"Example_100.0Y_270m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.616667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.633333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.650000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.666667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.683333,          0.0084,         42.6293,         38.9613,          0.0417
,        0.700000,          0.0126,         42.6299,         38.9655,          0.0382
,        0.716667,          0.0179,         42.6306,         38.9719,          0.0413
,        0.733333,          0.0240,         42.6313,         38.9798,          0.0453
,        0.750000,          0.0291,         42.6667,         38.9882,          0.1754
,        0.766667,          0.0369,         42.6328,         38.9978,          0.0518
,        0.783333,          0.0440,         42.6335,         39.0085,          0.0590
,        0.800000,          0.0550,         42.6343,         39.0193,          0.0655
,        0.816667,          0.0647,         42.6350,         39.0285,          0.0748
,        0.833333,          0.0759,         42.6356,         39.0356,          0.0861
,        0.850000,          0.0823,         42.6363,         39.0467,          0.0974
,        0.866667,          0.0906,         42.6719,         39.0638,          0.2847
,        0.883333,          0.1053,         42.6379,         39.0840,          0.1187
,        0.900000,          0.1227,         42.6389,         39.1073,          0.1301
,        0.916667,          0.1477,         42.6400,         39.1349,          0.1414
,        0.933333,          0.1979,         42.6413,         39.1714,          0.1653
,        0.950000,          0.2507,         42.6428,         39.2206,          0.1921
,        0.966667,          0.3219,         42.6447,         39.2769,          0.2167
,        0.983333,          0.3685,         42.6467,         39.3310,          0.2288
,        1.000000,          0.5074,         42.6493,         39.4000,          0.2530
,        1.016667,          0.6097,         42.6526,         39.4591,          0.2655
,        1.033333,          0.7384,         42.6556,         39.5141,          0.2912
,        1.050000,          0.7101,         42.6585,         39.5861,          0.3035
,        1.066667,          0.7370,         42.6610,         39.6619,          0.3194
,        1.083333,          0.9847,         42.6633,         39.7360,          0.3443
,        1.100000,          1.1391,         42.6653,         39.8067,          0.3605
,        1.116667,          1.2637,         42.6672,         39.8678,          0.3722
,        1.133333,          1.4207,         42.6689,         39.9259,          0.3854
,        1.150000,          1.4301,         42.6706,         39.9745,          0.3868
,        1.166667,          1.3673,         42.6722,         40.0163,          0.3853
