"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         224,         0,         0,  2.879936    , 0.8333334E-01,  0.000000    , 0.4833781    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1966.153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1965.669    ,  1965.646    ,-0.2359343E-01,  1965.646    ,    -0.001
         0.167,         392,         0,         0,  1.413409    , 0.1666667    ,  0.000000    ,  61.01865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10584.08    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10523.06    ,  10523.10    , 0.3327725E-01,  12488.74    ,     0.000
         0.250,         648,         0,         0,  1.097612    , 0.2500000    ,  0.000000    ,  488.1956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -488.1956    , -488.1953    , 0.2467036E-03,  12000.55    ,     0.000
         0.333,         933,         0,         0,  1.039919    , 0.3333333    ,  0.000000    ,  651.9301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -651.9301    , -651.9297    , 0.4229375E-03,  11348.62    ,     0.000
         0.417,        1232,         0,         0,  1.004825    , 0.4166667    ,  0.000000    ,  371.9206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -371.9206    , -371.9170    , 0.3598410E-02,  10976.70    ,     0.001
         0.500,        1536,         0,         0, 0.9922099    , 0.5000000    ,  0.000000    ,  195.0360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -195.0360    , -195.0391    ,-0.3070384E-02,  10781.66    ,    -0.002
         0.583,        1842,         0,         0, 0.9834677    , 0.5833333    ,  0.000000    ,  109.3449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.3449    , -109.3418    , 0.3097804E-02,  10672.32    ,     0.003
         0.667,        2153,         0,         0, 0.9784683    , 0.6666667    ,  0.000000    ,  66.12816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.12816    , -66.12988    ,-0.1727250E-02,  10606.19    ,    -0.003
         0.750,        2463,         0,         0, 0.9753380    , 0.7500000    ,  0.000000    ,  42.56444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.56444    , -42.56250    , 0.1940794E-02,  10563.63    ,     0.005
         0.833,        2774,         0,         0, 0.9732418    , 0.8333333    ,  0.000000    ,  28.29685    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.29685    , -28.29590    , 0.9561775E-03,  10535.33    ,     0.003
         0.917,        3085,         0,         0, 0.9718765    , 0.9166667    ,  0.000000    ,  18.76045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.76045    , -18.76172    ,-0.1264748E-02,  10516.57    ,    -0.007
         1.000,        3395,         0,         0, 0.9709872    ,  1.000000    ,  0.000000    ,  12.15039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.15039    , -12.14941    , 0.9739436E-03,  10504.42    ,     0.008
