"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  247.7413    ,  0.000000    ,  247.7413    ,  0.000000    ,  247.7413    ,  247.7414    , 0.6026800E-04, 0.2432699E-04,  247.7413    ,  247.7414    ,  247.7413    , 0.6026800E-04, 0.2432698E-04, 0.2432699E-04
         0.167,              ,  0.000000    ,  13.76744    ,  7602.239    ,  0.000000    ,  7602.239    ,  13.76744    ,  7588.472    ,  7588.475    , 0.3283009E-02, 0.4310670E-04,  7616.007    ,  7836.216    ,  7863.748    , 0.3343277E-02, 0.4251506E-04, 0.4251506E-04
         0.250,              ,  0.000000    ,  405.4799    ,  15030.11    ,  0.000000    ,  15030.11    ,  405.4799    ,  14624.63    ,  14624.64    , 0.1115531E-01, 0.7227005E-04,  15435.59    ,  22460.86    ,  23299.34    , 0.1449858E-01, 0.6222746E-04, 0.6222746E-04
         0.333,              ,  0.000000    ,  1981.089    ,  15380.27    ,  0.000000    ,  15380.27    ,  1981.089    ,  13399.18    ,  13399.14    ,-0.3288957E-01,-0.1894413E-03,  17361.35    ,  35860.00    ,  40660.69    ,-0.1839098E-01,-0.4523038E-04,-0.4523038E-04
         0.417,              ,  0.000000    ,  2282.191    ,  0.000000    ,  0.000000    ,  0.000000    ,  2282.191    , -2282.191    , -2282.195    ,-0.4497656E-02,-0.1970763E-03,  2282.191    ,  33577.80    ,  42942.88    ,-0.2288864E-01,-0.5330019E-04,-0.5330019E-04
         0.500,              ,  0.000000    ,  1301.913    ,  0.000000    ,  0.000000    ,  0.000000    ,  1301.913    , -1301.913    , -1301.904    , 0.8651257E-02, 0.6645034E-03,  1301.913    ,  32275.90    ,  44244.79    ,-0.1423738E-01,-0.3217867E-04,-0.3217867E-04
         0.583,              ,  0.000000    ,  613.0775    ,  0.000000    ,  0.000000    ,  0.000000    ,  613.0775    , -613.0775    , -613.0801    ,-0.2623114E-02,-0.4278601E-03,  613.0775    ,  31662.82    ,  44857.87    ,-0.1686050E-01,-0.3758649E-04,-0.3758649E-04
         0.667,              ,  0.000000    ,  296.8389    ,  0.000000    ,  0.000000    ,  0.000000    ,  296.8389    , -296.8389    , -296.8398    ,-0.9602045E-03,-0.3234766E-03,  296.8389    ,  31365.98    ,  45154.71    ,-0.1782070E-01,-0.3946588E-04,-0.3946588E-04
         0.750,              ,  0.000000    ,  159.6075    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.6075    , -159.6075    , -159.6074    , 0.1249611E-03, 0.7829275E-04,  159.6075    ,  31206.37    ,  45314.32    ,-0.1769574E-01,-0.3905110E-04,-0.3905110E-04
         0.833,              ,  0.000000    ,  94.73228    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.73228    , -94.73228    , -94.73242    ,-0.1436127E-03,-0.1515985E-03,  94.73228    ,  31111.64    ,  45409.05    ,-0.1783935E-01,-0.3928590E-04,-0.3928590E-04
         0.917,              ,  0.000000    ,  61.06856    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.06856    , -61.06856    , -61.07227    ,-0.3704391E-02,-0.6065954E-02,  61.06856    ,  31050.57    ,  45470.12    ,-0.2154374E-01,-0.4738001E-04,-0.4738001E-04
         1.000,              ,  0.000000    ,  41.12338    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.12338    , -41.12338    , -41.11914    , 0.4235335E-02, 0.1029909E-01,  41.12338    ,  31009.45    ,  45511.24    ,-0.1730841E-01,-0.3803107E-04,-0.3803107E-04
