"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.929153    , 0.8333334E-01,  0.000000    , 0.9382795E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  938.2969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  938.2031    ,  938.2066    , 0.3512912E-02,  938.2066    ,     0.000
         0.167,         380,         0,         0,  1.506303    , 0.1666667    ,  0.000000    ,  40.30287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9684.081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9643.778    ,  9643.845    , 0.6734849E-01,  10582.05    ,     0.001
         0.250,         626,         0,         0,  1.104342    , 0.2500000    ,  0.000000    ,  423.4812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5069.420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4645.938    ,  4645.928    ,-0.1076162E-01,  15227.98    ,    -0.000
         0.333,         917,         0,         0,  1.002684    , 0.3333333    ,  0.000000    ,  1009.515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6826.347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5816.832    ,  5816.788    ,-0.4390892E-01,  21044.77    ,    -0.001
         0.417,        1231,         0,         0, 0.9444011    , 0.4166667    ,  0.000000    ,  931.1617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -931.1617    , -931.1660    ,-0.4274776E-02,  20113.60    ,    -0.000
         0.500,        1557,         0,         0, 0.9187340    , 0.5000000    ,  0.000000    ,  588.0242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -588.0242    , -588.0195    , 0.4686475E-02,  19525.58    ,     0.001
         0.583,        1889,         0,         0, 0.9070337    , 0.5833333    ,  0.000000    ,  318.5302    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -318.5302    , -318.5312    ,-0.1084584E-02,  19207.05    ,    -0.000
         0.667,        2225,         0,         0, 0.9003460    , 0.6666667    ,  0.000000    ,  174.8777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -174.8777    , -174.8789    ,-0.1165851E-02,  19032.17    ,    -0.001
         0.750,        2560,         0,         0, 0.8963298    , 0.7500000    ,  0.000000    ,  100.8872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -100.8872    , -100.8867    , 0.5100369E-03,  18931.29    ,     0.001
         0.833,        2900,         0,         0, 0.8938441    , 0.8333333    ,  0.000000    ,  62.13380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.13380    , -62.13281    , 0.9922325E-03,  18869.15    ,     0.002
         0.917,        3241,         0,         0, 0.8922225    , 0.9166667    ,  0.000000    ,  40.38735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.38735    , -40.38672    , 0.6329389E-03,  18828.77    ,     0.002
         1.000,        3581,         0,         0, 0.8911612    ,  1.000000    ,  0.000000    ,  27.00775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.00775    , -27.00781    ,-0.6638467E-04,  18801.76    ,    -0.000
