"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  5.974792    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.78644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.78644    ,  67.78646    , 0.1955483E-04,  67.78646    ,     0.000
         0.167,         275,         0,         0,  4.066618    , 0.1666667    ,  0.000000    , 0.6570104E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.78645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.78580    ,  67.78582    , 0.2485625E-04,  135.5723    ,     0.000
         0.250,         370,         0,         0,  2.863264    , 0.2500000    ,  0.000000    , 0.2605580E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.78643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.76037    ,  67.76041    , 0.3414046E-04,  203.3327    ,     0.000
         0.333,         493,         0,         0,  2.333776    , 0.3333333    ,  0.000000    , 0.3624103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.77468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.41227    ,  83.41228    , 0.7284372E-05,  286.7450    ,     0.000
         0.417,         636,         0,         0,  2.056312    , 0.4166667    ,  0.000000    , 0.5672880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.77470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.20741    ,  83.20740    ,-0.1529475E-04,  369.9524    ,    -0.000
         0.500,         794,         0,         0,  1.836071    , 0.5000000    ,  0.000000    ,  2.680569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1342.765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1340.085    ,  1340.091    , 0.5946636E-02,  1710.043    ,     0.000
         0.583,         972,         0,         0,  1.591104    , 0.5833334    ,  0.000000    ,  20.81656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3837.696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3816.879    ,  3816.913    , 0.3350041E-01,  5526.956    ,     0.001
         0.667,        1189,         0,         0,  1.268465    , 0.6666667    ,  0.000000    ,  121.8081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3837.730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3715.922    ,  3715.919    ,-0.3351416E-02,  9242.875    ,    -0.000
         0.750,        1451,         0,         0,  1.102564    , 0.7500000    ,  0.000000    ,  438.5690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3837.749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3399.180    ,  3399.148    ,-0.3167140E-01,  12642.02    ,    -0.001
