"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.4412676E-01,  709.5485    ,  0.000000    ,  709.5485    , 0.4412676E-01,  709.5044    ,  709.5024    ,-0.1953885E-02,-0.2753531E-03,  709.5926    ,  709.5024    ,  709.5926    ,-0.1953885E-02,-0.2753531E-03,-0.2753531E-03
         0.167,              ,  0.000000    ,  35.42345    ,  9334.061    ,  0.000000    ,  9334.061    ,  35.42345    ,  9298.638    ,  9298.664    , 0.2559959E-01, 0.2732230E-03,  9369.485    ,  10008.17    ,  10079.08    , 0.2364571E-01, 0.2346019E-03, 0.2346019E-03
         0.250,              ,  0.000000    ,  485.0035    ,  9833.571    ,  0.000000    ,  9833.571    ,  485.0035    ,  9348.568    ,  9348.578    , 0.1029426E-01, 0.9976434E-04,  10318.57    ,  19356.74    ,  20397.65    , 0.3393996E-01, 0.1663915E-03, 0.1663915E-03
         0.333,              ,  0.000000    ,  1506.923    ,  11842.29    ,  0.000000    ,  11842.29    ,  1506.923    ,  10335.37    ,  10335.36    ,-0.7713667E-02,-0.5778367E-04,  13349.22    ,  29692.11    ,  33746.87    , 0.2622630E-01, 0.7771476E-04, 0.7771476E-04
         0.417,              ,  0.000000    ,  1973.478    ,  11342.87    ,  0.000000    ,  11342.87    ,  1973.478    ,  9369.389    ,  9369.320    ,-0.6838011E-01,-0.5135051E-03,  13316.35    ,  39061.43    ,  47063.21    ,-0.4215382E-01,-0.8956851E-04,-0.8956851E-04
         0.500,              ,  0.000000    ,  2044.948    ,  0.000000    ,  0.000000    ,  0.000000    ,  2044.948    , -2044.948    , -2044.961    ,-0.1296711E-01,-0.6341046E-03,  2044.948    ,  37016.46    ,  49108.16    ,-0.5512093E-01,-0.1122439E-03,-0.1122439E-03
         0.583,              ,  0.000000    ,  1158.290    ,  0.000000    ,  0.000000    ,  0.000000    ,  1158.290    , -1158.290    , -1158.281    , 0.8418698E-02, 0.7268215E-03,  1158.290    ,  35858.18    ,  50266.45    ,-0.4670223E-01,-0.9290934E-04,-0.9290934E-04
         0.667,              ,  0.000000    ,  582.3236    ,  0.000000    ,  0.000000    ,  0.000000    ,  582.3236    , -582.3236    , -582.3203    , 0.3257404E-02, 0.5593805E-03,  582.3236    ,  35275.86    ,  50848.77    ,-0.4344482E-01,-0.8543927E-04,-0.8543927E-04
         0.750,              ,  0.000000    ,  290.8509    ,  0.000000    ,  0.000000    ,  0.000000    ,  290.8509    , -290.8509    , -290.8438    , 0.7114947E-02, 0.2446253E-02,  290.8509    ,  34985.02    ,  51139.62    ,-0.3632988E-01,-0.7104057E-04,-0.7104057E-04
         0.833,              ,  0.000000    ,  159.8091    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.8091    , -159.8091    , -159.8203    ,-0.1123765E-01,-0.7031924E-02,  159.8091    ,  34825.20    ,  51299.43    ,-0.4756753E-01,-0.9272525E-04,-0.9272525E-04
         0.917,              ,  0.000000    ,  96.41754    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.41754    , -96.41754    , -96.41406    , 0.3477388E-02, 0.3606593E-02,  96.41754    ,  34728.79    ,  51395.85    ,-0.4409014E-01,-0.8578540E-04,-0.8578540E-04
         1.000,              ,  0.000000    ,  62.77634    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.77634    , -62.77634    , -62.77344    , 0.2906680E-02, 0.4630215E-02,  62.77634    ,  34666.01    ,  51458.63    ,-0.4118346E-01,-0.8003217E-04,-0.8003217E-04
