"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         235,         0,         0,  1.953711    , 0.8333334E-01,  0.000000    ,  12.01061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9247.915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9235.905    ,  9235.991    , 0.8649050E-01,  9235.991    ,     0.001
         0.167,         461,         0,         0,  1.109595    , 0.1666667    ,  0.000000    ,  360.5432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10507.92    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10147.38    ,  10147.30    ,-0.8303522E-01,  19383.29    ,    -0.001
         0.250,         754,         0,         0, 0.9895144    , 0.2500000    ,  0.000000    ,  1303.668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2888.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1584.392    ,  1584.404    , 0.1199508E-01,  20967.69    ,     0.000
         0.333,        1077,         0,         0, 0.9058127    , 0.3333333    ,  0.000000    ,  1336.173    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15453.20    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14117.03    ,  14117.00    ,-0.2837565E-01,  35084.70    ,    -0.000
         0.417,        1425,         0,         0, 0.8552583    , 0.4166667    ,  0.000000    ,  1705.990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1705.990    , -1705.992    ,-0.1696151E-02,  33378.70    ,    -0.000
         0.500,        1783,         0,         0, 0.8357785    , 0.5000000    ,  0.000000    ,  1235.053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1235.053    , -1235.049    , 0.4488230E-02,  32143.65    ,     0.000
         0.583,        2148,         0,         0, 0.8279848    , 0.5833333    ,  0.000000    ,  607.8493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -607.8493    , -607.8457    , 0.3639425E-02,  31535.81    ,     0.001
         0.667,        2514,         0,         0, 0.8243165    , 0.6666667    ,  0.000000    ,  294.8633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -294.8633    , -294.8711    ,-0.7766702E-02,  31240.94    ,    -0.003
         0.750,        2879,         0,         0, 0.8223567    , 0.7500000    ,  0.000000    ,  158.6756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -158.6756    , -158.6699    , 0.5721599E-02,  31082.27    ,     0.004
         0.833,        3248,         0,         0, 0.8212282    , 0.8333333    ,  0.000000    ,  94.16185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -94.16185    , -94.16016    , 0.1692983E-02,  30988.11    ,     0.002
         0.917,        3619,         0,         0, 0.8204892    , 0.9166667    ,  0.000000    ,  60.69719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.69719    , -60.70117    ,-0.3979910E-02,  30927.41    ,    -0.007
         1.000,        3989,         0,         0, 0.8200010    ,  1.000000    ,  0.000000    ,  40.85826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.85826    , -40.85742    , 0.8402169E-03,  30886.55    ,     0.002
