"Example_100.0Y_180m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0092,         42.6642,         38.9632,          0.1443
,        0.450000,          0.0142,         42.6301,         38.9678,          0.0388
,        0.466667,          0.0190,         42.6307,         38.9744,          0.0492
,        0.483333,          0.0243,         42.6499,         38.9816,          0.0387
,        0.500000,          0.0287,         42.6494,         38.9893,          0.0716
,        0.516667,          0.0773,         42.6359,         39.0102,          0.0778
,        0.533333,          0.1542,         42.6398,         39.0416,          0.1069
,        0.550000,          0.2284,         42.6436,         39.0743,          0.1286
,        0.566667,          0.3223,         42.6475,         39.1320,          0.1571
,        0.583333,          0.4147,         42.6514,         39.2020,          0.1856
,        0.600000,          0.6267,         42.6560,         39.3086,          0.2319
,        0.616667,          0.9552,         42.6616,         39.4504,          0.2850
,        0.633333,          1.3589,         42.6688,         39.5896,          0.3328
,        0.650000,          1.7993,         42.6782,         39.7544,          0.3702
,        0.666667,          2.7780,         42.6875,         39.9117,          0.4497
,        0.683333,          3.2102,         42.6950,         40.0553,          0.4948
,        0.700000,          3.2790,         42.7003,         40.1535,          0.5437
,        0.716667,          3.7848,         42.7054,         40.2685,          0.6070
,        0.733333,          3.8704,         42.7090,         40.3723,          0.6010
,        0.750000,          4.1038,         42.7123,         40.4848,          0.6172
,        0.766667,          4.1683,         42.7134,         40.5850,          0.5884
,        0.783333,          4.0979,         42.7141,         40.6765,          0.5529
,        0.800000,          4.0356,         42.7147,         40.7631,          0.5240
,        0.816667,          4.1790,         42.7152,         40.8429,          0.4992
,        0.833333,          4.2805,         42.7154,         40.9144,          0.4752
,        0.850000,          4.1890,         42.7156,         40.9832,          0.4470
,        0.866667,          3.9877,         42.7159,         41.0429,          0.4160
,        0.883333,          3.6563,         42.7165,         41.0984,          0.3836
,        0.900000,          3.5017,         42.7170,         41.1476,          0.3586
,        0.916667,          3.4319,         42.7175,         41.1914,          0.3353
,        0.933333,          3.3273,         42.7181,         41.2327,          0.3092
,        0.950000,          3.2858,         42.7188,         41.2703,          0.2870
,        0.966667,          3.2507,         42.7196,         41.3061,          0.2575
,        0.983333,          3.1778,         42.7209,         41.3397,          0.2325
,        1.000000,          3.1588,         42.7221,         41.3715,          0.1808
,        1.016667,          3.1608,         42.7223,         41.3996,          0.1431
,        1.033333,          3.0141,         42.7225,         41.4253,          0.1077
,        1.050000,          2.8314,         42.7229,         41.4483,          0.0808
,        1.066667,          2.5998,         42.7232,         41.4694,          0.0602
,        1.083333,          2.4603,         42.7235,         41.4891,          0.0495
,        1.100000,          2.9121,         42.7243,         41.5117,          0.0636
,        1.116667,          3.2397,         42.7250,         41.5287,          0.0797
,        1.133333,          2.8976,         42.7256,         41.5454,          0.0705
,        1.150000,          2.3756,         42.7266,         41.5628,          0.0525
,        1.166667,          2.1105,         42.7273,         41.5785,          0.0442
,        1.183333,          2.1058,         42.7281,         41.5920,          0.0429
