"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  181.2889    ,  0.000000    ,  181.2889    ,  0.000000    ,  181.2889    ,  181.2889    , 0.2144611E-05, 0.1182980E-05,  181.2889    ,  181.2889    ,  181.2889    , 0.2144611E-05, 0.1182980E-05, 0.1182980E-05
         0.167,              ,  0.000000    ,  7.716474    ,  6186.894    ,  0.000000    ,  6186.894    ,  7.716474    ,  6179.177    ,  6179.203    , 0.2549674E-01, 0.4115955E-03,  6194.610    ,  6360.492    ,  6375.899    , 0.2549888E-01, 0.3999261E-03, 0.3999261E-03
         0.250,              ,  0.000000    ,  182.0636    ,  9272.070    ,  0.000000    ,  9272.070    ,  182.0636    ,  9090.007    ,  9090.053    , 0.4670520E-01, 0.4940188E-03,  9454.134    ,  15450.54    ,  15830.03    , 0.7220408E-01, 0.4561209E-03, 0.4561209E-03
         0.333,              ,  0.000000    ,  1024.785    ,  6984.569    ,  0.000000    ,  6984.569    ,  1024.785    ,  5959.784    ,  5959.742    ,-0.4186746E-01,-0.5227320E-03,  8009.354    ,  21410.29    ,  23839.39    , 0.3033663E-01, 0.1272542E-03, 0.1272542E-03
         0.417,              ,  0.000000    ,  1126.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  1126.425    , -1126.425    , -1126.424    , 0.6958076E-03, 0.6177134E-04,  1126.425    ,  20283.86    ,  24965.81    , 0.3103243E-01, 0.1242997E-03, 0.1242997E-03
         0.500,              ,  0.000000    ,  648.1741    ,  0.000000    ,  0.000000    ,  0.000000    ,  648.1741    , -648.1741    , -648.1738    , 0.2727509E-03, 0.4207988E-04,  648.1741    ,  19635.69    ,  25613.99    , 0.3130518E-01, 0.1222191E-03, 0.1222191E-03
         0.583,              ,  0.000000    ,  331.2744    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.2744    , -331.2744    , -331.2773    ,-0.2989171E-02,-0.9023250E-03,  331.2744    ,  19304.41    ,  25945.26    , 0.2831601E-01, 0.1091375E-03, 0.1091375E-03
         0.667,              ,  0.000000    ,  178.0677    ,  0.000000    ,  0.000000    ,  0.000000    ,  178.0677    , -178.0677    , -178.0664    , 0.1338211E-02, 0.7515179E-03,  178.0677    ,  19126.35    ,  26123.33    , 0.2965422E-01, 0.1135163E-03, 0.1135163E-03
         0.750,              ,  0.000000    ,  102.0014    ,  0.000000    ,  0.000000    ,  0.000000    ,  102.0014    , -102.0014    , -102.0000    , 0.1400158E-02, 0.1372685E-02,  102.0014    ,  19024.35    ,  26225.33    , 0.3105438E-01, 0.1184137E-03, 0.1184137E-03
         0.833,              ,  0.000000    ,  62.61033    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.61033    , -62.61033    , -62.61328    ,-0.2946961E-02,-0.4706829E-02,  62.61033    ,  18961.73    ,  26287.94    , 0.2810742E-01, 0.1069214E-03, 0.1069214E-03
         0.917,              ,  0.000000    ,  40.63135    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.63135    , -40.63135    , -40.62891    , 0.2442232E-02, 0.6010709E-02,  40.63135    ,  18921.10    ,  26328.57    , 0.3054965E-01, 0.1160323E-03, 0.1160323E-03
         1.000,              ,  0.000000    ,  27.13088    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.13088    , -27.13088    , -27.13086    , 0.1828372E-04, 0.6739084E-04,  27.13088    ,  18893.97    ,  26355.70    , 0.3056794E-01, 0.1159823E-03, 0.1159823E-03
