"Example_100.0Y_20m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0126,         42.6298,         38.9618,          0.0462
,        0.116667,          0.0904,         42.6364,         38.9902,          0.0890
,        0.133333,          0.2315,         42.6431,         39.0470,          0.1234
,        0.150000,          0.3792,         42.6494,         39.1027,          0.1519
,        0.166667,          0.5230,         42.6558,         39.1919,          0.1861
,        0.183333,          0.7819,         42.6609,         39.3249,          0.2427
,        0.200000,          1.2355,         42.6673,         39.4959,          0.3094
,        0.216667,          1.7253,         42.6761,         39.6644,          0.3502
,        0.233333,          2.7102,         42.6890,         39.8674,          0.4274
,        0.250000,          3.6241,         42.7013,         40.0662,          0.4925
,        0.266667,          4.2268,         42.7094,         40.1761,          0.5956
,        0.283333,          4.7886,         42.7156,         40.3192,          0.6448
,        0.300000,          4.9851,         42.7190,         40.4591,          0.6562
,        0.316667,          5.0453,         42.7216,         40.5802,          0.6267
,        0.333333,          5.2893,         42.7237,         40.6862,          0.6053
,        0.350000,          5.0220,         42.7217,         40.7879,          0.5593
,        0.366667,          5.0265,         42.7197,         40.8790,          0.5234
,        0.383333,          4.9174,         42.7176,         40.9539,          0.4890
,        0.400000,          4.4183,         42.7154,         41.0188,          0.4453
,        0.416667,          3.7241,         42.7136,         41.0711,          0.4021
,        0.433333,          3.0493,         42.7117,         41.1147,          0.3640
,        0.450000,          2.4728,         42.7096,         41.1491,          0.3328
,        0.466667,          2.0298,         42.6440,         41.1780,          0.3073
,        0.483333,          1.7818,         42.6126,         41.2008,          0.2844
,        0.500000,          1.5853,         42.5313,         41.2214,          0.2627
,        0.516667,          1.4472,         42.4855,         41.2386,          0.2423
,        0.533333,          1.2803,         42.4514,         41.2533,          0.2237
,        0.550000,          1.0962,         42.4295,         41.2660,          0.2073
,        0.566667,          0.9371,         42.4219,         41.2765,          0.1928
,        0.583333,          0.7974,         42.3910,         41.2863,          0.1794
,        0.600000,          0.7116,         42.3693,         41.2945,          0.1650
,        0.616667,          0.6610,         42.3489,         41.3019,          0.1548
,        0.633333,          0.6251,         42.3305,         41.3083,          0.1453
,        0.650000,          0.5480,         42.3139,         41.3136,          0.1369
,        0.666667,          0.4747,         42.2986,         41.3187,          0.1291
,        0.683333,          0.4074,         42.3189,         41.3230,          0.1221
,        0.700000,          0.3776,         42.2869,         41.3269,          0.1153
,        0.716667,          0.3604,         42.2958,         41.3305,          0.1091
,        0.733333,          0.3380,         42.3119,         41.3335,          0.1037
,        0.750000,          0.2952,         42.2834,         41.3362,          0.0987
,        0.766667,          0.2569,         42.2827,         41.3388,          0.0942
,        0.783333,          0.2287,         42.2820,         41.3411,          0.0900
,        0.800000,          0.2226,         42.2538,         41.3432,          0.0859
,        0.816667,          0.2254,         42.2257,         41.3451,          0.0820
,        0.833333,          0.2073,         42.2252,         41.3468,          0.0785
,        0.850000,          0.1828,         42.1975,         41.3484,          0.0751
,        0.866667,          0.1566,         42.1700,         41.3498,          0.0720
,        0.883333,          0.1415,         42.1984,         41.3511,          0.0690
,        0.900000,          0.1404,         42.1960,         41.3524,          0.0661
,        0.916667,          0.1445,         42.1685,         41.3534,          0.0633
,        0.933333,          0.1300,         42.1681,         41.3545,          0.0608
,        0.950000,          0.1116,         42.1677,         41.3555,          0.0584
,        0.966667,          0.0945,         42.1405,         41.3563,          0.0561
,        0.983333,          0.0867,         42.1137,         41.3572,          0.0538
,        1.000000,          0.0925,         42.0872,         41.3579,          0.0516

