"Example_100.0Y_60m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0210,         42.6309,         38.9655,          0.0551
,        0.133333,          0.0742,         42.6354,         38.9903,          0.0811
,        0.150000,          0.1519,         42.6399,         39.0325,          0.0996
,        0.166667,          0.2511,         42.6442,         39.0677,          0.1296
,        0.183333,          0.3904,         42.6500,         39.1338,          0.1634
,        0.200000,          0.5513,         42.6558,         39.2249,          0.2007
,        0.216667,          0.8706,         42.6623,         39.3642,          0.2607
,        0.233333,          1.4138,         42.6704,         39.5441,          0.3247
,        0.250000,          2.0123,         42.6816,         39.7353,          0.3724
,        0.266667,          3.3557,         42.6957,         39.9504,          0.4745
,        0.283333,          4.0070,         42.7076,         40.1143,          0.5373
,        0.300000,          5.0998,         42.7184,         40.2633,          0.6495
,        0.316667,          5.6981,         42.7262,         40.4338,          0.6591
,        0.333333,          6.2663,         42.7318,         40.5747,          0.6640
,        0.350000,          6.5858,         42.7327,         40.7132,          0.6391
,        0.366667,          6.6213,         42.7332,         40.8423,          0.5969
,        0.383333,          6.9052,         42.7334,         40.9568,          0.5624
,        0.400000,          6.7504,         42.7334,         41.0541,          0.5140
,        0.416667,          6.2784,         42.7337,         41.1410,          0.4593
,        0.433333,          5.6295,         42.7314,         41.2080,          0.4086
,        0.450000,          5.0325,         42.7290,         41.2637,          0.3609
,        0.466667,          4.3046,         42.7266,         41.3079,          0.3041
,        0.483333,          3.5012,         42.7246,         41.3456,          0.2619
,        0.500000,          2.9795,         42.7225,         41.3769,          0.1904
,        0.516667,          2.6026,         42.7207,         41.4013,          0.1442
,        0.533333,          2.3682,         42.7191,         41.4235,          0.1056
,        0.550000,          2.1448,         42.7176,         41.4412,          0.0761
,        0.566667,          1.8332,         42.7164,         41.4566,          0.0535
,        0.583333,          1.7741,         42.7155,         41.4726,          0.0380
,        0.600000,          2.2522,         42.7165,         41.4896,          0.0497
,        0.616667,          2.2380,         42.7174,         41.5027,          0.0529
,        0.633333,          1.8801,         42.7188,         41.5189,          0.0404
,        0.650000,          1.7619,         42.7204,         41.5341,          0.0352
,        0.666667,          1.8540,         42.7222,         41.5493,          0.0374
,        0.683333,          2.0752,         42.7242,         41.5643,          0.0445
,        0.700000,          2.2330,         42.7264,         41.5806,          0.0509
,        0.716667,          2.3617,         42.7289,         41.5976,          0.0549
,        0.733333,          2.4153,         42.7316,         41.6148,          0.0564
,        0.750000,          2.5430,         42.7346,         41.6325,          0.0590
,        0.766667,          2.6610,         42.7371,         41.6495,          0.0615
,        0.783333,          2.8426,         42.7401,         41.6662,          0.0650
,        0.800000,          2.9532,         42.7433,         41.6831,          0.0665
,        0.816667,          2.9352,         42.7465,         41.6987,          0.0636
,        0.833333,          2.8954,         42.7496,         41.7146,          0.0602
,        0.850000,          2.9242,         42.7518,         41.7292,          0.0599
,        0.866667,          2.8516,         42.7536,         41.7430,          0.0577
,        0.883333,          2.6244,         42.7552,         41.7564,          0.0518
,        0.900000,          2.3645,         42.7566,         41.7693,          0.0458
,        0.916667,          2.1799,         42.7579,         41.7819,          0.0417
,        0.933333,          2.1146,         42.7591,         41.7936,          0.0402
,        0.950000,          1.9566,         42.7600,         41.8043,          0.0370
,        0.966667,          1.7867,         42.7609,         41.8148,          0.0325
,        0.983333,          1.6708,         42.7619,         41.8245,          0.0299
,        1.000000,          1.6335,         42.7628,         41.8333,          0.0292
,        1.016667,          1.5251,         42.7632,         41.8415,          0.0274
,        1.033333,          1.4036,         42.7635,         41.8488,          0.0252
,        1.050000,          1.2137,         42.7637,         41.8555,          0.0218
