"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.327360    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  274.6280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  274.6280    ,  274.6281    , 0.1335507E-04,  274.6281    ,     0.000
         0.167,         354,         0,         0,  1.650414    , 0.1666667    ,  0.000000    ,  24.28046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9890.419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9866.138    ,  9866.110    ,-0.2791451E-01,  10140.74    ,    -0.000
         0.250,         590,         0,         0,  1.121943    , 0.2500000    ,  0.000000    ,  347.6229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5334.408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4986.785    ,  4986.797    , 0.1218411E-01,  15127.54    ,     0.000
         0.333,         876,         0,         0,  1.023463    , 0.3333333    ,  0.000000    ,  911.5681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2311.155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1399.587    ,  1399.596    , 0.8956035E-02,  16527.13    ,     0.000
         0.417,        1185,         0,         0, 0.9563988    , 0.4166667    ,  0.000000    ,  848.1929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7850.101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7001.908    ,  7001.977    , 0.6868028E-01,  23529.11    ,     0.001
         0.500,        1510,         0,         0, 0.9163585    , 0.5000000    ,  0.000000    ,  805.7655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -805.7655    , -805.7637    , 0.1789093E-02,  22723.34    ,     0.000
         0.583,        1845,         0,         0, 0.8970647    , 0.5833334    ,  0.000000    ,  576.2785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -576.2785    , -576.2773    , 0.1165129E-02,  22147.07    ,     0.000
         0.667,        2186,         0,         0, 0.8856268    , 0.6666667    ,  0.000000    ,  327.1469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -327.1469    , -327.1465    , 0.4462832E-03,  21819.92    ,     0.000
         0.750,        2529,         0,         0, 0.8793519    , 0.7500000    ,  0.000000    ,  180.0748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -180.0748    , -180.0762    ,-0.1414210E-02,  21639.84    ,    -0.001
         0.833,        2875,         0,         0, 0.8757099    , 0.8333333    ,  0.000000    ,  103.3429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -103.3429    , -103.3457    ,-0.2837910E-02,  21536.50    ,    -0.003
         0.917,        3221,         0,         0, 0.8735079    , 0.9166667    ,  0.000000    ,  63.35590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.35590    , -63.35352    , 0.2379466E-02,  21473.14    ,     0.004
         1.000,        3566,         0,         0, 0.8720696    ,  1.000000    ,  0.000000    ,  41.07669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.07669    , -41.07422    , 0.2471142E-02,  21432.07    ,     0.006
