"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.712413    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  195.0692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  195.0692    ,  195.0692    ,-0.1070110E-04,  195.0692    ,    -0.000
         0.167,         318,         0,         0,  2.479019    , 0.1666667    ,  0.000000    , 0.1906043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  195.0691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  194.8785    ,  194.8786    , 0.8081302E-04,  389.9478    ,     0.000
         0.250,         468,         0,         0,  1.762051    , 0.2500000    ,  0.000000    ,  10.97494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4617.689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4606.714    ,  4606.722    , 0.7765174E-02,  4996.670    ,     0.000
         0.333,         675,         0,         0,  1.280742    , 0.3333333    ,  0.000000    ,  109.3646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6604.662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6495.297    ,  6495.245    ,-0.5189005E-01,  11491.92    ,    -0.001
         0.417,         944,         0,         0,  1.049212    , 0.4166667    ,  0.000000    ,  781.1289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11796.89    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11015.76    ,  11015.72    ,-0.3841810E-01,  22507.64    ,    -0.000
         0.500,        1252,         0,         0, 0.9478146    , 0.5000000    ,  0.000000    ,  1383.615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3168.576    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1784.961    ,  1784.957    ,-0.3573895E-02,  24292.60    ,    -0.000
         0.583,        1582,         0,         0, 0.9033388    , 0.5833334    ,  0.000000    ,  1007.394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1021.609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.21568    ,  14.22070    , 0.5019585E-02,  24306.82    ,     0.000
         0.667,        1923,         0,         0, 0.8811491    , 0.6666667    ,  0.000000    ,  598.2310    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2166.965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1568.734    ,  1568.723    ,-0.1165187E-01,  25875.54    ,    -0.000
         0.750,        2270,         0,         0, 0.8644231    , 0.7500000    ,  0.000000    ,  505.2422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3905.181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3399.939    ,  3399.945    , 0.6533861E-02,  29275.48    ,     0.000
         0.833,        2624,         0,         0, 0.8524773    , 0.8333334    ,  0.000000    ,  548.7778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -548.7778    , -548.7754    , 0.2416148E-02,  28726.71    ,     0.000
         0.917,        2980,         0,         0, 0.8452888    , 0.9166667    ,  0.000000    ,  454.8312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -454.8312    , -454.8301    , 0.1093924E-02,  28271.88    ,     0.000
