"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  209.1127    ,  0.000000    ,  209.1127    ,  0.000000    ,  209.1127    ,  209.1126    ,-0.4925915E-04,-0.2355627E-04,  209.1127    ,  209.1126    ,  209.1127    ,-0.4925915E-04,-0.2355627E-04,-0.2355627E-04
         0.167,              ,  0.000000    , 0.3552161    ,  684.0976    ,  0.000000    ,  684.0976    , 0.3552161    ,  683.7424    ,  683.7474    , 0.5080841E-02, 0.7423217E-03,  684.4528    ,  892.8600    ,  893.5654    , 0.5031582E-02, 0.5630906E-03, 0.5630906E-03
         0.250,              ,  0.000000    ,  16.68642    ,  5160.421    ,  0.000000    ,  5160.421    ,  16.68642    ,  5143.734    ,  5143.731    ,-0.3201038E-02,-0.6183062E-04,  5177.107    ,  6036.591    ,  6070.673    , 0.1830545E-02, 0.3015390E-04, 0.3015390E-04
         0.333,              ,  0.000000    ,  169.5799    ,  7088.915    ,  0.000000    ,  7088.915    ,  169.5799    ,  6919.335    ,  6919.337    , 0.2024153E-02, 0.2788668E-04,  7258.495    ,  12955.93    ,  13329.17    , 0.3854698E-02, 0.2891927E-04, 0.2891927E-04
         0.417,              ,  0.000000    ,  946.9533    ,  12653.27    ,  0.000000    ,  12653.27    ,  946.9533    ,  11706.31    ,  11706.35    , 0.3812810E-01, 0.2803492E-03,  13600.22    ,  24662.28    ,  26929.39    , 0.4198280E-01, 0.1558996E-03, 0.1558996E-03
         0.500,              ,  0.000000    ,  1416.938    ,  0.000000    ,  0.000000    ,  0.000000    ,  1416.938    , -1416.938    , -1416.941    ,-0.3534794E-02,-0.2494671E-03,  1416.938    ,  23245.34    ,  28346.32    , 0.3844801E-01, 0.1356367E-03, 0.1356367E-03
         0.583,              ,  0.000000    ,  849.9086    ,  0.000000    ,  0.000000    ,  0.000000    ,  849.9086    , -849.9086    , -849.9082    , 0.4279937E-03, 0.5035761E-04,  849.9086    ,  22395.43    ,  29196.23    , 0.3887600E-01, 0.1331542E-03, 0.1331542E-03
         0.667,              ,  0.000000    ,  407.9541    ,  0.000000    ,  0.000000    ,  0.000000    ,  407.9541    , -407.9541    , -407.9531    , 0.9710234E-03, 0.2380227E-03,  407.9541    ,  21987.48    ,  29604.19    , 0.3984702E-01, 0.1345993E-03, 0.1345993E-03
         0.750,              ,  0.000000    ,  205.0846    ,  0.000000    ,  0.000000    ,  0.000000    ,  205.0846    , -205.0846    , -205.0859    ,-0.1298130E-02,-0.6329726E-03,  205.0846    ,  21782.39    ,  29809.27    , 0.3854889E-01, 0.1293185E-03, 0.1293185E-03
         0.833,              ,  0.000000    ,  113.3404    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.3404    , -113.3404    , -113.3379    , 0.2469411E-02, 0.2178757E-02,  113.3404    ,  21669.05    ,  29922.61    , 0.4101830E-01, 0.1370813E-03, 0.1370813E-03
         0.917,              ,  0.000000    ,  67.97728    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.97728    , -67.97728    , -67.97852    ,-0.1232123E-02,-0.1812551E-02,  67.97728    ,  21601.07    ,  29990.59    , 0.3978618E-01, 0.1326622E-03, 0.1326622E-03
         1.000,              ,  0.000000    ,  43.53603    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.53603    , -43.53603    , -43.53516    , 0.8720458E-03, 0.2003044E-02,  43.53603    ,  21557.54    ,  30034.13    , 0.4065823E-01, 0.1353734E-03, 0.1353734E-03
