"Example_100.0Y_120m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0388,         42.6327,         38.9723,          0.0654
,        0.133333,          0.1056,         42.6373,         39.0064,          0.0902
,        0.150000,          0.2024,         42.6419,         39.0478,          0.1172
,        0.166667,          0.2915,         42.6463,         39.0891,          0.1384
,        0.183333,          0.3476,         42.6492,         39.1492,          0.1616
,        0.200000,          0.4597,         42.6523,         39.2265,          0.1995
,        0.216667,          0.6279,         42.6560,         39.3306,          0.2371
,        0.233333,          0.9803,         42.6612,         39.4719,          0.2911
,        0.250000,          1.3207,         42.6680,         39.6060,          0.3335
,        0.266667,          1.6354,         42.6746,         39.7488,          0.3698
,        0.283333,          2.3201,         42.6804,         39.8744,          0.4282
,        0.300000,          2.5268,         42.6840,         39.9862,          0.4609
,        0.316667,          2.1843,         42.6850,         40.0501,          0.4747
,        0.333333,          2.1560,         42.6847,         40.1105,          0.5023
,        0.350000,          2.1603,         42.6849,         40.1757,          0.5213
,        0.366667,          1.9667,         42.6843,         40.2254,          0.5163
,        0.383333,          1.6723,         42.6838,         40.2811,          0.5082
,        0.400000,          1.5150,         42.6834,         40.3287,          0.4922
,        0.416667,          1.4209,         42.6830,         40.3784,          0.4575
,        0.433333,          1.4249,         42.6823,         40.4312,          0.4522
,        0.450000,          1.2567,         42.6814,         40.4624,          0.4235
,        0.466667,          1.1125,         42.6807,         40.4955,          0.4089
,        0.483333,          1.0146,         42.6801,         40.5256,          0.3926
,        0.500000,          0.9055,         42.6795,         40.5532,          0.3782
,        0.516667,          0.8305,         42.6789,         40.5773,          0.3643
,        0.533333,          0.7580,         42.6782,         40.5981,          0.3514
,        0.550000,          0.6799,         42.6777,         40.6170,          0.3394
,        0.566667,          0.6331,         42.6772,         40.6345,          0.3279
,        0.583333,          0.6219,         42.6767,         40.6518,          0.3171
,        0.600000,          0.6131,         42.6762,         40.6667,          0.3069
,        0.616667,          0.5967,         42.6757,         40.6810,          0.2973
,        0.633333,          0.5734,         42.6980,         40.6937,          0.2885
,        0.650000,          0.5401,         42.6976,         40.7061,          0.2801
,        0.666667,          0.5159,         42.6972,         40.7173,          0.2724
,        0.683333,          0.5130,         42.6745,         40.7287,          0.2662
,        0.700000,          0.4946,         42.6744,         40.7388,          0.2601
,        0.716667,          0.4775,         42.6743,         40.7491,          0.2543
,        0.733333,          0.4601,         42.6743,         40.7591,          0.2487
,        0.750000,          0.4555,         42.6742,         40.7687,          0.2432
,        0.766667,          0.4490,         42.6743,         40.7778,          0.2380
,        0.783333,          0.4426,         42.6744,         40.7870,          0.2332
,        0.800000,          0.4414,         42.6744,         40.7958,          0.2289
,        0.816667,          0.4349,         42.6972,         40.8042,          0.2249
,        0.833333,          0.4380,         42.6747,         40.8132,          0.2212
,        0.850000,          0.4323,         42.6746,         40.8212,          0.2169
,        0.866667,          0.4292,         42.6746,         40.8293,          0.2132
,        0.883333,          0.4128,         42.6745,         40.8374,          0.2096
,        0.900000,          0.4035,         42.6745,         40.8448,          0.2064
,        0.916667,          0.3965,         42.6745,         40.8523,          0.2033
,        0.933333,          0.4229,         42.6758,         40.8615,          0.2063
,        0.950000,          0.4806,         42.6770,         40.8714,          0.2077
,        0.966667,          0.5530,         42.6783,         40.8831,          0.2090
,        0.983333,          0.6463,         42.6795,         40.8951,          0.2109
,        1.000000,          0.7283,         42.6808,         40.9084,          0.2130
,        1.016667,          0.8208,         42.6830,         40.9248,          0.2183
