"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  161.4788    ,  0.000000    ,  161.4788    ,  0.000000    ,  161.4788    ,  161.4788    , 0.1834396E-04, 0.1135998E-04,  161.4788    ,  161.4788    ,  161.4788    , 0.1834396E-04, 0.1135998E-04, 0.1135998E-04
         0.167,              ,  0.000000    , 0.1407649    ,  188.4210    ,  0.000000    ,  188.4210    , 0.1407649    ,  188.2803    ,  188.2804    , 0.1238981E-03, 0.6570689E-04,  188.5618    ,  349.7592    ,  350.0405    , 0.1422420E-03, 0.4063587E-04, 0.4063587E-04
         0.250,              ,  0.000000    ,  14.05720    ,  6240.818    ,  0.000000    ,  6240.818    ,  14.05720    ,  6226.760    ,  6226.748    ,-0.1214649E-01,-0.1941924E-03,  6254.875    ,  6576.507    ,  6604.915    ,-0.1200425E-01,-0.1817472E-03,-0.1817472E-03
         0.333,              ,  0.000000    ,  140.4823    ,  4632.824    ,  0.000000    ,  4632.824    ,  140.4823    ,  4492.342    ,  4492.338    ,-0.3429560E-02,-0.7184874E-04,  4773.306    ,  11068.85    ,  11378.22    ,-0.1543381E-01,-0.1356434E-03,-0.1356434E-03
         0.417,              ,  0.000000    ,  560.3050    ,  2557.728    ,  0.000000    ,  2557.728    ,  560.3050    ,  1997.423    ,  1997.416    ,-0.6899128E-02,-0.2212654E-03,  3118.033    ,  13066.26    ,  14496.25    ,-0.2233294E-01,-0.1540601E-03,-0.1540601E-03
         0.500,              ,  0.000000    ,  665.9816    ,  3941.107    ,  0.000000    ,  3941.107    ,  665.9816    ,  3275.125    ,  3275.139    , 0.1342940E-01, 0.2914944E-03,  4607.088    ,  16341.40    ,  19103.34    ,-0.8903535E-02,-0.4660721E-04,-0.4660721E-04
         0.583,              ,  0.000000    ,  649.5751    ,  5324.542    ,  0.000000    ,  5324.542    ,  649.5751    ,  4674.967    ,  4674.941    ,-0.2548856E-01,-0.4266497E-03,  5974.117    ,  21016.34    ,  25077.46    ,-0.3439209E-01,-0.1371434E-03,-0.1371434E-03
         0.667,              ,  0.000000    ,  770.0646    ,  6016.265    ,  0.000000    ,  6016.265    ,  770.0646    ,  5246.201    ,  5246.156    ,-0.4436300E-01,-0.6537112E-03,  6786.330    ,  26262.50    ,  31863.79    ,-0.7875509E-01,-0.2471617E-03,-0.2471617E-03
         0.750,              ,  0.000000    ,  906.1517    ,  4632.841    ,  0.000000    ,  4632.841    ,  906.1517    ,  3726.689    ,  3726.668    ,-0.2124000E-01,-0.3834632E-03,  5538.993    ,  29989.17    ,  37402.78    ,-0.9999508E-01,-0.2673467E-03,-0.2673467E-03
         0.833,              ,  0.000000    ,  927.2958    ,  0.000000    ,  0.000000    ,  0.000000    ,  927.2958    , -927.2958    , -927.2949    , 0.8544154E-03, 0.9214056E-04,  927.2958    ,  29061.87    ,  38330.08    ,-0.9914067E-01,-0.2586498E-03,-0.2586498E-03
         0.917,              ,  0.000000    ,  655.2801    ,  0.000000    ,  0.000000    ,  0.000000    ,  655.2801    , -655.2801    , -655.2793    , 0.8059806E-03, 0.1229979E-03,  655.2801    ,  28406.59    ,  38985.36    ,-0.9833469E-01,-0.2522349E-03,-0.2522349E-03
         1.000,              ,  0.000000    ,  370.8704    ,  0.000000    ,  0.000000    ,  0.000000    ,  370.8704    , -370.8704    , -370.8691    , 0.1235485E-02, 0.3331312E-03,  370.8704    ,  28035.72    ,  39356.23    ,-0.9709920E-01,-0.2467187E-03,-0.2467187E-03
         1.083,              ,  0.000000    ,  207.1945    ,  0.000000    ,  0.000000    ,  0.000000    ,  207.1945    , -207.1945    , -207.2031    ,-0.8659903E-02,-0.4179602E-02,  207.1945    ,  27828.52    ,  39563.42    ,-0.1057591    ,-0.2673154E-03,-0.2673154E-03
         1.167,              ,  0.000000    ,  120.8156    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.8156    , -120.8156    , -120.8086    , 0.7029806E-02, 0.5818623E-02,  120.8156    ,  27707.71    ,  39684.24    ,-0.9872930E-01,-0.2487872E-03,-0.2487872E-03
         1.250,              ,  0.000000    ,  75.13021    ,  0.000000    ,  0.000000    ,  0.000000    ,  75.13021    , -75.13021    , -75.13672    ,-0.6505609E-02,-0.8659111E-02,  75.13021    ,  27632.57    ,  39759.37    ,-0.1052349    ,-0.2646795E-03,-0.2646795E-03
         1.333,              ,  0.000000    ,  49.24201    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.24201    , -49.24201    , -49.23633    , 0.5676899E-02, 0.1152857E-01,  49.24201    ,  27583.34    ,  39808.61    ,-0.9955801E-01,-0.2500917E-03,-0.2500917E-03
         1.417,              ,  0.000000    ,  33.25506    ,  0.000000    ,  0.000000    ,  0.000000    ,  33.25506    , -33.25506    , -33.25781    ,-0.2756919E-02,-0.8290226E-02,  33.25506    ,  27550.08    ,  39841.87    ,-0.1023149    ,-0.2568025E-03,-0.2568025E-03
