"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.804249    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  181.2889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  181.2889    ,  181.2889    , 0.2144611E-05,  181.2889    ,     0.000
         0.167,         328,         0,         0,  1.980406    , 0.1666667    ,  0.000000    ,  7.716474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6186.894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6179.177    ,  6179.203    , 0.2549674E-01,  6360.492    ,     0.000
         0.250,         536,         0,         0,  1.197440    , 0.2500000    ,  0.000000    ,  182.0636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9272.070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9090.007    ,  9090.053    , 0.4670520E-01,  15450.54    ,     0.000
         0.333,         818,         0,         0,  1.021741    , 0.3333333    ,  0.000000    ,  1024.785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6984.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5959.784    ,  5959.742    ,-0.4186746E-01,  21410.29    ,    -0.001
         0.417,        1129,         0,         0, 0.9483746    , 0.4166667    ,  0.000000    ,  1126.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1126.425    , -1126.424    , 0.6958076E-03,  20283.86    ,     0.000
         0.500,        1454,         0,         0, 0.9190017    , 0.5000000    ,  0.000000    ,  648.1741    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -648.1741    , -648.1738    , 0.2727509E-03,  19635.69    ,     0.000
         0.583,        1787,         0,         0, 0.9067443    , 0.5833333    ,  0.000000    ,  331.2744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -331.2744    , -331.2773    ,-0.2989171E-02,  19304.41    ,    -0.001
         0.667,        2123,         0,         0, 0.8997842    , 0.6666667    ,  0.000000    ,  178.0677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -178.0677    , -178.0664    , 0.1338211E-02,  19126.35    ,     0.001
         0.750,        2458,         0,         0, 0.8957295    , 0.7500000    ,  0.000000    ,  102.0014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -102.0014    , -102.0000    , 0.1400158E-02,  19024.35    ,     0.001
         0.833,        2799,         0,         0, 0.8932045    , 0.8333333    ,  0.000000    ,  62.61033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.61033    , -62.61328    ,-0.2946961E-02,  18961.73    ,    -0.005
         0.917,        3140,         0,         0, 0.8916113    , 0.9166667    ,  0.000000    ,  40.63135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.63135    , -40.62891    , 0.2442232E-02,  18921.10    ,     0.006
         1.000,        3480,         0,         0, 0.8905508    ,  1.000000    ,  0.000000    ,  27.13088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.13088    , -27.13086    , 0.1828372E-04,  18893.97    ,     0.000
