"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.421774    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  242.9127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  242.9127    ,  242.9127    ,-0.9534149E-05,  242.9127    ,    -0.000
         0.167,         339,         0,         0,  1.880515    , 0.1666667    ,  0.000000    ,  9.971399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6448.385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6438.414    ,  6438.447    , 0.3309792E-01,  6681.360    ,     0.001
         0.250,         551,         0,         0,  1.202321    , 0.2500000    ,  0.000000    ,  178.4961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7818.644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7640.148    ,  7640.138    ,-0.9536982E-02,  14321.50    ,    -0.000
         0.333,         830,         0,         0,  1.041004    , 0.3333333    ,  0.000000    ,  873.5045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4848.381    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3974.876    ,  3974.865    ,-0.1124034E-01,  18296.36    ,    -0.000
         0.417,        1136,         0,         0, 0.9610207    , 0.4166667    ,  0.000000    ,  1013.029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4848.363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3835.334    ,  3835.348    , 0.1318652E-01,  22131.71    ,     0.000
         0.500,        1460,         0,         0, 0.9151847    , 0.5000000    ,  0.000000    ,  867.7284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3956.911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3089.183    ,  3089.170    ,-0.1263571E-01,  25220.88    ,    -0.000
         0.583,        1797,         0,         0, 0.8901199    , 0.5833334    ,  0.000000    ,  689.6399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -689.6399    , -689.6406    ,-0.7632431E-03,  24531.24    ,    -0.000
         0.667,        2141,         0,         0, 0.8757488    , 0.6666667    ,  0.000000    ,  457.2832    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -457.2832    , -457.2832    ,-0.4539872E-04,  24073.96    ,    -0.000
         0.750,        2488,         0,         0, 0.8679267    , 0.7500000    ,  0.000000    ,  293.3966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -293.3966    , -293.3965    , 0.7742643E-04,  23780.56    ,     0.000
         0.833,        2839,         0,         0, 0.8634620    , 0.8333333    ,  0.000000    ,  179.2956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -179.2956    , -179.2949    , 0.6342623E-03,  23601.27    ,     0.000
         0.917,        3190,         0,         0, 0.8608047    , 0.9166667    ,  0.000000    ,  109.2235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.2235    , -109.2246    ,-0.1064347E-02,  23492.04    ,    -0.001
         1.000,        3540,         0,         0, 0.8591251    ,  1.000000    ,  0.000000    ,  69.75360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.75360    , -69.75195    , 0.1648039E-02,  23422.29    ,     0.002
