"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  204.4540    ,  0.000000    ,  204.4540    ,  0.000000    ,  204.4540    ,  204.4539    ,-0.5221483E-05,-0.2553867E-05,  204.4540    ,  204.4539    ,  204.4540    ,-0.5221483E-05,-0.2553867E-05,-0.2553867E-05
         0.167,              ,  0.000000    ,  11.60482    ,  7385.580    ,  0.000000    ,  7385.580    ,  11.60482    ,  7373.975    ,  7374.009    , 0.3432263E-01, 0.4639959E-03,  7397.185    ,  7578.463    ,  7601.639    , 0.3431741E-01, 0.4514476E-03, 0.4514476E-03
         0.250,              ,  0.000000    ,  302.4692    ,  11754.47    ,  0.000000    ,  11754.47    ,  302.4692    ,  11452.00    ,  11452.06    , 0.6461063E-01, 0.5358793E-03,  12056.94    ,  19030.53    ,  19658.58    , 0.9892804E-01, 0.5032310E-03, 0.5032310E-03
         0.333,              ,  0.000000    ,  1550.727    ,  12728.51    ,  0.000000    ,  12728.51    ,  1550.727    ,  11177.78    ,  11177.84    , 0.6220224E-01, 0.4356132E-03,  14279.24    ,  30208.37    ,  33937.81    , 0.1611303    , 0.4747810E-03, 0.4747810E-03
         0.417,              ,  0.000000    ,  1973.672    ,  6904.626    ,  0.000000    ,  6904.626    ,  1973.672    ,  4930.954    ,  4930.926    ,-0.2820607E-01,-0.3176969E-03,  8878.297    ,  35139.30    ,  42816.11    , 0.1329242    , 0.3104537E-03, 0.3104537E-03
         0.500,              ,  0.000000    ,  1865.770    ,  6586.662    ,  0.000000    ,  6586.662    ,  1865.770    ,  4720.892    ,  4720.906    , 0.1396084E-01, 0.1651695E-03,  8452.432    ,  39860.20    ,  51268.54    , 0.1468850    , 0.2865013E-03, 0.2865013E-03
         0.583,              ,  0.000000    ,  1507.104    ,  3028.727    ,  0.000000    ,  3028.727    ,  1507.104    ,  1521.623    ,  1521.605    ,-0.1733077E-01,-0.3820859E-03,  4535.831    ,  41381.81    ,  55804.37    , 0.1295543    , 0.2321579E-03, 0.2321579E-03
         0.667,              ,  0.000000    ,  1196.858    ,  4320.665    ,  0.000000    ,  4320.665    ,  1196.858    ,  3123.807    ,  3123.809    , 0.1991511E-02, 0.3609429E-04,  5517.523    ,  44505.62    ,  61321.89    , 0.1315458    , 0.2145168E-03, 0.2145168E-03
         0.750,              ,  0.000000    ,  1030.977    ,  3353.430    ,  0.000000    ,  3353.430    ,  1030.977    ,  2322.453    ,  2322.418    ,-0.3546476E-01,-0.8088839E-03,  4384.407    ,  46828.04    ,  65706.30    , 0.9608102E-01, 0.1462280E-03, 0.1462280E-03
