"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.222451    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.7327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.7327    ,  144.7327    ,-0.2648163E-05,  144.7327    ,    -0.000
         0.167,         304,         0,         0,  2.954428    , 0.1666667    ,  0.000000    , 0.8210872E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.4150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.3329    ,  103.3329    , 0.1349422E-04,  248.0656    ,     0.000
         0.250,         428,         0,         0,  2.248355    , 0.2500000    ,  0.000000    , 0.4243185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.87697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.45265    ,  82.45255    ,-0.1067659E-03,  330.5181    ,    -0.000
         0.333,         576,         0,         0,  1.956278    , 0.3333333    ,  0.000000    ,  1.279838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  923.9905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  922.7106    ,  922.7081    ,-0.2572786E-02,  1253.226    ,    -0.000
         0.417,         745,         0,         0,  1.728373    , 0.4166667    ,  0.000000    ,  8.826780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1916.944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1908.117    ,  1908.119    , 0.1719951E-02,  3161.345    ,     0.000
         0.500,         938,         0,         0,  1.465050    , 0.5000000    ,  0.000000    ,  41.63601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2444.220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2402.584    ,  2402.588    , 0.4064932E-02,  5563.933    ,     0.000
         0.583,        1167,         0,         0,  1.249376    , 0.5833334    ,  0.000000    ,  143.5691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1916.932    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.363    ,  1773.378    , 0.1505734E-01,  7337.311    ,     0.001
         0.667,        1426,         0,         0,  1.142653    , 0.6666667    ,  0.000000    ,  287.1781    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  856.1825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  569.0043    ,  568.9995    ,-0.4811793E-02,  7906.311    ,    -0.000
         0.750,        1697,         0,         0,  1.097793    , 0.7500000    ,  0.000000    ,  292.3940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1383.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1091.087    ,  1091.069    ,-0.1746523E-01,  8997.380    ,    -0.001
         0.833,        1981,         0,         0,  1.044398    , 0.8333334    ,  0.000000    ,  271.2611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2444.231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2172.970    ,  2172.963    ,-0.7334130E-02,  11170.34    ,    -0.000
         0.917,        2277,         0,         0,  1.014277    , 0.9166667    ,  0.000000    ,  269.8546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  856.1760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  586.3214    ,  586.3262    , 0.4759600E-02,  11756.67    ,     0.000
         1.000,        2577,         0,         0,  1.001620    ,  1.000000    ,  0.000000    ,  251.8123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.6910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.87873    ,  70.88281    , 0.4082084E-02,  11827.55    ,     0.001
         1.083,        2883,         0,         0, 0.9882456    ,  1.083333    ,  0.000000    ,  205.9672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.6947    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.7275    ,  116.7334    , 0.5928620E-02,  11944.29    ,     0.001
         1.167,        3192,         0,         0, 0.9777463    ,  1.166667    ,  0.000000    ,  157.1262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.6953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  165.5691    ,  165.5654    ,-0.3716069E-02,  12109.85    ,    -0.001
         1.250,        3502,         0,         0, 0.9677425    ,  1.250000    ,  0.000000    ,  130.4647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1916.982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1786.517    ,  1786.480    ,-0.3685218E-01,  13896.33    ,    -0.002
         1.333,        3818,         0,         0, 0.9561034    ,  1.333333    ,  0.000000    ,  143.9249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2444.216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2300.291    ,  2300.297    , 0.5605861E-02,  16196.63    ,     0.000
         1.417,        4138,         0,         0, 0.9392437    ,  1.416667    ,  0.000000    ,  233.2890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4038.419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3805.130    ,  3805.185    , 0.5480602E-01,  20001.81    ,     0.001
         1.500,        4465,         0,         0, 0.9161300    ,  1.500000    ,  0.000000    ,  442.9714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5099.254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4656.282    ,  4656.264    ,-0.1877826E-01,  24658.08    ,    -0.000
         1.583,        4802,         0,         0, 0.8841328    ,  1.583333    ,  0.000000    ,  767.9297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8281.466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7513.536    ,  7513.598    , 0.6131971E-01,  32171.67    ,     0.001
         1.667,        5153,         0,         0, 0.8501474    ,  1.666667    ,  0.000000    ,  1245.033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4565.736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3320.703    ,  3320.729    , 0.2526090E-01,  35492.40    ,     0.000
         1.750,        5513,         0,         0, 0.8303404    ,  1.750000    ,  0.000000    ,  1241.093    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1383.444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  142.3512    ,  142.3555    , 0.4237413E-02,  35634.76    ,     0.000
         1.833,        5881,         0,         0, 0.8196281    ,  1.833333    ,  0.000000    ,  868.1898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1916.940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1048.750    ,  1048.758    , 0.7408853E-02,  36683.52    ,     0.000
         1.917,        6252,         0,         0, 0.8125552    ,  1.916667    ,  0.000000    ,  625.2013    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1916.898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1291.696    ,  1291.746    , 0.4973147E-01,  37975.26    ,     0.002
         2.000,        6626,         0,         0, 0.8067611    ,  2.000000    ,  0.000000    ,  528.2155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2444.182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1915.967    ,  1916.000    , 0.3348160E-01,  39891.26    ,     0.001
         2.083,        7002,         0,         0, 0.8019622    ,  2.083333    ,  0.000000    ,  485.7354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -485.7354    , -485.7305    , 0.4952009E-02,  39405.53    ,     0.001
         2.167,        7380,         0,         0, 0.7988601    ,  2.166667    ,  0.000000    ,  377.7653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -377.7653    , -377.7695    ,-0.4275979E-02,  39027.76    ,    -0.001
         2.250,        7760,         0,         0, 0.7969000    ,  2.250000    ,  0.000000    ,  253.4834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -253.4834    , -253.4883    ,-0.4883111E-02,  38774.27    ,    -0.002
         2.333,        8141,         0,         0, 0.7955999    ,  2.333333    ,  0.000000    ,  161.3594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -161.3594    , -161.3516    , 0.7809563E-02,  38612.92    ,     0.005
         2.417,        8522,         0,         0, 0.7947506    ,  2.416667    ,  0.000000    ,  103.3438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -103.3438    , -103.3516    ,-0.7784994E-02,  38509.57    ,    -0.008
         2.500,        8902,         0,         0, 0.7941809    ,  2.500000    ,  0.000000    ,  69.10394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.10394    , -69.09766    , 0.6280288E-02,  38440.47    ,     0.009
