"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         215,         0,         0,  3.584109    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.1127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.1127    ,  209.1126    ,-0.4925915E-04,  209.1126    ,    -0.000
         0.167,         322,         0,         0,  2.407396    , 0.1666667    ,  0.000000    , 0.3552161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  684.0976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  683.7424    ,  683.7474    , 0.5080841E-02,  892.8600    ,     0.001
         0.250,         480,         0,         0,  1.675593    , 0.2500000    ,  0.000000    ,  16.68642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5160.421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5143.734    ,  5143.731    ,-0.3201038E-02,  6036.591    ,    -0.000
         0.333,         698,         0,         0,  1.212565    , 0.3333333    ,  0.000000    ,  169.5799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7088.915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6919.335    ,  6919.337    , 0.2024153E-02,  12955.93    ,     0.000
         0.417,         977,         0,         0,  1.023844    , 0.4166667    ,  0.000000    ,  946.9533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12653.27    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11706.31    ,  11706.35    , 0.3812810E-01,  24662.28    ,     0.000
         0.500,        1291,         0,         0, 0.9351837    , 0.5000000    ,  0.000000    ,  1416.938    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1416.938    , -1416.941    ,-0.3534794E-02,  23245.34    ,    -0.000
         0.583,        1623,         0,         0, 0.9014203    , 0.5833333    ,  0.000000    ,  849.9086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -849.9086    , -849.9082    , 0.4279937E-03,  22395.43    ,     0.000
         0.667,        1963,         0,         0, 0.8867552    , 0.6666667    ,  0.000000    ,  407.9541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -407.9541    , -407.9531    , 0.9710234E-03,  21987.48    ,     0.000
         0.750,        2306,         0,         0, 0.8795055    , 0.7500000    ,  0.000000    ,  205.0846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -205.0846    , -205.0859    ,-0.1298130E-02,  21782.39    ,    -0.001
         0.833,        2652,         0,         0, 0.8754486    , 0.8333333    ,  0.000000    ,  113.3404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.3404    , -113.3379    , 0.2469411E-02,  21669.05    ,     0.002
         0.917,        2998,         0,         0, 0.8730474    , 0.9166667    ,  0.000000    ,  67.97728    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.97728    , -67.97852    ,-0.1232123E-02,  21601.07    ,    -0.002
         1.000,        3343,         0,         0, 0.8715301    ,  1.000000    ,  0.000000    ,  43.53603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.53603    , -43.53516    , 0.8720458E-03,  21557.54    ,     0.002
