"Example_100.0Y_30m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0498,         42.6336,         38.9755,          0.0717
,        0.200000,          0.1351,         42.6390,         39.0177,          0.0977
,        0.216667,          0.2603,         42.6444,         39.0626,          0.1308
,        0.233333,          0.3665,         42.6495,         39.1212,          0.1561
,        0.250000,          0.4991,         42.6548,         39.2076,          0.1897
,        0.266667,          0.8006,         42.6612,         39.3398,          0.2486
,        0.283333,          1.3420,         42.6693,         39.5212,          0.3190
,        0.300000,          1.9185,         42.6801,         39.7080,          0.3619
,        0.316667,          3.1234,         42.6941,         39.9118,          0.4527
,        0.333333,          3.9265,         42.7068,         40.1020,          0.5208
,        0.350000,          4.7898,         42.7158,         40.2427,          0.6392
,        0.366667,          5.4191,         42.7220,         40.3960,          0.6831
,        0.383333,          5.7107,         42.7256,         40.5428,          0.6710
,        0.400000,          5.9281,         42.7280,         40.6600,          0.6400
,        0.416667,          6.0378,         42.7299,         40.7825,          0.6015
,        0.433333,          6.1807,         42.7299,         40.8958,          0.5632
,        0.450000,          6.2528,         42.7297,         40.9962,          0.5237
,        0.466667,          5.9792,         42.7301,         41.0830,          0.4747
,        0.483333,          5.6497,         42.7307,         41.1607,          0.4287
,        0.500000,          5.3418,         42.7312,         41.2264,          0.3867
,        0.516667,          4.9316,         42.7291,         41.2795,          0.3435
,        0.533333,          4.4720,         42.7274,         41.3241,          0.2900
,        0.550000,          3.7852,         42.7257,         41.3601,          0.2500
,        0.566667,          3.1782,         42.7238,         41.3906,          0.1751
,        0.583333,          2.7392,         42.7221,         41.4162,          0.1257
,        0.600000,          2.4114,         42.7204,         41.4371,          0.0905
,        0.616667,          2.1162,         42.6863,         41.4541,          0.0645
,        0.633333,          2.1105,         42.6253,         41.4722,          0.0475
,        0.650000,          2.4413,         42.5966,         41.4875,          0.0561
,        0.666667,          2.1674,         42.5208,         41.4977,          0.0518
,        0.683333,          1.5102,         42.4821,         41.5097,          0.0310
,        0.700000,          1.1694,         42.4557,         41.5195,          0.0208
,        0.716667,          1.0498,         42.4464,         41.5274,          0.0171
,        0.733333,          1.1044,         42.4125,         41.5348,          0.0181
,        0.750000,          1.1318,         42.3874,         41.5408,          0.0204
,        0.766667,          0.8876,         42.3723,         41.5457,          0.0145
,        0.783333,          0.4997,         42.3552,         41.5502,          0.0092
,        0.800000,          0.4054,         42.3400,         41.5549,          0.0095
,        0.816667,          0.5856,         42.3262,         41.5588,          0.0068
,        0.833333,          0.7589,         42.2997,         41.5618,          0.0119
,        0.850000,          0.6600,         42.3323,         41.5651,          0.0105
,        0.866667,          0.4036,         42.2916,         41.5678,          0.0056
,        0.883333,          0.2137,         42.2830,         41.5705,          0.0072
,        0.900000,          0.3034,         42.2563,         41.5728,          0.0054
,        0.916667,          0.4484,         42.2559,         41.5752,          0.0064
,        0.933333,          0.4877,         42.2554,         41.5768,          0.0079
,        0.950000,          0.3148,         42.2307,         41.5785,          0.0044
,        0.966667,          0.1437,         42.1855,         41.5801,          0.0052
,        0.983333,          0.1281,         42.1852,         41.5816,          0.0052
,        1.000000,          0.2671,         42.1850,         41.5830,          0.0034

