"Example_100.0Y_25m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0109,         42.6296,         38.9615,          0.0464
,        0.100000,          0.0440,         42.6331,         38.9770,          0.0670
,        0.116667,          0.0961,         42.6368,         39.0077,          0.0849
,        0.133333,          0.1670,         42.6404,         39.0416,          0.1076
,        0.150000,          0.2326,         42.6437,         39.0726,          0.1272
,        0.166667,          0.3067,         42.6472,         39.1267,          0.1542
,        0.183333,          0.3870,         42.6508,         39.1927,          0.1800
,        0.200000,          0.5729,         42.6551,         39.2963,          0.2239
,        0.216667,          0.8942,         42.6604,         39.4300,          0.2768
,        0.233333,          1.2863,         42.6671,         39.5674,          0.3264
,        0.250000,          1.6591,         42.6764,         39.7312,          0.3585
,        0.266667,          2.5852,         42.6863,         39.8863,          0.4332
,        0.283333,          3.1520,         42.6945,         40.0407,          0.4863
,        0.300000,          3.1361,         42.6998,         40.1283,          0.5741
,        0.316667,          3.8727,         42.7059,         40.2537,          0.6142
,        0.333333,          3.9748,         42.7104,         40.3601,          0.6145
,        0.350000,          4.3485,         42.7145,         40.4971,          0.6218
,        0.366667,          4.5966,         42.7183,         40.6070,          0.6020
,        0.383333,          4.9048,         42.7218,         40.7105,          0.5702
,        0.400000,          5.2210,         42.7251,         40.8169,          0.5484
,        0.416667,          5.7238,         42.7282,         40.9212,          0.5263
,        0.433333,          5.9190,         42.7267,         41.0105,          0.4938
,        0.450000,          5.6641,         42.7258,         41.0863,          0.4531
,        0.466667,          5.2186,         42.7246,         41.1504,          0.4116
,        0.483333,          4.5740,         42.7230,         41.2026,          0.3701
,        0.500000,          3.8137,         42.7210,         41.2441,          0.3305
,        0.516667,          3.1134,         42.7188,         41.2779,          0.2955
,        0.533333,          2.5177,         42.7166,         41.3078,          0.2581
,        0.550000,          2.1850,         42.6513,         41.3311,          0.2313
,        0.566667,          1.9804,         42.6202,         41.3511,          0.2064
,        0.583333,          1.8429,         42.5392,         41.3692,          0.1780
,        0.600000,          1.5754,         42.4936,         41.3825,          0.1308
,        0.616667,          1.2939,         42.4599,         41.3946,          0.1103
,        0.633333,          1.1109,         42.4468,         41.4050,          0.0820
,        0.650000,          0.9770,         42.4310,         41.4143,          0.0642
,        0.666667,          0.8913,         42.4006,         41.4220,          0.0504
,        0.683333,          0.8136,         42.3796,         41.4287,          0.0396
,        0.700000,          0.7048,         42.3597,         41.4345,          0.0322
,        0.716667,          0.5959,         42.3677,         41.4397,          0.0276
,        0.733333,          0.5983,         42.3257,         41.4449,          0.0219
,        0.750000,          0.6573,         42.3110,         41.4495,          0.0170
,        0.766667,          0.6410,         42.2973,         41.4534,          0.0141
,        0.783333,          0.5168,         42.2847,         41.4571,          0.0134
,        0.800000,          0.3947,         42.3609,         41.4604,          0.0143
,        0.816667,          0.3351,         42.3285,         41.4633,          0.0145
,        0.833333,          0.3617,         42.3007,         41.4661,          0.0120
,        0.850000,          0.4137,         42.3000,         41.4684,          0.0090
,        0.866667,          0.3714,         42.2724,         41.4705,          0.0088
,        0.883333,          0.2854,         42.2737,         41.4725,          0.0104
,        0.900000,          0.2136,         42.2732,         41.4743,          0.0120
,        0.916667,          0.2045,         42.2478,         41.4755,          0.0117
,        0.933333,          0.2537,         42.1906,         41.4777,          0.0082
,        0.950000,          0.2710,         42.2430,         41.4789,          0.0063
,        0.966667,          0.2152,         42.2160,         41.4802,          0.0071
,        0.983333,          0.1510,         42.2156,         41.4814,          0.0085
,        1.000000,          0.1181,         42.1923,         41.4825,          0.0089

