"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.86706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.86706    ,  18.86704    ,-0.2245814E-04,  18.86704    ,    -0.000
         0.167,         252,         0,         0,  7.223579    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.86706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.86706    ,  18.86710    , 0.3860193E-04,  37.73413    ,     0.000
         0.250,         308,         0,         0,  4.790013    , 0.2500000    ,  0.000000    , 0.6819087E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.86706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.86638    ,  18.86635    ,-0.3072447E-04,  56.60048    ,    -0.000
         0.333,         386,         0,         0,  3.618050    , 0.3333333    ,  0.000000    , 0.9620379E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.98036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.97073    ,  16.97074    , 0.2575385E-05,  73.57122    ,     0.000
         0.417,         478,         0,         0,  3.211745    , 0.4166667    ,  0.000000    , 0.5369531E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.98036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.92667    ,  16.92667    , 0.1171239E-05,  90.49789    ,     0.000
         0.500,         580,         0,         0,  2.904513    , 0.5000000    ,  0.000000    , 0.1046766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.98035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.87567    ,  16.87569    , 0.1197110E-04,  107.3736    ,     0.000
         0.583,         693,         0,         0,  2.647071    , 0.5833333    ,  0.000000    , 0.1485178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.62893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.48042    ,  32.48035    ,-0.6270608E-04,  139.8539    ,    -0.000
         0.667,         816,         0,         0,  2.462035    , 0.6666667    ,  0.000000    , 0.1987148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.62890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.43018    ,  32.43027    , 0.8625251E-04,  172.2842    ,     0.000
         0.750,         944,         0,         0,  2.308743    , 0.7500000    ,  0.000000    , 0.2940185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.62891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.33489    ,  32.33484    ,-0.4868570E-04,  204.6190    ,    -0.000
