"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.157962    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  324.3170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  324.3170    ,  324.3170    ,-0.2547553E-04,  324.3170    ,    -0.000
         0.167,         354,         0,         0,  1.676923    , 0.1666667    ,  0.000000    ,  15.10563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7028.884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7013.778    ,  7013.805    , 0.2697578E-01,  7338.122    ,     0.000
         0.250,         576,         0,         0,  1.166647    , 0.2500000    ,  0.000000    ,  232.5814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8134.922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7902.341    ,  7902.332    ,-0.8801490E-02,  15240.45    ,    -0.000
         0.333,         861,         0,         0,  1.017425    , 0.3333333    ,  0.000000    ,  1016.648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7083.417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6066.769    ,  6066.765    ,-0.4656412E-02,  21307.22    ,    -0.000
         0.417,        1172,         0,         0, 0.9481787    , 0.4166667    ,  0.000000    ,  1077.663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1077.663    , -1077.660    , 0.2992954E-02,  20229.56    ,     0.000
         0.500,        1497,         0,         0, 0.9193169    , 0.5000000    ,  0.000000    ,  639.4155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -639.4155    , -639.4219    ,-0.6382704E-02,  19590.14    ,    -0.001
         0.583,        1829,         0,         0, 0.9070278    , 0.5833333    ,  0.000000    ,  330.7337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -330.7337    , -330.7285    , 0.5221200E-02,  19259.41    ,     0.002
         0.667,        2165,         0,         0, 0.9001342    , 0.6666667    ,  0.000000    ,  178.2229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -178.2229    , -178.2227    , 0.2896004E-03,  19081.19    ,     0.000
         0.750,        2500,         0,         0, 0.8960779    , 0.7500000    ,  0.000000    ,  102.1319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -102.1319    , -102.1328    ,-0.9352863E-03,  18979.05    ,    -0.001
         0.833,        2840,         0,         0, 0.8935656    , 0.8333333    ,  0.000000    ,  62.69121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.69121    , -62.68945    , 0.1755622E-02,  18916.36    ,     0.003
         0.917,        3181,         0,         0, 0.8919309    , 0.9166667    ,  0.000000    ,  40.67168    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.67168    , -40.67383    ,-0.2143243E-02,  18875.69    ,    -0.005
         1.000,        3521,         0,         0, 0.8908836    ,  1.000000    ,  0.000000    ,  27.16745    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.16745    , -27.16797    ,-0.5151182E-03,  18848.52    ,    -0.002
