"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.70791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.70791    ,  23.70787    ,-0.3530705E-04,  23.70787    ,    -0.000
         0.167,         253,         0,         0,  6.632978    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.70792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.70792    ,  23.70787    ,-0.5160021E-04,  47.41574    ,    -0.000
         0.250,         313,         0,         0,  4.349962    , 0.2500000    ,  0.000000    , 0.1049580E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.70792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.70687    ,  23.70689    , 0.1222106E-04,  71.12263    ,     0.000
         0.333,         398,         0,         0,  3.340426    , 0.3333333    ,  0.000000    , 0.2045917E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.95926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.93880    ,  54.93875    ,-0.5137662E-04,  126.0614    ,    -0.000
         0.417,         502,         0,         0,  2.758996    , 0.4166667    ,  0.000000    , 0.7855415E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.95926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.88071    ,  54.88073    , 0.2322338E-04,  180.9421    ,     0.000
         0.500,         624,         0,         0,  2.389104    , 0.5000000    ,  0.000000    , 0.2372989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.95926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.72196    ,  54.72197    , 0.1330976E-04,  235.6641    ,     0.000
         0.583,         761,         0,         0,  2.144512    , 0.5833333    ,  0.000000    , 0.5315207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.69159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.16007    ,  76.16002    ,-0.4681561E-04,  311.8241    ,    -0.000
         0.667,         911,         0,         0,  1.965235    , 0.6666667    ,  0.000000    , 0.7254403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.69152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  75.96608    ,  75.96603    ,-0.4231891E-04,  387.7901    ,    -0.000
         0.750,        1075,         0,         0,  1.792940    , 0.7500000    ,  0.000000    ,  4.013976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1574.155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1570.141    ,  1570.155    , 0.1427435E-01,  1957.945    ,     0.001
         0.833,        1256,         0,         0,  1.608055    , 0.8333334    ,  0.000000    ,  17.09604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2064.052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2046.956    ,  2046.971    , 0.1497883E-01,  4004.916    ,     0.001
         0.917,        1464,         0,         0,  1.375609    , 0.9166667    ,  0.000000    ,  65.78383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2064.071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1998.287    ,  1998.281    ,-0.5901226E-02,  6003.197    ,    -0.000
         1.000,        1703,         0,         0,  1.200935    ,  1.000000    ,  0.000000    ,  198.8350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2064.067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1865.232    ,  1865.229    ,-0.3568292E-02,  7868.426    ,    -0.000
         1.083,        1969,         0,         0,  1.103487    ,  1.083333    ,  0.000000    ,  355.1453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4678.554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4323.409    ,  4323.403    ,-0.5524954E-02,  12191.83    ,    -0.000
         1.167,        2255,         0,         0,  1.026488    ,  1.166667    ,  0.000000    ,  524.4363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4678.539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4154.103    ,  4154.112    , 0.9524106E-02,  16345.94    ,     0.000
         1.250,        2560,         0,         0, 0.9731111    ,  1.250000    ,  0.000000    ,  699.5589    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4678.531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3978.972    ,  3978.961    ,-0.1078868E-01,  20324.90    ,    -0.000
         1.333,        2880,         0,         0, 0.9337092    ,  1.333333    ,  0.000000    ,  721.5603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1566.047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  844.4867    ,  844.5039    , 0.1723585E-01,  21169.41    ,     0.001
         1.417,        3209,         0,         0, 0.9098846    ,  1.416667    ,  0.000000    ,  563.5780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1566.064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1002.486    ,  1002.494    , 0.7851282E-02,  22171.90    ,     0.000
         1.500,        3545,         0,         0, 0.8939489    ,  1.500000    ,  0.000000    ,  410.6092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1566.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1155.452    ,  1155.465    , 0.1280272E-01,  23327.37    ,     0.001
         1.583,        3887,         0,         0, 0.8805868    ,  1.583333    ,  0.000000    ,  333.4994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2234.714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1901.214    ,  1901.168    ,-0.4620770E-01,  25228.53    ,    -0.002
         1.667,        4234,         0,         0, 0.8685105    ,  1.666667    ,  0.000000    ,  345.0005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2234.707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1889.707    ,  1889.684    ,-0.2303787E-01,  27118.22    ,    -0.001
         1.750,        4584,         0,         0, 0.8572273    ,  1.750000    ,  0.000000    ,  442.7246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2234.630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1791.906    ,  1791.941    , 0.3583205E-01,  28910.16    ,     0.001
         1.833,        4940,         0,         0, 0.8458971    ,  1.833333    ,  0.000000    ,  532.9232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3774.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3241.821    ,  3241.854    , 0.3254355E-01,  32152.01    ,     0.001
         1.917,        5301,         0,         0, 0.8339401    ,  1.916667    ,  0.000000    ,  667.9156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3774.711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3106.796    ,  3106.855    , 0.5987626E-01,  35258.87    ,     0.001
         2.000,        5666,         0,         0, 0.8222274    ,  2.000000    ,  0.000000    ,  804.4057    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3774.837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2970.431    ,  2970.344    ,-0.8766747E-01,  38229.21    ,    -0.002
         2.083,        6037,         0,         0, 0.8115455    ,  2.083333    ,  0.000000    ,  881.0522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3774.826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2893.774    ,  2893.660    ,-0.1139076    ,  41122.87    ,    -0.002
         2.167,        6413,         0,         0, 0.8019195    ,  2.166667    ,  0.000000    ,  911.0459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3774.837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2863.791    ,  2863.625    ,-0.1663599    ,  43986.50    ,    -0.004
         2.250,        6792,         0,         0, 0.7924924    ,  2.250000    ,  0.000000    ,  924.7312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3774.745    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2850.014    ,  2849.922    ,-0.9164381E-01,  46836.42    ,    -0.002
         2.333,        7176,         0,         0, 0.7853540    ,  2.333333    ,  0.000000    ,  884.1540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1699.783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  815.6288    ,  815.6367    , 0.7940672E-02,  47652.05    ,     0.000
         2.417,        7562,         0,         0, 0.7801228    ,  2.416667    ,  0.000000    ,  735.7383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1699.789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  964.0506    ,  964.0430    ,-0.7635055E-02,  48616.10    ,    -0.000
         2.500,        7951,         0,         0, 0.7759439    ,  2.500000    ,  0.000000    ,  586.5818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1699.800    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1113.218    ,  1113.215    ,-0.3206015E-02,  49729.31    ,    -0.000
         2.583,        8342,         0,         0, 0.7724708    ,  2.583333    ,  0.000000    ,  487.9671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1317.052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  829.0845    ,  829.1094    , 0.2482916E-01,  50558.42    ,     0.001
         2.667,        8733,         0,         0, 0.7695649    ,  2.666667    ,  0.000000    ,  422.6558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1317.050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  894.3942    ,  894.4102    , 0.1595642E-01,  51452.83    ,     0.001
         2.750,        9128,         0,         0, 0.7669976    ,  2.750000    ,  0.000000    ,  379.8713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1317.072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  937.2004    ,  937.2109    , 0.1058114E-01,  52390.04    ,     0.001
         2.833,        9524,         0,         0, 0.7637510    ,  2.833333    ,  0.000000    ,  398.8505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4037.507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3638.656    ,  3638.754    , 0.9769354E-01,  56028.80    ,     0.002
         2.917,        9920,         0,         0, 0.7593933    ,  2.916667    ,  0.000000    ,  558.5709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4037.501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3478.930    ,  3479.031    , 0.1010829    ,  59507.83    ,     0.002
         3.000,       10320,         0,         0, 0.7543004    ,  3.000000    ,  0.000000    ,  791.9474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4037.645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3245.698    ,  3245.625    ,-0.7266617E-01,  62753.45    ,    -0.002
         3.083,       10722,         0,         0, 0.7497335    ,  3.083333    ,  0.000000    ,  885.6460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  883.2961    ,  883.3125    , 0.1640231E-01,  63636.77    ,     0.001
