"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.01419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.01419    ,  14.01416    ,-0.2809284E-04,  14.01416    ,    -0.000
         0.167,         252,         0,         0,  7.289531    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.02837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.02837    ,  28.02836    ,-0.1312994E-05,  42.04252    ,    -0.000
         0.250,         307,         0,         0,  4.623572    , 0.2500000    ,  0.000000    , 0.5731182E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.55931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.55874    ,  41.55870    ,-0.3300146E-04,  83.60123    ,    -0.000
         0.333,         391,         0,         0,  3.339666    , 0.3333333    ,  0.000000    , 0.1061846E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.55930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.54868    ,  41.54870    , 0.2169594E-04,  125.1499    ,     0.000
         0.417,         495,         0,         0,  2.754194    , 0.4166667    ,  0.000000    , 0.6782091E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.57349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.50567    ,  55.50565    ,-0.1202671E-04,  180.6556    ,    -0.000
         0.500,         617,         0,         0,  2.393755    , 0.5000000    ,  0.000000    , 0.1923550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.55928    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.36692    ,  41.36702    , 0.9679014E-04,  222.0226    ,     0.000
         0.583,         755,         0,         0,  2.098388    , 0.5833334    ,  0.000000    , 0.7283136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  637.5837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  636.8554    ,  636.8489    ,-0.6541365E-02,  858.8715    ,    -0.001
         0.667,         921,         0,         0,  1.664604    , 0.6666667    ,  0.000000    ,  17.29278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5142.648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5125.356    ,  5125.362    , 0.6866228E-02,  5984.234    ,     0.000
         0.750,        1136,         0,         0,  1.257755    , 0.7500000    ,  0.000000    ,  130.5331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4429.289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4298.756    ,  4298.748    ,-0.8286268E-02,  10282.98    ,    -0.000
         0.833,        1402,         0,         0,  1.090677    , 0.8333334    ,  0.000000    ,  514.3024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3715.902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3201.599    ,  3201.600    , 0.3099015E-03,  13484.58    ,     0.000
         0.917,        1692,         0,         0,  1.018232    , 0.9166667    ,  0.000000    ,  656.4919    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1632.648    ,  1632.649    , 0.1019047E-02,  15117.23    ,     0.000
         1.000,        1997,         0,         0, 0.9788381    ,  1.000000    ,  0.000000    ,  544.9493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1030.833    ,  1030.813    ,-0.1973939E-01,  16148.04    ,    -0.001
         1.083,        2312,         0,         0, 0.9512024    ,  1.083333    ,  0.000000    ,  434.5764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2648.898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2214.322    ,  2214.356    , 0.3475674E-01,  18362.40    ,     0.001
         1.167,        2635,         0,         0, 0.9307863    ,  1.166667    ,  0.000000    ,  377.7363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1222.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  844.4387    ,  844.4375    ,-0.1213477E-02,  19206.84    ,    -0.000
         1.250,        2963,         0,         0, 0.9153640    ,  1.250000    ,  0.000000    ,  339.5237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1935.557    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1596.034    ,  1596.031    ,-0.2400815E-02,  20802.87    ,    -0.000
         1.333,        3297,         0,         0, 0.9030863    ,  1.333333    ,  0.000000    ,  309.9170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1222.169    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  912.2522    ,  912.2578    , 0.5636892E-02,  21715.13    ,     0.000
         1.417,        3635,         0,         0, 0.8922792    ,  1.416667    ,  0.000000    ,  280.3028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1222.173    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  941.8700    ,  941.8789    , 0.8922674E-02,  22657.01    ,     0.001
         1.500,        3976,         0,         0, 0.8816688    ,  1.500000    ,  0.000000    ,  263.7775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2025.379    ,  2025.357    ,-0.2151865E-01,  24682.36    ,    -0.001
         1.583,        4322,         0,         0, 0.8700156    ,  1.583333    ,  0.000000    ,  302.5923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3002.494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2699.902    ,  2699.928    , 0.2612277E-01,  27382.29    ,     0.001
         1.667,        4674,         0,         0, 0.8560050    ,  1.666667    ,  0.000000    ,  499.5706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4429.327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3929.756    ,  3929.715    ,-0.4144136E-01,  31312.01    ,    -0.001
         1.750,        5031,         0,         0, 0.8420529    ,  1.750000    ,  0.000000    ,  721.5230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2648.892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1927.369    ,  1927.412    , 0.4345894E-01,  33239.42    ,     0.001
         1.833,        5394,         0,         0, 0.8311008    ,  1.833333    ,  0.000000    ,  750.0145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.751    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  825.7370    ,  825.7422    , 0.5218671E-02,  34065.16    ,     0.000
         1.917,        5761,         0,         0, 0.8215312    ,  1.916667    ,  0.000000    ,  671.7680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4075.603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3403.835    ,  3403.930    , 0.9454002E-01,  37469.09    ,     0.002
         2.000,        6131,         0,         0, 0.8118240    ,  2.000000    ,  0.000000    ,  727.3418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4429.331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3701.990    ,  3701.930    ,-0.5983531E-01,  41171.02    ,    -0.001
         2.083,        6507,         0,         0, 0.8044623    ,  2.083333    ,  0.000000    ,  795.6840    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -795.6840    , -795.6875    ,-0.3461028E-02,  40375.33    ,    -0.000
         2.167,        6884,         0,         0, 0.7992745    ,  2.166667    ,  0.000000    ,  612.6399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -612.6399    , -612.6367    , 0.3167595E-02,  39762.70    ,     0.001
         2.250,        7264,         0,         0, 0.7963286    ,  2.250000    ,  0.000000    ,  371.6045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -371.6045    , -371.6094    ,-0.4851937E-02,  39391.09    ,    -0.001
         2.333,        7645,         0,         0, 0.7945808    ,  2.333333    ,  0.000000    ,  215.4798    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -215.4798    , -215.4805    ,-0.6201048E-03,  39175.61    ,    -0.000
         2.417,        8026,         0,         0, 0.7935146    ,  2.416667    ,  0.000000    ,  129.2664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -129.2664    , -129.2656    , 0.7415573E-03,  39046.34    ,     0.001
         2.500,        8406,         0,         0, 0.7928368    ,  2.500000    ,  0.000000    ,  82.40049    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.40049    , -82.39844    , 0.2051517E-02,  38963.94    ,     0.002
         2.583,        8787,         0,         0, 0.7923772    ,  2.583333    ,  0.000000    ,  55.32003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.32003    , -55.32422    ,-0.4191106E-02,  38908.62    ,    -0.008
         2.667,        9168,         0,         0, 0.7920629    ,  2.666667    ,  0.000000    ,  38.28852    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.28852    , -38.27734    , 0.1117998E-01,  38870.34    ,     0.029
         2.750,        9548,         0,         0, 0.7918454    ,  2.750000    ,  0.000000    ,  26.72758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.72758    , -26.73047    ,-0.2891764E-02,  38843.61    ,    -0.011
