"Example_100.0Y_180m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0086,         42.6293,         38.9610,          0.0403
,        0.316667,          0.0185,         42.6307,         38.9683,          0.0511
,        0.333333,          0.0323,         42.6321,         38.9804,          0.0561
,        0.350000,          0.0483,         42.6336,         38.9951,          0.0640
,        0.366667,          0.0640,         42.6350,         39.0120,          0.0698
,        0.383333,          0.0878,         42.6364,         39.0280,          0.0805
,        0.400000,          0.1102,         42.6377,         39.0404,          0.0963
,        0.416667,          0.1255,         42.6389,         39.0574,          0.1064
,        0.433333,          0.1449,         42.6403,         39.0838,          0.1214
,        0.450000,          0.1700,         42.6417,         39.1154,          0.1379
,        0.466667,          0.1945,         42.6433,         39.1547,          0.1550
,        0.483333,          0.2853,         42.6453,         39.2082,          0.1837
