"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         237,         0,         0,  1.835572    , 0.8333334E-01,  0.000000    ,  13.43806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9738.981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9725.543    ,  9725.439    ,-0.1038970    ,  9725.439    ,    -0.001
         0.167,         471,         0,         0,  1.081878    , 0.1666667    ,  0.000000    ,  479.2026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13530.06    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13050.85    ,  13050.83    ,-0.2155975E-01,  22776.27    ,    -0.000
         0.250,         770,         0,         0, 0.9671827    , 0.2500000    ,  0.000000    ,  1530.327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1530.327    , -1530.322    , 0.4646778E-02,  21245.95    ,     0.000
         0.333,        1094,         0,         0, 0.9207583    , 0.3333333    ,  0.000000    ,  921.8655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -921.8655    , -921.8633    , 0.2233441E-02,  20324.09    ,     0.000
         0.417,        1427,         0,         0, 0.9048255    , 0.4166667    ,  0.000000    ,  421.6561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -421.6561    , -421.6562    ,-0.1768060E-03,  19902.43    ,    -0.000
         0.500,        1762,         0,         0, 0.8965932    , 0.5000000    ,  0.000000    ,  208.5874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -208.5874    , -208.5898    ,-0.2416015E-02,  19693.84    ,    -0.001
         0.583,        2102,         0,         0, 0.8920354    , 0.5833334    ,  0.000000    ,  114.6065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -114.6065    , -114.6074    ,-0.8815554E-03,  19579.23    ,    -0.001
         0.667,        2443,         0,         0, 0.8893444    , 0.6666667    ,  0.000000    ,  68.53873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.53873    , -68.53906    ,-0.3345301E-03,  19510.69    ,    -0.000
         0.750,        2783,         0,         0, 0.8876227    , 0.7500000    ,  0.000000    ,  43.82845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.82845    , -43.82422    , 0.4232109E-02,  19466.87    ,     0.010
         0.833,        3124,         0,         0, 0.8864993    , 0.8333333    ,  0.000000    ,  29.00758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.00758    , -29.00781    ,-0.2347019E-03,  19437.86    ,    -0.001
         0.917,        3465,         0,         0, 0.8857556    , 0.9166667    ,  0.000000    ,  19.22696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.22696    , -19.22656    , 0.4020915E-03,  19418.63    ,     0.002
         1.000,        3805,         0,         0, 0.8852422    ,  1.000000    ,  0.000000    ,  12.45034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.45034    , -12.45117    ,-0.8341074E-03,  19406.18    ,    -0.007
