"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.033849    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  162.6875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  162.6875    ,  162.6875    , 0.6305055E-05,  162.6875    ,     0.000
         0.167,         310,         0,         0,  2.691510    , 0.1666667    ,  0.000000    , 0.1399249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  162.6874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  162.5475    ,  162.5475    ,-0.2388986E-05,  325.2350    ,    -0.000
         0.250,         447,         0,         0,  1.973405    , 0.2500000    ,  0.000000    ,  2.980288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2271.517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2268.537    ,  2268.533    ,-0.3742262E-02,  2593.768    ,    -0.000
         0.333,         622,         0,         0,  1.650975    , 0.3333333    ,  0.000000    ,  14.71911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  817.9946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  803.2755    ,  803.2771    , 0.1563246E-02,  3397.045    ,     0.000
         0.417,         823,         0,         0,  1.439619    , 0.4166667    ,  0.000000    ,  48.88816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  817.9967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  769.1085    ,  769.1084    ,-0.1225393E-03,  4166.153    ,    -0.000
         0.500,        1048,         0,         0,  1.293368    , 0.5000000    ,  0.000000    ,  104.3298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  817.9928    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  713.6630    ,  713.6670    , 0.3951341E-02,  4879.820    ,     0.000
         0.583,        1294,         0,         0,  1.205619    , 0.5833333    ,  0.000000    ,  170.3597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1122.856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  952.4960    ,  952.4912    ,-0.4766286E-02,  5832.312    ,    -0.000
         0.667,        1554,         0,         0,  1.151012    , 0.6666667    ,  0.000000    ,  175.3562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1122.850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  947.4936    ,  947.4941    , 0.5040619E-03,  6779.806    ,     0.000
         0.750,        1822,         0,         0,  1.111897    , 0.7500000    ,  0.000000    ,  173.9640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1122.857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  948.8929    ,  948.8848    ,-0.8159220E-02,  7728.690    ,    -0.001
