"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.061634    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.1447    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.1447    ,  159.1446    ,-0.5598053E-04,  159.1446    ,    -0.000
         0.167,         312,         0,         0,  2.594816    , 0.1666667    ,  0.000000    , 0.1403529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  218.4931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  218.3528    ,  218.3527    ,-0.7566806E-04,  377.4973    ,    -0.000
         0.250,         454,         0,         0,  1.923063    , 0.2500000    ,  0.000000    ,  3.459822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1876.622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1873.162    ,  1873.158    ,-0.3969249E-02,  2250.656    ,    -0.000
         0.333,         630,         0,         0,  1.616713    , 0.3333333    ,  0.000000    ,  17.58735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2085.776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2068.189    ,  2068.195    , 0.5790641E-02,  4318.851    ,     0.000
         0.417,         839,         0,         0,  1.360970    , 0.4166667    ,  0.000000    ,  72.95026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1833.466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1760.515    ,  1760.504    ,-0.1100465E-01,  6079.355    ,    -0.001
         0.500,        1081,         0,         0,  1.189915    , 0.5000000    ,  0.000000    ,  218.9164    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2338.095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2119.178    ,  2119.191    , 0.1266894E-01,  8198.546    ,     0.000
         0.583,        1350,         0,         0,  1.098174    , 0.5833334    ,  0.000000    ,  369.7071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4638.177    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4268.470    ,  4268.478    , 0.7561294E-02,  12467.02    ,     0.000
         0.667,        1641,         0,         0,  1.013769    , 0.6666667    ,  0.000000    ,  576.9152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6928.556    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6351.641    ,  6351.625    ,-0.1575911E-01,  18818.65    ,    -0.000
         0.750,        1952,         0,         0, 0.9389238    , 0.7500000    ,  0.000000    ,  1061.542    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12275.96    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11214.41    ,  11214.43    , 0.1385641E-01,  30033.08    ,     0.000
