"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.464120    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.7606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.7606    ,  129.7606    ,-0.7935183E-05,  129.7606    ,    -0.000
         0.167,         303,         0,         0,  2.890418    , 0.1666667    ,  0.000000    , 0.7571470E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.4296    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.3539    ,  172.3540    , 0.1183453E-03,  302.1146    ,     0.000
         0.250,         438,         0,         0,  1.895713    , 0.2500000    ,  0.000000    ,  6.424904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4287.226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4280.801    ,  4280.782    ,-0.1872309E-01,  4582.896    ,    -0.000
         0.333,         636,         0,         0,  1.314074    , 0.3333333    ,  0.000000    ,  92.14388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7133.539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7041.396    ,  7041.336    ,-0.5964769E-01,  11624.23    ,    -0.001
         0.417,         900,         0,         0,  1.081399    , 0.4166667    ,  0.000000    ,  595.1823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4777.517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4182.335    ,  4182.318    ,-0.1614493E-01,  15806.55    ,    -0.000
         0.500,        1195,         0,         0, 0.9903059    , 0.5000000    ,  0.000000    ,  935.4479    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5610.393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4674.945    ,  4674.896    ,-0.4839182E-01,  20481.45    ,    -0.001
         0.583,        1513,         0,         0, 0.9292200    , 0.5833334    ,  0.000000    ,  966.8105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6991.001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6024.190    ,  6024.115    ,-0.7513952E-01,  26505.56    ,    -0.001
         0.667,        1851,         0,         0, 0.8785781    , 0.6666667    ,  0.000000    ,  1193.677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10037.13    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8843.458    ,  8843.512    , 0.5416043E-01,  35349.07    ,     0.000
         0.750,        2206,         0,         0, 0.8349651    , 0.7500000    ,  0.000000    ,  1839.999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8934.197    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7094.198    ,  7094.234    , 0.3656077E-01,  42443.31    ,     0.000
         0.833,        2576,         0,         0, 0.8086352    , 0.8333334    ,  0.000000    ,  2000.422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5887.942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3887.520    ,  3887.531    , 0.1083582E-01,  46330.84    ,     0.000
         0.917,        2955,         0,         0, 0.7915084    , 0.9166667    ,  0.000000    ,  1730.264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5745.445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4015.181    ,  4015.137    ,-0.4382088E-01,  50345.98    ,    -0.001
         1.000,        3340,         0,         0, 0.7799511    ,  1.000000    ,  0.000000    ,  1405.600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3531.998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2126.398    ,  2126.379    ,-0.1876998E-01,  52472.36    ,    -0.000
         1.083,        3731,         0,         0, 0.7730790    ,  1.083333    ,  0.000000    ,  1097.759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1097.759    , -1097.762    ,-0.2906512E-02,  51374.59    ,    -0.000
         1.167,        4122,         0,         0, 0.7693135    ,  1.166667    ,  0.000000    ,  697.9726    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -697.9726    , -697.9766    ,-0.3921205E-02,  50676.62    ,    -0.001
         1.250,        4517,         0,         0, 0.7672971    ,  1.250000    ,  0.000000    ,  389.4117    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -389.4117    , -389.4180    ,-0.6281972E-02,  50287.20    ,    -0.002
         1.333,        4913,         0,         0, 0.7661389    ,  1.333333    ,  0.000000    ,  217.7926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.7926    , -217.7852    , 0.7405855E-02,  50069.41    ,     0.003
