"Example_100.0Y_30m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0381,         42.6326,         38.9720,          0.0649
,        0.100000,          0.0765,         42.6355,         38.9986,          0.0792
,        0.116667,          0.1252,         42.6385,         39.0296,          0.0920
,        0.133333,          0.1814,         42.6412,         39.0534,          0.1141
,        0.150000,          0.2229,         42.6439,         39.0876,          0.1297
,        0.166667,          0.2827,         42.6466,         39.1379,          0.1546
,        0.183333,          0.4131,         42.6510,         39.2105,          0.1904
,        0.200000,          0.6411,         42.6561,         39.3182,          0.2353
,        0.216667,          1.0104,         42.6624,         39.4668,          0.2917
,        0.233333,          1.4244,         42.6704,         39.6114,          0.3386
,        0.250000,          1.9573,         42.6802,         39.7763,          0.3801
,        0.266667,          2.8980,         42.6891,         39.9377,          0.4620
,        0.283333,          3.1369,         42.6957,         40.0654,          0.4984
,        0.300000,          3.3253,         42.7010,         40.1637,          0.5710
,        0.316667,          3.7971,         42.7061,         40.2885,          0.6194
,        0.333333,          3.9024,         42.7097,         40.3835,          0.6181
,        0.350000,          4.0771,         42.7118,         40.5092,          0.6033
,        0.366667,          4.1525,         42.7134,         40.6030,          0.5829
,        0.383333,          4.1240,         42.7147,         40.6876,          0.5507
,        0.400000,          4.1175,         42.7158,         40.7759,          0.5238
,        0.416667,          4.3368,         42.7169,         40.8590,          0.5001
,        0.433333,          4.5505,         42.7184,         40.9363,          0.4777
,        0.450000,          4.6470,         42.7201,         41.0125,          0.4500
,        0.466667,          4.5655,         42.7222,         41.0804,          0.4197
,        0.483333,          4.5661,         42.7245,         41.1463,          0.3910
,        0.500000,          4.6161,         42.7269,         41.2071,          0.3643
,        0.516667,          4.5907,         42.7259,         41.2577,          0.3342
,        0.533333,          4.5077,         42.7249,         41.3014,          0.2946
,        0.550000,          3.9880,         42.7243,         41.3386,          0.2582
,        0.566667,          3.4485,         42.7234,         41.3707,          0.2004
,        0.583333,          2.9531,         42.7223,         41.3971,          0.1568
,        0.600000,          2.5721,         42.7211,         41.4199,          0.1123
,        0.616667,          2.3027,         42.7197,         41.4386,          0.0830
,        0.633333,          2.0391,         42.6551,         41.4547,          0.0605
,        0.650000,          1.8478,         42.5971,         41.4692,          0.0440
,        0.666667,          2.2335,         42.5447,         41.4864,          0.0477
,        0.683333,          2.2572,         42.4999,         41.4960,          0.0547
,        0.700000,          1.6338,         42.4670,         41.5066,          0.0358
,        0.716667,          1.0752,         42.4465,         41.5169,          0.0198
,        0.733333,          0.9074,         42.4124,         41.5242,          0.0154
,        0.750000,          0.9215,         42.3859,         41.5312,          0.0140
,        0.766667,          1.1073,         42.3652,         41.5375,          0.0194
,        0.783333,          0.9195,         42.3546,         41.5413,          0.0155
,        0.800000,          0.5009,         42.3284,         41.5462,          0.0090
,        0.816667,          0.3874,         42.3389,         41.5509,          0.0095
,        0.833333,          0.5337,         42.3249,         41.5543,          0.0066
,        0.850000,          0.6650,         42.2860,         41.5578,          0.0090
,        0.866667,          0.6881,         42.3171,         41.5609,          0.0111
,        0.883333,          0.4122,         42.3189,         41.5629,          0.0054
,        0.900000,          0.2155,         42.2815,         41.5658,          0.0072
,        0.916667,          0.2675,         42.2548,         41.5681,          0.0054
,        0.933333,          0.3953,         42.2543,         41.5700,          0.0046
,        0.950000,          0.4546,         42.2296,         41.5720,          0.0067
,        0.966667,          0.3489,         42.2535,         41.5735,          0.0049
,        0.983333,          0.1534,         42.2271,         41.5750,          0.0051
,        1.000000,          0.1273,         42.2010,         41.5768,          0.0051

