"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  192.7229    ,  0.000000    ,  192.7229    ,  0.000000    ,  192.7229    ,  192.7229    ,-0.1711318E-04,-0.8879678E-05,  192.7229    ,  192.7229    ,  192.7229    ,-0.1711318E-04,-0.8879678E-05,-0.8879678E-05
         0.167,              ,  0.000000    , 0.8879358    ,  1685.746    ,  0.000000    ,  1685.746    , 0.8879358    ,  1684.858    ,  1684.837    ,-0.2135810E-01,-0.1266315E-02,  1686.634    ,  1877.560    ,  1879.357    ,-0.2137521E-01,-0.1137368E-02,-0.1137368E-02
         0.250,              ,  0.000000    ,  58.73952    ,  10298.42    ,  0.000000    ,  10298.42    ,  58.73952    ,  10239.68    ,  10239.66    ,-0.2666882E-01,-0.2574915E-03,  10357.16    ,  12117.22    ,  12236.52    ,-0.4804403E-01,-0.3926282E-03,-0.3926282E-03
         0.333,              ,  0.000000    ,  548.2843    ,  4120.397    ,  0.000000    ,  4120.397    ,  548.2843    ,  3572.113    ,  3572.116    , 0.3652419E-02, 0.7823236E-04,  4668.681    ,  15689.33    ,  16905.20    ,-0.4439161E-01,-0.2625914E-03,-0.2625914E-03
         0.417,              ,  0.000000    ,  1064.890    ,  8445.383    ,  0.000000    ,  8445.383    ,  1064.890    ,  7380.493    ,  7380.499    , 0.6305785E-02, 0.6630498E-04,  9510.273    ,  23069.83    ,  26415.47    ,-0.3808582E-01,-0.1441800E-03,-0.1441800E-03
         0.500,              ,  0.000000    ,  1093.314    ,  3501.424    ,  0.000000    ,  3501.424    ,  1093.314    ,  2408.110    ,  2408.117    , 0.6919861E-02, 0.1506040E-03,  4594.738    ,  25477.95    ,  31010.21    ,-0.3116596E-01,-0.1005023E-03,-0.1005023E-03
         0.583,              ,  0.000000    ,  830.6600    ,  0.000000    ,  0.000000    ,  0.000000    ,  830.6600    , -830.6600    , -830.6562    , 0.3797521E-02, 0.4571691E-03,  830.6600    ,  24647.29    ,  31840.87    ,-0.2736844E-01,-0.8595380E-04,-0.8595380E-04
         0.667,              ,  0.000000    ,  504.5895    ,  0.000000    ,  0.000000    ,  0.000000    ,  504.5895    , -504.5895    , -504.5898    ,-0.3100152E-03,-0.6143908E-04,  504.5895    ,  24142.70    ,  32345.46    ,-0.2767846E-01,-0.8557138E-04,-0.8557138E-04
         0.750,              ,  0.000000    ,  302.8725    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.8725    , -302.8725    , -302.8711    , 0.1414359E-02, 0.4669815E-03,  302.8725    ,  23839.83    ,  32648.33    ,-0.2626410E-01,-0.8044545E-04,-0.8044545E-04
         0.833,              ,  0.000000    ,  179.8320    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.8320    , -179.8320    , -179.8281    , 0.3846298E-02, 0.2138829E-02,  179.8320    ,  23660.00    ,  32828.17    ,-0.2241780E-01,-0.6828830E-04,-0.6828830E-04
         0.917,              ,  0.000000    ,  108.6293    ,  0.000000    ,  0.000000    ,  0.000000    ,  108.6293    , -108.6293    , -108.6309    ,-0.1547176E-02,-0.1424271E-02,  108.6293    ,  23551.37    ,  32936.80    ,-0.2396498E-01,-0.7276050E-04,-0.7276050E-04
         1.000,              ,  0.000000    ,  69.24903    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.24903    , -69.24903    , -69.25586    ,-0.6825849E-02,-0.9856960E-02,  69.24903    ,  23482.12    ,  33006.04    ,-0.3079083E-01,-0.9328845E-04,-0.9328845E-04
