"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         238,         0,         0,  1.780683    , 0.8333333E-01,  0.000000    ,  14.21880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9992.902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9978.684    ,  9978.578    ,-0.1054930    ,  9978.578    ,    -0.001
         0.167,         473,         0,         0,  1.081310    , 0.1666667    ,  0.000000    ,  486.2548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13071.78    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12585.53    ,  12585.56    , 0.3586593E-01,  22564.14    ,     0.000
         0.250,         776,         0,         0, 0.9451123    , 0.2500000    ,  0.000000    ,  1772.033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8847.699    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7075.666    ,  7075.668    , 0.1506805E-02,  29639.81    ,     0.000
         0.333,        1111,         0,         0, 0.8836543    , 0.3333333    ,  0.000000    ,  1515.384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1515.384    , -1515.373    , 0.1058434E-01,  28124.44    ,     0.001
         0.417,        1460,         0,         0, 0.8605684    , 0.4166667    ,  0.000000    ,  895.5893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -895.5893    , -895.5918    ,-0.2502615E-02,  27228.84    ,    -0.000
         0.500,        1814,         0,         0, 0.8512438    , 0.5000000    ,  0.000000    ,  472.8794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -472.8794    , -472.8828    ,-0.3414392E-02,  26755.96    ,    -0.001
         0.583,        2170,         0,         0, 0.8466969    , 0.5833333    ,  0.000000    ,  247.4357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -247.4357    , -247.4316    , 0.4078957E-02,  26508.53    ,     0.002
         0.667,        2528,         0,         0, 0.8442200    , 0.6666667    ,  0.000000    ,  138.7172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -138.7172    , -138.7207    ,-0.3476107E-02,  26369.81    ,    -0.003
         0.750,        2888,         0,         0, 0.8427142    , 0.7500000    ,  0.000000    ,  83.72926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.72926    , -83.72852    , 0.7488132E-03,  26286.08    ,     0.001
         0.833,        3249,         0,         0, 0.8417503    , 0.8333333    ,  0.000000    ,  53.99477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.99477    , -53.99219    , 0.2585983E-02,  26232.09    ,     0.005
         0.917,        3610,         0,         0, 0.8411084    , 0.9166667    ,  0.000000    ,  36.08444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.08444    , -36.08398    , 0.4570721E-03,  26196.00    ,     0.001
         1.000,        3970,         0,         0, 0.8406850    ,  1.000000    ,  0.000000    ,  24.39697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.39697    , -24.39648    , 0.4878603E-03,  26171.61    ,     0.002
