"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.65981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.65981    ,  38.65984    , 0.2739009E-04,  38.65984    ,     0.000
         0.167,         261,         0,         0,  5.427917    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.41821    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.41821    ,  38.41818    ,-0.3125776E-04,  77.07802    ,    -0.000
         0.250,         341,         0,         0,  3.194511    , 0.2500000    ,  0.000000    , 0.6631835E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  153.4312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  153.4245    ,  153.4245    ,-0.1014925E-04,  230.5025    ,    -0.000
         0.333,         460,         0,         0,  2.299676    , 0.3333333    ,  0.000000    , 0.3909193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  134.3429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.9519    ,  133.9519    ,-0.3115075E-04,  364.4544    ,    -0.000
         0.417,         609,         0,         0,  1.950531    , 0.4166667    ,  0.000000    ,  1.252923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  571.0358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  569.7828    ,  569.7855    , 0.2660470E-02,  934.2399    ,     0.000
         0.500,         779,         0,         0,  1.668092    , 0.5000000    ,  0.000000    ,  14.42826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4224.574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4210.145    ,  4210.141    ,-0.4522614E-02,  5144.381    ,    -0.000
         0.583,         990,         0,         0,  1.298502    , 0.5833334    ,  0.000000    ,  98.57506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4224.559    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4125.983    ,  4125.998    , 0.1458817E-01,  9270.379    ,     0.000
         0.667,        1248,         0,         0,  1.112950    , 0.6666667    ,  0.000000    ,  411.0997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2748.170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2337.071    ,  2337.084    , 0.1345713E-01,  11607.46    ,     0.000
         0.750,        1530,         0,         0,  1.039914    , 0.7500000    ,  0.000000    ,  589.7239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4224.547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3634.823    ,  3634.850    , 0.2686501E-01,  15242.31    ,     0.001
         0.833,        1834,         0,         0, 0.9738951    , 0.8333334    ,  0.000000    ,  701.1178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7673.646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6972.528    ,  6972.488    ,-0.3944382E-01,  22214.80    ,    -0.000
         0.917,        2155,         0,         0, 0.9273319    , 0.9166667    ,  0.000000    ,  860.0605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1761.850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  901.7895    ,  901.8027    , 0.1319304E-01,  23116.60    ,     0.001
         1.000,        2487,         0,         0, 0.9011504    ,  1.000000    ,  0.000000    ,  697.7126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  781.7404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.02778    ,  84.02930    , 0.1520038E-02,  23200.63    ,     0.000
         1.083,        2827,         0,         0, 0.8856784    ,  1.083333    ,  0.000000    ,  432.5316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  285.4795    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.0521    , -147.0547    ,-0.2623252E-02,  23053.58    ,    -0.000
         1.167,        3172,         0,         0, 0.8757208    ,  1.166667    ,  0.000000    ,  270.6435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1271.826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1001.183    ,  1001.160    ,-0.2253571E-01,  24054.74    ,    -0.001
         1.250,        3518,         0,         0, 0.8689988    ,  1.250000    ,  0.000000    ,  209.6240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  285.4799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  75.85593    ,  75.85156    ,-0.4362583E-02,  24130.59    ,    -0.001
         1.333,        3869,         0,         0, 0.8635266    ,  1.333333    ,  0.000000    ,  194.6064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1271.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1077.198    ,  1077.191    ,-0.6686308E-02,  25207.78    ,    -0.000
         1.417,        4220,         0,         0, 0.8583900    ,  1.416667    ,  0.000000    ,  200.8855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1271.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1070.920    ,  1070.918    ,-0.1696318E-02,  26278.70    ,    -0.000
