"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  123.7857    ,  0.000000    ,  123.7857    ,  0.000000    ,  123.7857    ,  123.7857    ,-0.2756076E-04,-0.2226490E-04,  123.7857    ,  123.7857    ,  123.7857    ,-0.2756076E-04,-0.2226490E-04,-0.2226490E-04
         0.167,              ,  0.000000    , 0.7379010E-01,  231.4254    ,  0.000000    ,  231.4254    , 0.7379010E-01,  231.3516    ,  231.3518    , 0.1259419E-03, 0.5440273E-04,  231.4992    ,  355.1375    ,  355.2849    , 0.9838114E-04, 0.2769077E-04, 0.2769077E-04
         0.250,              ,  0.000000    ,  5.801800    ,  3343.621    ,  0.000000    ,  3343.621    ,  5.801800    ,  3337.820    ,  3337.819    ,-0.2604031E-03,-0.7774567E-05,  3349.423    ,  3692.957    ,  3704.708    ,-0.1620220E-03,-0.4373408E-05,-0.4373408E-05
         0.333,              ,  0.000000    ,  64.47357    ,  6082.303    ,  0.000000    ,  6082.303    ,  64.47357    ,  6017.830    ,  6017.850    , 0.2023964E-01, 0.3292724E-03,  6146.777    ,  9710.807    ,  9851.485    , 0.2007762E-01, 0.2038030E-03, 0.2038030E-03
         0.417,              ,  0.000000    ,  414.8408    ,  4157.778    ,  0.000000    ,  4157.778    ,  414.8408    ,  3742.937    ,  3742.921    ,-0.1629597E-01,-0.3563816E-03,  4572.619    ,  13453.73    ,  14424.10    , 0.3781646E-02, 0.2621754E-04, 0.2621754E-04
         0.500,              ,  0.000000    ,  730.3102    ,  2889.543    ,  0.000000    ,  2889.543    ,  730.3102    ,  2159.232    ,  2159.209    ,-0.2337718E-01,-0.6458047E-03,  3619.853    ,  15612.94    ,  18043.96    ,-0.1959553E-01,-0.1085989E-03,-0.1085989E-03
         0.583,              ,  0.000000    ,  671.1638    ,  3935.725    ,  0.000000    ,  3935.725    ,  671.1638    ,  3264.561    ,  3264.532    ,-0.2849386E-01,-0.6185056E-03,  4606.888    ,  18877.47    ,  22650.84    ,-0.4808940E-01,-0.2123073E-03,-0.2123073E-03
         0.667,              ,  0.000000    ,  614.4830    ,  3170.766    ,  0.000000    ,  3170.766    ,  614.4830    ,  2556.283    ,  2556.322    , 0.3967160E-01, 0.1048058E-02,  3785.249    ,  21433.79    ,  26436.09    ,-0.8417798E-02,-0.3184206E-04,-0.3184206E-04
         0.750,              ,  0.000000    ,  579.7614    ,  2682.277    ,  0.000000    ,  2682.277    ,  579.7614    ,  2102.516    ,  2102.498    ,-0.1769149E-01,-0.5423447E-03,  3262.038    ,  23536.29    ,  29698.13    ,-0.2610929E-01,-0.8791560E-04,-0.8791560E-04
         0.833,              ,  0.000000    ,  543.4668    ,  3392.890    ,  0.000000    ,  3392.890    ,  543.4668    ,  2849.424    ,  2849.402    ,-0.2138188E-01,-0.5431895E-03,  3936.357    ,  26385.69    ,  33634.49    ,-0.4749117E-01,-0.1411978E-03,-0.1411978E-03
         0.917,              ,  0.000000    ,  585.0137    ,  3832.047    ,  0.000000    ,  3832.047    ,  585.0137    ,  3247.033    ,  3247.049    , 0.1572780E-01, 0.3560693E-03,  4417.061    ,  29632.74    ,  38051.55    ,-0.3176337E-01,-0.8347458E-04,-0.8347458E-04
         1.000,              ,  0.000000    ,  756.1247    ,  3688.974    ,  0.000000    ,  3688.974    ,  756.1247    ,  2932.849    ,  2932.836    ,-0.1316357E-01,-0.2961367E-03,  4445.098    ,  32565.58    ,  42496.65    ,-0.4492694E-01,-0.1057188E-03,-0.1057188E-03
         1.083,              ,  0.000000    ,  770.0130    ,  0.000000    ,  0.000000    ,  0.000000    ,  770.0130    , -770.0130    , -770.0137    ,-0.6961273E-03,-0.9040462E-04,  770.0130    ,  31795.56    ,  43266.66    ,-0.4562307E-01,-0.1054462E-03,-0.1054462E-03
         1.167,              ,  0.000000    ,  553.0213    ,  0.000000    ,  0.000000    ,  0.000000    ,  553.0213    , -553.0213    , -553.0234    ,-0.2123970E-02,-0.3840666E-03,  553.0213    ,  31242.54    ,  43819.68    ,-0.4774704E-01,-0.1089625E-03,-0.1089625E-03
         1.250,              ,  0.000000    ,  328.1586    ,  0.000000    ,  0.000000    ,  0.000000    ,  328.1586    , -328.1586    , -328.1582    , 0.3623962E-03, 0.1104333E-03,  328.1586    ,  30914.38    ,  44147.84    ,-0.4738464E-01,-0.1073317E-03,-0.1073317E-03
         1.333,              ,  0.000000    ,  190.3141    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.3141    , -190.3141    , -190.3145    ,-0.3415518E-03,-0.1794674E-03,  190.3141    ,  30724.07    ,  44338.16    ,-0.4772619E-01,-0.1076414E-03,-0.1076414E-03
         1.417,              ,  0.000000    ,  113.8916    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.8916    , -113.8916    , -113.8926    ,-0.9359427E-03,-0.8217835E-03,  113.8916    ,  30610.17    ,  44452.05    ,-0.4866213E-01,-0.1094711E-03,-0.1094711E-03
         1.500,              ,  0.000000    ,  72.65590    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.65590    , -72.65590    , -72.65430    , 0.1598611E-02, 0.2200250E-02,  72.65590    ,  30537.52    ,  44524.70    ,-0.4706352E-01,-0.1057020E-03,-0.1057020E-03
         1.583,              ,  0.000000    ,  48.61841    ,  0.000000    ,  0.000000    ,  0.000000    ,  48.61841    , -48.61841    , -48.62109    ,-0.2684278E-02,-0.5521115E-02,  48.61841    ,  30488.90    ,  44573.32    ,-0.4974780E-01,-0.1116089E-03,-0.1116089E-03
         1.667,              ,  0.000000    ,  33.51445    ,  0.000000    ,  0.000000    ,  0.000000    ,  33.51445    , -33.51445    , -33.50977    , 0.4685165E-02, 0.1397954E-01,  33.51445    ,  30455.39    ,  44606.84    ,-0.4506264E-01,-0.1010218E-03,-0.1010218E-03
         1.750,              ,  0.000000    ,  23.18107    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.18107    , -23.18107    , -23.18555    ,-0.4479334E-02,-0.1932324E-01,  23.18107    ,  30432.20    ,  44630.02    ,-0.4954197E-01,-0.1110059E-03,-0.1110059E-03
         1.833,              ,  0.000000    ,  15.90946    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.90946    , -15.90946    , -15.90039    , 0.9066692E-02, 0.5698933E-01,  15.90946    ,  30416.30    ,  44645.93    ,-0.4047528E-01,-0.9065839E-04,-0.9065839E-04
