"Example_100.0Y_60m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0096,         42.6294,         38.9617,          0.0431
,        0.150000,          0.0214,         42.6310,         38.9700,          0.0507
,        0.166667,          0.0381,         42.6327,         38.9838,          0.0592
,        0.183333,          0.0561,         42.6342,         39.0003,          0.0648
,        0.200000,          0.0750,         42.6706,         39.0190,          0.0730
,        0.216667,          0.1029,         42.6372,         39.0339,          0.0932
,        0.233333,          0.1236,         42.6385,         39.0478,          0.1067
,        0.250000,          0.1404,         42.6399,         39.0705,          0.1149
,        0.266667,          0.2235,         42.6441,         39.1125,          0.1417
,        0.283333,          0.3128,         42.6484,         39.1749,          0.1697
,        0.300000,          0.5278,         42.6532,         39.2723,          0.2165
,        0.316667,          0.7985,         42.6588,         39.3932,          0.2653
,        0.333333,          1.1829,         42.6656,         39.5332,          0.3172
,        0.350000,          1.4179,         42.6712,         39.6689,          0.3427
,        0.366667,          1.8989,         42.6774,         39.8029,          0.3910
,        0.383333,          2.5490,         42.6825,         39.9258,          0.4578
,        0.400000,          2.5173,         42.6861,         40.0319,          0.4748
,        0.416667,          2.2561,         42.6877,         40.0899,          0.4880
,        0.433333,          2.5668,         42.6901,         40.1698,          0.5349
,        0.450000,          2.4504,         42.6916,         40.2442,          0.5365
,        0.466667,          2.3470,         42.6927,         40.3141,          0.5238
,        0.483333,          2.2781,         42.6936,         40.3964,          0.5266
,        0.500000,          2.3076,         42.6945,         40.4430,          0.5137
,        0.516667,          2.4291,         42.6975,         40.5191,          0.5144
,        0.533333,          2.5386,         42.7005,         40.5878,          0.4969
,        0.550000,          2.7089,         42.7037,         40.6607,          0.4782
,        0.566667,          2.9746,         42.7073,         40.7334,          0.4693
,        0.583333,          3.4143,         42.7111,         40.8077,          0.4608
,        0.600000,          3.8782,         42.7125,         40.8803,          0.4489
,        0.616667,          4.2570,         42.7140,         40.9477,          0.4390
,        0.633333,          4.4158,         42.7156,         41.0125,          0.4218
,        0.650000,          4.2537,         42.7172,         41.0697,          0.3980
,        0.666667,          4.0607,         42.7185,         41.1232,          0.3746
,        0.683333,          3.8655,         42.7192,         41.1703,          0.3537
,        0.700000,          3.6140,         42.7194,         41.2116,          0.3298
,        0.716667,          3.3406,         42.7193,         41.2501,          0.3051
,        0.733333,          3.1561,         42.7192,         41.2850,          0.2814
,        0.750000,          2.9833,         42.7192,         41.3181,          0.2496
,        0.766667,          2.9646,         42.7217,         41.3510,          0.2271
,        0.783333,          3.0998,         42.7241,         41.3853,          0.1682
,        0.800000,          3.3736,         42.7269,         41.4197,          0.1272
,        0.816667,          3.6887,         42.7301,         41.4537,          0.1016
,        0.833333,          3.9332,         42.7337,         41.4881,          0.0915
,        0.850000,          4.0816,         42.7358,         41.5204,          0.0919
,        0.866667,          4.6312,         42.7390,         41.5549,          0.1076
,        0.883333,          5.4065,         42.7426,         41.5873,          0.1348
,        0.900000,          5.4620,         42.7462,         41.6157,          0.1348
,        0.916667,          4.9135,         42.7497,         41.6433,          0.1129
,        0.933333,          4.4711,         42.7529,         41.6700,          0.0955
,        0.950000,          4.2719,         42.7555,         41.6939,          0.0880
,        0.966667,          4.1463,         42.7578,         41.7163,          0.0840
,        0.983333,          3.9284,         42.7600,         41.7378,          0.0786
,        1.000000,          3.6394,         42.7621,         41.7579,          0.0711
,        1.016667,          3.2309,         42.7629,         41.7757,          0.0622
,        1.033333,          2.9275,         42.7637,         41.7918,          0.0556
,        1.050000,          2.4292,         42.7641,         41.8051,          0.0455
,        1.066667,          2.1485,         42.7647,         41.8186,          0.0383
,        1.083333,          2.1594,         42.7651,         41.8297,          0.0385
,        1.100000,          1.9198,         42.7335,         41.8391,          0.0338
,        1.116667,          1.5659,         42.7039,         41.8484,          0.0279
,        1.133333,          1.4104,         42.6490,         41.8560,          0.0253
,        1.150000,          1.2757,         42.5770,         41.8626,          0.0232
,        1.166667,          1.2585,         42.5411,         41.8693,          0.0227
,        1.183333,          1.1539,         42.5172,         41.8743,          0.0207
,        1.200000,          0.8880,         42.4876,         41.8792,          0.0165
,        1.216667,          0.7677,         42.4571,         41.8838,          0.0145
,        1.233333,          0.6721,         42.4356,         41.8872,          0.0128
,        1.250000,          0.6600,         42.4500,         41.8907,          0.0123
,        1.266667,          0.6936,         42.4011,         41.8938,          0.0125
,        1.283333,          0.5943,         42.3774,         41.8962,          0.0109
,        1.300000,          0.4820,         42.3822,         41.8992,          0.0090
,        1.316667,          0.4697,         42.3310,         41.9013,          0.0086
,        1.333333,          0.4374,         42.3082,         41.9034,          0.0081
,        1.350000,          0.4606,         42.2858,         41.9054,          0.0082
,        1.366667,          0.3827,         42.2636,         41.9069,          0.0070
,        1.383333,          0.2937,         42.2635,         41.9086,          0.0057
,        1.400000,          0.2722,         42.2634,         41.9100,          0.0053
,        1.416667,          0.2712,         42.2430,         41.9112,          0.0051
,        1.433333,          0.2877,         42.2631,         41.9126,          0.0052
,        1.450000,          0.2921,         42.2201,         41.9135,          0.0051
,        1.466667,          0.1879,         42.2200,         41.9146,          0.0037
,        1.483333,          0.1906,         42.2008,         41.9157,          0.0036
,        1.500000,          0.2020,         42.1789,         41.9164,          0.0036
,        1.516667,          0.2041,         42.2005,         41.9174,          0.0036
,        1.533333,          0.1890,         42.1787,         41.9182,          0.0034
,        1.550000,          0.1276,         42.1987,         41.9187,          0.0025
,        1.566667,          0.1115,         42.1785,         41.9196,          0.0023
,        1.583333,          0.1625,         42.1587,         41.9201,          0.0028
,        1.600000,          0.1365,         42.1395,         41.9207,          0.0025
,        1.616667,          0.1229,         42.1395,         41.9214,          0.0023
,        1.633333,          0.0827,         42.1209,         41.9217,          0.0017
,        1.650000,          0.0729,         42.1225,         41.9223,          0.0016
,        1.666667,          0.1174,         42.1031,         41.9227,          0.0021
,        1.683333,          0.1035,         42.1029,         41.9230,          0.0019
,        1.700000,          0.0609,         42.1028,         41.9235,          0.0014
,        1.716667,          0.0568,         42.0880,         41.9238,          0.0013
,        1.733333,          0.0472,         42.1025,         41.9241,          0.0011
,        1.750000,          0.0848,         42.0550,         41.9245,          0.0016
,        1.766667,          0.0748,         42.0696,         41.9246,          0.0015
,        1.783333,          0.0262,         42.0547,         41.9250,          0.0009
,        1.800000,          0.0330,         42.0546,         41.9252,          0.0009
,        1.816667,          0.0420,         42.0544,         41.9254,          0.0010
,        1.833333,          0.0571,         42.0544,         41.9257,          0.0012
,        1.850000,          0.0524,         42.0272,         41.9258,          0.0012
,        1.866667,          0.0066,         42.0542,         41.9260,          0.0006
,        1.883333,          0.0153,         42.0402,         41.9263,          0.0007
,        1.900000,          0.0445,         42.0400,         41.9263,          0.0010
,        1.916667,          0.0370,         42.0400,         41.9265,          0.0009
,        1.933333,          0.0329,         42.0148,         41.9267,          0.0009
,        1.950000,         -0.0019,         42.0267,         41.9267,          0.0005
,        1.966667,          0.0083,         42.0147,         41.9270,          0.0005
,        1.983333,          0.0411,         42.0145,         41.9270,          0.0010
,        2.000000,          0.0285,         42.0145,         41.9271,          0.0008
,        2.016667,          0.0083,         42.0035,         41.9273,          0.0005
,        2.033333,          0.0016,         42.0033,         41.9273,          0.0005
,        2.050000,          0.0016,         42.0033,         41.9275,          0.0004
,        2.066667,          0.0393,         42.0033,         41.9276,          0.0010
,        2.083333,          0.0179,         41.9932,         41.9276,          0.0007
,        2.100000,         -0.0066,         41.9932,         41.9278,          0.0004
,        2.116667,         -0.0017,         41.9842,         41.9278,          0.0004
,        2.133333,          0.0187,         41.9760,         41.9279,          0.0007
,        2.150000,          0.0445,         41.9759,         41.9280,          0.0011
,        2.166667,          0.0165,         41.9681,         41.9279,          0.0007
,        2.183333,         -0.0328,         41.9681,         41.9281,          0.0004
,        2.200000,          0.0021,         41.9541,         41.9282,          0.0004
,        2.216667,          0.0220,         41.9540,         41.9282,          0.0008
,        2.233333,          0.0277,         41.9477,         41.9283,          0.0010
,        2.250000,          0.0002,         41.9419,         41.9282,          0.0006
,        2.266667,         -0.0360,         41.9331,         41.9283,          0.0003
,        2.283333,         -0.0041,         41.9332,         41.9285,          0.0005
,        2.300000,          0.0354,         41.9306,         41.9284,          0.0011
,        2.316667,          0.0119,         41.9292,         41.9285,          0.0006
,        2.333333,         -0.0046,         41.9285,         41.9285,          0.0003
,        2.350000,         -0.0221,         41.9285,         41.9285,          0.0001
,        2.366667,          0.0055,         41.9286,         41.9286,          0.0005
,        2.383333,          0.0383,         41.9286,         41.9285,          0.0011
,        2.400000,          0.0048,         41.9285,         41.9285,          0.0006
,        2.416667,         -0.0188,         41.9287,         41.9286,          0.0003
,        2.433333,         -0.0118,         41.9286,         41.9286,          0.0004
,        2.450000,          0.0118,         41.9287,         41.9287,          0.0007
