"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.347566    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.01045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.01045    ,  87.01044    ,-0.9980364E-05,  87.01044    ,    -0.000
         0.167,         286,         0,         0,  3.524434    , 0.1666667    ,  0.000000    , 0.1200765E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.01043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.00923    ,  87.00925    , 0.2142734E-04,  174.0197    ,     0.000
         0.250,         392,         0,         0,  2.552845    , 0.2500000    ,  0.000000    , 0.1913109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.01043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.81911    ,  86.81911    ,-0.7310555E-05,  260.8388    ,    -0.000
         0.333,         528,         0,         0,  2.134048    , 0.3333333    ,  0.000000    , 0.5129952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.6463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.1333    ,  113.1333    , 0.2690984E-04,  373.9721    ,     0.000
         0.417,         684,         0,         0,  1.822936    , 0.4166667    ,  0.000000    ,  4.236299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2178.567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2174.331    ,  2174.345    , 0.1444972E-01,  2548.318    ,     0.001
         0.500,         865,         0,         0,  1.552288    , 0.5000000    ,  0.000000    ,  25.08842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2713.101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2688.012    ,  2688.011    ,-0.1208406E-02,  5236.329    ,    -0.000
         0.583,        1082,         0,         0,  1.307428    , 0.5833334    ,  0.000000    ,  95.40347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1066.194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  970.7902    ,  970.8018    , 0.1155531E-01,  6207.130    ,     0.001
         0.667,        1331,         0,         0,  1.178977    , 0.6666667    ,  0.000000    ,  237.9719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1066.199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  828.2273    ,  828.2314    , 0.4148634E-02,  7035.362    ,     0.000
         0.750,        1597,         0,         0,  1.121446    , 0.7500000    ,  0.000000    ,  263.7367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1066.214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  802.4772    ,  802.4658    ,-0.1133651E-01,  7837.828    ,    -0.001
         0.833,        1873,         0,         0,  1.081354    , 0.8333333    ,  0.000000    ,  231.0165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1180.167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  949.1508    ,  949.1616    , 0.1085526E-01,  8786.989    ,     0.001
         0.917,        2160,         0,         0,  1.040312    , 0.9166667    ,  0.000000    ,  207.3309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1180.181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  972.8498    ,  972.8438    ,-0.6075950E-02,  9759.833    ,    -0.000
         1.000,        2454,         0,         0,  1.019056    ,  1.000000    ,  0.000000    ,  198.6715    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1180.170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  981.4985    ,  981.5068    , 0.8364916E-02,  10741.34    ,     0.001
         1.083,        2755,         0,         0,  1.006001    ,  1.083333    ,  0.000000    ,  212.5801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2473.784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2261.204    ,  2261.177    ,-0.2759689E-01,  13002.52    ,    -0.001
         1.167,        3060,         0,         0, 0.9858216    ,  1.166667    ,  0.000000    ,  261.6493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2473.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2212.098    ,  2212.108    , 0.1029543E-01,  15214.62    ,     0.000
         1.250,        3371,         0,         0, 0.9628391    ,  1.250000    ,  0.000000    ,  333.9848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2473.776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2139.791    ,  2139.766    ,-0.2515376E-01,  17354.39    ,    -0.001
         1.333,        3690,         0,         0, 0.9415409    ,  1.333333    ,  0.000000    ,  378.0625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1465.123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1087.061    ,  1087.043    ,-0.1767923E-01,  18441.43    ,    -0.001
         1.417,        4015,         0,         0, 0.9248814    ,  1.416667    ,  0.000000    ,  358.7238    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1465.099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1106.375    ,  1106.387    , 0.1174844E-01,  19547.82    ,     0.001
         1.500,        4345,         0,         0, 0.9115993    ,  1.500000    ,  0.000000    ,  313.7342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1465.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1151.371    ,  1151.367    ,-0.3506243E-02,  20699.19    ,    -0.000
         1.583,        4680,         0,         0, 0.9000036    ,  1.583333    ,  0.000000    ,  282.8426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1755.748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1472.905    ,  1472.893    ,-0.1234452E-01,  22172.08    ,    -0.001
         1.667,        5019,         0,         0, 0.8888265    ,  1.666667    ,  0.000000    ,  274.8445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1755.770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1480.925    ,  1480.893    ,-0.3253189E-01,  23652.97    ,    -0.002
         1.750,        5361,         0,         0, 0.8778954    ,  1.750000    ,  0.000000    ,  282.7123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1755.749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1473.037    ,  1473.016    ,-0.2141726E-01,  25125.99    ,    -0.001
         1.833,        5708,         0,         0, 0.8672442    ,  1.833333    ,  0.000000    ,  318.2910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2171.701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1853.410    ,  1853.445    , 0.3497574E-01,  26979.43    ,     0.001
         1.917,        6060,         0,         0, 0.8568269    ,  1.916667    ,  0.000000    ,  414.7932    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2171.703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1756.910    ,  1756.938    , 0.2767391E-01,  28736.37    ,     0.001
         2.000,        6415,         0,         0, 0.8472583    ,  2.000000    ,  0.000000    ,  473.5018    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2171.713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1698.211    ,  1698.223    , 0.1164305E-01,  30434.59    ,     0.000
         2.083,        6775,         0,         0, 0.8381802    ,  2.083333    ,  0.000000    ,  511.3200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2553.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2042.230    ,  2042.217    ,-0.1316110E-01,  32476.81    ,    -0.000
         2.167,        7139,         0,         0, 0.8295917    ,  2.166667    ,  0.000000    ,  549.1277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2553.565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2004.437    ,  2004.408    ,-0.2907049E-01,  34481.22    ,    -0.001
         2.250,        7505,         0,         0, 0.8215549    ,  2.250000    ,  0.000000    ,  583.0907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2553.565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1970.475    ,  1970.438    ,-0.3703403E-01,  36451.66    ,    -0.001
         2.333,        7876,         0,         0, 0.8150247    ,  2.333333    ,  0.000000    ,  577.5295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1097.527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  519.9973    ,  520.0156    , 0.1829670E-01,  36971.67    ,     0.001
         2.417,        8248,         0,         0, 0.8100036    ,  2.416667    ,  0.000000    ,  499.1784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1097.533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  598.3544    ,  598.3711    , 0.1672167E-01,  37570.04    ,     0.001
         2.500,        8623,         0,         0, 0.8060582    ,  2.500000    ,  0.000000    ,  406.9396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1097.570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  690.6304    ,  690.6055    ,-0.2491915E-01,  38260.65    ,    -0.002
         2.583,        8999,         0,         0, 0.8023279    ,  2.583333    ,  0.000000    ,  345.1966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1422.378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1077.182    ,  1077.184    , 0.1655197E-02,  39337.83    ,     0.000
         2.667,        9377,         0,         0, 0.7988829    ,  2.666667    ,  0.000000    ,  323.3806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1422.368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1098.988    ,  1098.977    ,-0.1131296E-01,  40436.81    ,    -0.001
         2.750,        9757,         0,         0, 0.7956106    ,  2.750000    ,  0.000000    ,  326.7058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1422.355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1095.649    ,  1095.656    , 0.7541001E-02,  41532.46    ,     0.000
         2.833,       10138,         0,         0, 0.7926055    ,  2.833333    ,  0.000000    ,  334.0209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  780.6357    ,  780.6289    ,-0.6815041E-02,  42313.09    ,    -0.000
         2.917,       10519,         0,         0, 0.7898167    ,  2.916667    ,  0.000000    ,  327.6432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  787.0119    ,  786.9883    ,-0.2359776E-01,  43100.08    ,    -0.002
         3.000,       10904,         0,         0, 0.7872299    ,  3.000000    ,  0.000000    ,  311.8422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  802.8148    ,  802.8125    ,-0.2330065E-02,  43902.89    ,    -0.000
         3.083,       11290,         0,         0, 0.7849150    ,  3.083333    ,  0.000000    ,  292.9379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  838.2659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  545.3280    ,  545.3164    ,-0.1156959E-01,  44448.21    ,    -0.001
         3.167,       11676,         0,         0, 0.7828457    ,  3.166667    ,  0.000000    ,  269.9366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  838.2645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  568.3279    ,  568.3281    , 0.2655972E-03,  45016.54    ,     0.000
