"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.879821    , 0.8333333E-01,  0.000000    , 0.3541218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1686.720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1686.366    ,  1686.352    ,-0.1452102E-01,  1686.352    ,    -0.001
         0.167,         388,         0,         0,  1.447463    , 0.1666667    ,  0.000000    ,  52.30174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10010.82    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9958.518    ,  9958.516    ,-0.1327209E-02,  11644.87    ,    -0.000
         0.250,         646,         0,         0,  1.067675    , 0.2500000    ,  0.000000    ,  665.8107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10338.43    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9672.618    ,  9672.632    , 0.1385635E-01,  21317.50    ,     0.000
         0.333,         953,         0,         0, 0.9401368    , 0.3333333    ,  0.000000    ,  1613.417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10998.93    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9385.513    ,  9385.641    , 0.1280023    ,  30703.14    ,     0.001
         0.417,        1293,         0,         0, 0.8651000    , 0.4166667    ,  0.000000    ,  1925.158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10010.78    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8085.621    ,  8085.648    , 0.2761030E-01,  38788.79    ,     0.000
         0.500,        1652,         0,         0, 0.8296915    , 0.5000000    ,  0.000000    ,  1910.739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1910.739    , -1910.723    , 0.1600361E-01,  36878.07    ,     0.001
         0.583,        2021,         0,         0, 0.8179012    , 0.5833334    ,  0.000000    ,  1076.501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1076.501    , -1076.500    , 0.6160901E-03,  35801.57    ,     0.000
         0.667,        2392,         0,         0, 0.8126640    , 0.6666667    ,  0.000000    ,  555.9305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -555.9305    , -555.9297    , 0.7872201E-03,  35245.64    ,     0.000
         0.750,        2764,         0,         0, 0.8099529    , 0.7500000    ,  0.000000    ,  281.1920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -281.1920    , -281.1914    , 0.5972385E-03,  34964.45    ,     0.000
         0.833,        3140,         0,         0, 0.8082615    , 0.8333333    ,  0.000000    ,  155.9686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -155.9686    , -155.9766    ,-0.7997623E-02,  34808.47    ,    -0.005
         0.917,        3516,         0,         0, 0.8072385    , 0.9166667    ,  0.000000    ,  94.63399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -94.63399    , -94.62891    , 0.5087216E-02,  34713.84    ,     0.005
         1.000,        3891,         0,         0, 0.8065613    ,  1.000000    ,  0.000000    ,  61.81616    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.81616    , -61.81641    ,-0.2480298E-03,  34652.02    ,    -0.000
