"Example_100.0Y_60m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0171,         42.6305,         38.9662,          0.0466
,        0.183333,          0.0750,         42.6354,         38.9905,          0.0814
,        0.200000,          0.1634,         42.6404,         39.0349,          0.1032
,        0.216667,          0.2736,         42.6451,         39.0734,          0.1341
,        0.233333,          0.3833,         42.6499,         39.1378,          0.1616
,        0.250000,          0.5154,         42.6546,         39.2238,          0.1985
,        0.266667,          0.7837,         42.6603,         39.3505,          0.2504
,        0.283333,          1.2831,         42.6676,         39.5220,          0.3149
,        0.300000,          1.7513,         42.6775,         39.6947,          0.3561
,        0.316667,          2.8322,         42.6899,         39.8829,          0.4397
,        0.333333,          3.6077,         42.7010,         40.0707,          0.4971
,        0.350000,          4.0284,         42.7072,         40.1735,          0.5942
,        0.366667,          4.4760,         42.7120,         40.3105,          0.6350
,        0.383333,          4.5367,         42.7145,         40.4354,          0.6310
,        0.400000,          4.5659,         42.7161,         40.5370,          0.6116
,        0.416667,          4.5491,         42.7172,         40.6425,          0.5854
,        0.433333,          4.3562,         42.7162,         40.7312,          0.5519
,        0.450000,          4.1948,         42.7151,         40.8146,          0.5174
,        0.466667,          4.1232,         42.7140,         40.8885,          0.4856
,        0.483333,          3.9972,         42.7128,         40.9530,          0.4551
,        0.500000,          3.6897,         42.7117,         41.0115,          0.4202
,        0.516667,          3.2582,         42.7118,         41.0622,          0.3865
,        0.533333,          2.9538,         42.7120,         41.1080,          0.3567
