"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.849578    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.5284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.5284    ,  177.5284    ,-0.2759779E-04,  177.5284    ,    -0.000
         0.167,         332,         0,         0,  1.797662    , 0.1666667    ,  0.000000    ,  13.08631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8121.524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8108.437    ,  8108.389    ,-0.4858048E-01,  8285.917    ,    -0.001
         0.250,         552,         0,         0,  1.168198    , 0.2500000    ,  0.000000    ,  233.0798    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6466.782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6233.702    ,  6233.702    , 0.2878308E-03,  14519.62    ,     0.000
         0.333,         833,         0,         0,  1.048797    , 0.3333333    ,  0.000000    ,  808.5313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  534.7477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -273.7835    , -273.7861    ,-0.2587418E-02,  14245.83    ,    -0.000
         0.417,        1132,         0,         0, 0.9936995    , 0.4166667    ,  0.000000    ,  646.8808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.437101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -640.4437    , -640.4434    , 0.3089451E-03,  13605.39    ,     0.000
         0.500,        1441,         0,         0, 0.9724903    , 0.5000000    ,  0.000000    ,  344.4301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.437095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -337.9930    , -337.9922    , 0.8399244E-03,  13267.40    ,     0.000
         0.583,        1756,         0,         0, 0.9599426    , 0.5833333    ,  0.000000    ,  187.8366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.437100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -181.3995    , -181.3984    , 0.1043736E-02,  13086.00    ,     0.001
         0.667,        2072,         0,         0, 0.9531019    , 0.6666667    ,  0.000000    ,  108.3530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.437091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -101.9159    , -101.9160    ,-0.1407315E-03,  12984.08    ,    -0.000
         0.750,        2392,         0,         0, 0.9469959    , 0.7500000    ,  0.000000    ,  78.11463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1795.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1717.875    ,  1717.840    ,-0.3474617E-01,  14701.92    ,    -0.002
         0.833,        2715,         0,         0, 0.9256528    , 0.8333334    ,  0.000000    ,  196.6798    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12137.86    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11941.18    ,  11941.20    , 0.1937718E-01,  26643.12    ,     0.000
         0.917,        3051,         0,         0, 0.8851421    , 0.9166667    ,  0.000000    ,  913.9750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8197.768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7283.793    ,  7283.705    ,-0.8819643E-01,  33926.83    ,    -0.001
         1.000,        3403,         0,         0, 0.8400363    ,  1.000000    ,  0.000000    ,  1826.573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9467.624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7641.050    ,  7641.016    ,-0.3461838E-01,  41567.84    ,    -0.000
         1.083,        3770,         0,         0, 0.8137203    ,  1.083333    ,  0.000000    ,  1901.270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3413.821    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1512.551    ,  1512.516    ,-0.3558324E-01,  43080.36    ,    -0.001
         1.167,        4146,         0,         0, 0.7997616    ,  1.166667    ,  0.000000    ,  1393.285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3492.022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2098.737    ,  2098.785    , 0.4833390E-01,  45179.14    ,     0.001
         1.250,        4527,         0,         0, 0.7883244    ,  1.250000    ,  0.000000    ,  1142.224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6197.156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5054.932    ,  5054.918    ,-0.1406932E-01,  50234.06    ,    -0.000
         1.333,        4914,         0,         0, 0.7781898    ,  1.333333    ,  0.000000    ,  1200.199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4944.667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3744.468    ,  3744.422    ,-0.4633720E-01,  53978.48    ,    -0.001
         1.417,        5306,         0,         0, 0.7684551    ,  1.416667    ,  0.000000    ,  1289.439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5536.075    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4246.636    ,  4246.660    , 0.2431493E-01,  58225.14    ,     0.000
         1.500,        5701,         0,         0, 0.7602329    ,  1.500000    ,  0.000000    ,  1270.663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3439.893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2169.230    ,  2169.227    ,-0.3695965E-02,  60394.37    ,    -0.000
         1.583,        6102,         0,         0, 0.7551229    ,  1.583333    ,  0.000000    ,  1032.317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1032.317    , -1032.336    ,-0.1900504E-01,  59362.04    ,    -0.002
         1.667,        6503,         0,         0, 0.7524086    ,  1.666667    ,  0.000000    ,  671.0377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -671.0377    , -671.0312    , 0.6430406E-02,  58691.00    ,     0.001
         1.750,        6903,         0,         0, 0.7510207    ,  1.750000    ,  0.000000    ,  378.6495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -378.6495    , -378.6758    ,-0.2627867E-01,  58312.33    ,    -0.007
