"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  333.9057    ,  0.000000    ,  333.9057    ,  0.000000    ,  333.9057    ,  333.9057    ,-0.3178136E-04,-0.9518065E-05,  333.9057    ,  333.9057    ,  333.9057    ,-0.3178136E-04,-0.9518065E-05,-0.9518065E-05
         0.167,              ,  0.000000    ,  5.502992    ,  3636.081    ,  0.000000    ,  3636.081    ,  5.502992    ,  3630.578    ,  3630.557    ,-0.2064299E-01,-0.5668686E-03,  3641.584    ,  3964.463    ,  3975.489    ,-0.2067477E-01,-0.5200561E-03,-0.5200561E-03
         0.250,              ,  0.000000    ,  94.78327    ,  8906.250    ,  0.000000    ,  8906.250    ,  94.78327    ,  8811.467    ,  8811.428    ,-0.3859048E-01,-0.4287339E-03,  9001.033    ,  12775.89    ,  12976.52    ,-0.5926525E-01,-0.4567113E-03,-0.4567113E-03
         0.333,              ,  0.000000    ,  805.2803    ,  9444.521    ,  0.000000    ,  9444.521    ,  805.2803    ,  8639.240    ,  8639.246    , 0.5603627E-02, 0.5467059E-04,  10249.80    ,  21415.14    ,  23226.32    ,-0.5366162E-01,-0.2310379E-03,-0.2310379E-03
         0.417,              ,  0.000000    ,  1670.523    ,  15336.93    ,  0.000000    ,  15336.93    ,  1670.523    ,  13666.40    ,  13666.50    , 0.9988971E-01, 0.5873292E-03,  17007.45    ,  35081.64    ,  40233.77    , 0.4622809E-01, 0.1148987E-03, 0.1148987E-03
         0.500,              ,  0.000000    ,  2383.257    ,  9444.478    ,  0.000000    ,  9444.478    ,  2383.257    ,  7061.220    ,  7061.262    , 0.4138851E-01, 0.3499276E-03,  11827.73    ,  42142.90    ,  52061.51    , 0.8761660E-01, 0.1682944E-03, 0.1682944E-03
         0.583,              ,  0.000000    ,  2121.294    ,  0.000000    ,  0.000000    ,  0.000000    ,  2121.294    , -2121.294    , -2121.297    ,-0.2539657E-02,-0.1197220E-03,  2121.294    ,  40021.61    ,  54182.80    , 0.8507694E-01, 0.1570184E-03, 0.1570184E-03
         0.667,              ,  0.000000    ,  1133.383    ,  0.000000    ,  0.000000    ,  0.000000    ,  1133.383    , -1133.383    , -1133.375    , 0.8443154E-02, 0.7449512E-03,  1133.383    ,  38888.23    ,  55316.19    , 0.9352009E-01, 0.1690646E-03, 0.1690646E-03
         0.750,              ,  0.000000    ,  576.2803    ,  0.000000    ,  0.000000    ,  0.000000    ,  576.2803    , -576.2803    , -576.2891    ,-0.8796811E-02,-0.1526481E-02,  576.2803    ,  38311.94    ,  55892.47    , 0.8472328E-01, 0.1515827E-03, 0.1515827E-03
         0.833,              ,  0.000000    ,  290.4439    ,  0.000000    ,  0.000000    ,  0.000000    ,  290.4439    , -290.4439    , -290.4414    , 0.2482619E-02, 0.8547673E-03,  290.4439    ,  38021.50    ,  56182.91    , 0.8720590E-01, 0.1552178E-03, 0.1552178E-03
         0.917,              ,  0.000000    ,  160.3912    ,  0.000000    ,  0.000000    ,  0.000000    ,  160.3912    , -160.3912    , -160.3906    , 0.5643074E-03, 0.3518319E-03,  160.3912    ,  37861.11    ,  56343.30    , 0.8777021E-01, 0.1557775E-03, 0.1557775E-03
         1.000,              ,  0.000000    ,  97.21862    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.21862    , -97.21862    , -97.21875    ,-0.1337230E-03,-0.1375488E-03,  97.21862    ,  37763.89    ,  56440.52    , 0.8763649E-01, 0.1552723E-03, 0.1552723E-03
