"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  151.9391    ,  0.000000    ,  151.9391    ,  0.000000    ,  151.9391    ,  151.9391    , 0.5363854E-04, 0.3530267E-04,  151.9391    ,  151.9391    ,  151.9391    , 0.5363854E-04, 0.3530266E-04, 0.3530267E-04
         0.167,              ,  0.000000    , 0.1176756    ,  151.9390    ,  0.000000    ,  151.9390    , 0.1176756    ,  151.8214    ,  151.8214    , 0.4638525E-04, 0.3050523E-04,  152.0567    ,  303.7605    ,  303.9958    , 0.1000238E-03, 0.3290302E-04, 0.3290302E-04
         0.250,              ,  0.000000    ,  1.623472    ,  1499.686    ,  0.000000    ,  1499.686    ,  1.623472    ,  1498.062    ,  1498.061    ,-0.5373524E-03,-0.3579226E-04,  1501.309    ,  1801.822    ,  1805.305    ,-0.4373286E-03,-0.2422464E-04,-0.2422464E-04
         0.333,              ,  0.000000    ,  11.47432    ,  1741.979    ,  0.000000    ,  1741.979    ,  11.47432    ,  1730.504    ,  1730.511    , 0.7033834E-02, 0.4011418E-03,  1753.453    ,  3532.333    ,  3558.758    , 0.6596505E-02, 0.1853598E-03, 0.1853598E-03
         0.417,              ,  0.000000    ,  47.68668    ,  1741.991    ,  0.000000    ,  1741.991    ,  47.68668    ,  1694.304    ,  1694.300    ,-0.4152059E-02,-0.2320004E-03,  1789.678    ,  5226.634    ,  5348.436    , 0.2444446E-02, 0.4570394E-04, 0.4570394E-04
         0.500,              ,  0.000000    ,  142.5895    ,  1741.974    ,  0.000000    ,  1741.974    ,  142.5895    ,  1599.384    ,  1599.396    , 0.1111910E-01, 0.5900092E-03,  1884.563    ,  6826.029    ,  7232.999    , 0.1356354E-01, 0.1875231E-03, 0.1875231E-03
         0.583,              ,  0.000000    ,  297.6304    ,  3906.537    ,  0.000000    ,  3906.537    ,  297.6304    ,  3608.907    ,  3608.914    , 0.7525782E-02, 0.1790077E-03,  4204.167    ,  10434.94    ,  11437.17    , 0.2108933E-01, 0.1843929E-03, 0.1843929E-03
         0.667,              ,  0.000000    ,  428.5905    ,  3906.545    ,  0.000000    ,  3906.545    ,  428.5905    ,  3477.954    ,  3477.947    ,-0.7023576E-02,-0.1620151E-03,  4335.135    ,  13912.89    ,  15772.30    , 0.1406575E-01, 0.8918007E-04, 0.8918007E-04
         0.750,              ,  0.000000    ,  567.5389    ,  3906.552    ,  0.000000    ,  3906.552    ,  567.5389    ,  3339.013    ,  3338.988    ,-0.2451479E-01,-0.5479279E-03,  4474.091    ,  17251.88    ,  20246.39    ,-0.1044904E-01,-0.5160942E-04,-0.5160942E-04
         0.833,              ,  0.000000    ,  779.1664    ,  10186.05    ,  0.000000    ,  10186.05    ,  779.1664    ,  9406.879    ,  9406.885    , 0.6084078E-02, 0.5548528E-04,  10965.21    ,  26658.76    ,  31211.60    ,-0.4364966E-02,-0.1398507E-04,-0.1398507E-04
         0.917,              ,  0.000000    ,  1305.736    ,  10186.13    ,  0.000000    ,  10186.13    ,  1305.736    ,  8880.392    ,  8880.287    ,-0.1050732    ,-0.9143271E-03,  11491.86    ,  35539.05    ,  42703.47    ,-0.1094382    ,-0.2562747E-03,-0.2562747E-03
         1.000,              ,  0.000000    ,  2038.809    ,  10186.12    ,  0.000000    ,  10186.12    ,  2038.809    ,  8147.308    ,  8147.133    ,-0.1751380    ,-0.1432630E-02,  12224.93    ,  43686.18    ,  54928.39    ,-0.2845762    ,-0.5180857E-03,-0.5180857E-03
         1.083,              ,  0.000000    ,  2006.009    ,  912.1239    ,  0.000000    ,  912.1239    ,  2006.009    , -1093.885    , -1093.898    ,-0.1329888E-01,-0.4557326E-03,  2918.133    ,  42592.29    ,  57846.53    ,-0.2978751    ,-0.5149403E-03,-0.5149403E-03
         1.167,              ,  0.000000    ,  1209.145    ,  912.1020    ,  0.000000    ,  912.1020    ,  1209.145    , -297.0430    , -297.0234    , 0.1954186E-01, 0.9212442E-03,  2121.247    ,  42295.26    ,  59967.77    ,-0.2783332    ,-0.4641380E-03,-0.4641380E-03
