"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  3.943071    ,  5518.595    ,  0.000000    ,  5518.595    ,  3.943071    ,  5514.652    ,  5514.670    , 0.1751379E-01, 0.3171331E-03,  5522.539    ,  5514.670    ,  5522.539    , 0.1751379E-01, 0.3171331E-03, 0.3171331E-03
         0.167,              ,  0.000000    ,  97.76895    ,  6369.828    ,  0.000000    ,  6369.828    ,  97.76895    ,  6272.059    ,  6272.071    , 0.1227381E-01, 0.1897739E-03,  6467.597    ,  11786.74    ,  11990.14    , 0.2978760E-01, 0.2484343E-03, 0.2484343E-03
         0.250,              ,  0.000000    ,  662.4711    ,  6484.550    ,  0.000000    ,  6484.550    ,  662.4711    ,  5822.079    ,  5822.052    ,-0.2718675E-01,-0.3803928E-03,  7147.021    ,  17608.79    ,  19137.16    , 0.2600853E-02, 0.1359059E-04, 0.1359059E-04
         0.333,              ,  0.000000    ,  937.2309    ,  0.000000    ,  0.000000    ,  0.000000    ,  937.2309    , -937.2309    , -937.2324    ,-0.1523539E-02,-0.1625574E-03,  937.2309    ,  16671.56    ,  20074.39    , 0.1077314E-02, 0.5366612E-05, 0.5366612E-05
         0.417,              ,  0.000000    ,  590.8211    ,  0.000000    ,  0.000000    ,  0.000000    ,  590.8211    , -590.8211    , -590.8193    , 0.1813935E-02, 0.3070193E-03,  590.8211    ,  16080.74    ,  20665.21    , 0.2891249E-02, 0.1399090E-04, 0.1399090E-04
         0.500,              ,  0.000000    ,  315.7102    ,  0.000000    ,  0.000000    ,  0.000000    ,  315.7102    , -315.7102    , -315.7109    ,-0.6893277E-03,-0.2183419E-03,  315.7102    ,  15765.03    ,  20980.92    , 0.2201921E-02, 0.1049488E-04, 0.1049488E-04
         0.583,              ,  0.000000    ,  173.0343    ,  0.000000    ,  0.000000    ,  0.000000    ,  173.0343    , -173.0343    , -173.0342    , 0.1412146E-03, 0.8161076E-04,  173.0343    ,  15592.00    ,  21153.95    , 0.2343136E-02, 0.1107659E-04, 0.1107659E-04
         0.667,              ,  0.000000    ,  99.97496    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.97496    , -99.97496    , -99.97461    , 0.3489985E-03, 0.3490859E-03,  99.97496    ,  15492.02    ,  21253.93    , 0.2692135E-02, 0.1266653E-04, 0.1266653E-04
         0.750,              ,  0.000000    ,  61.65683    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.65683    , -61.65683    , -61.65820    ,-0.1370996E-02,-0.2223592E-02,  61.65683    ,  15430.36    ,  21315.59    , 0.1321138E-02, 0.6197993E-05, 0.6197993E-05
         0.833,              ,  0.000000    ,  40.12150    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.12150    , -40.12150    , -40.11816    , 0.3334020E-02, 0.8309809E-02,  40.12150    ,  15390.25    ,  21355.71    , 0.4655158E-02, 0.2179819E-04, 0.2179819E-04
         0.917,              ,  0.000000    ,  26.85011    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.85011    , -26.85011    , -26.85352    ,-0.3409493E-02,-0.1269825E-01,  26.85011    ,  15363.39    ,  21382.56    , 0.1245666E-02, 0.5825615E-05, 0.5825615E-05
         1.000,              ,  0.000000    ,  17.78805    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.78805    , -17.78805    , -17.78516    , 0.2893284E-02, 0.1626533E-01,  17.78805    ,  15345.61    ,  21400.34    , 0.4138949E-02, 0.1934057E-04, 0.1934057E-04
