"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3541218    ,  1686.720    ,  0.000000    ,  1686.720    , 0.3541218    ,  1686.366    ,  1686.352    ,-0.1452102E-01,-0.8607220E-03,  1687.074    ,  1686.352    ,  1687.074    ,-0.1452102E-01,-0.8607220E-03,-0.8607220E-03
         0.167,              ,  0.000000    ,  52.30174    ,  10010.82    ,  0.000000    ,  10010.82    ,  52.30174    ,  9958.518    ,  9958.516    ,-0.1327209E-02,-0.1318884E-04,  10063.12    ,  11644.87    ,  11750.20    ,-0.1584823E-01,-0.1348763E-03,-0.1348763E-03
         0.250,              ,  0.000000    ,  665.8107    ,  10338.43    ,  0.000000    ,  10338.43    ,  665.8107    ,  9672.618    ,  9672.632    , 0.1385635E-01, 0.1259183E-03,  11004.24    ,  21317.50    ,  22754.44    ,-0.1991878E-02,-0.8753802E-05,-0.8753802E-05
         0.333,              ,  0.000000    ,  1613.417    ,  10998.93    ,  0.000000    ,  10998.93    ,  1613.417    ,  9385.513    ,  9385.641    , 0.1280023    , 0.1014897E-02,  12612.35    ,  30703.14    ,  35366.78    , 0.1260104    , 0.3562960E-03, 0.3562960E-03
         0.417,              ,  0.000000    ,  1925.158    ,  10010.78    ,  0.000000    ,  10010.78    ,  1925.158    ,  8085.621    ,  8085.648    , 0.2761030E-01, 0.2313208E-03,  11935.94    ,  38788.79    ,  47302.72    , 0.1536207    , 0.3247609E-03, 0.3247609E-03
         0.500,              ,  0.000000    ,  1910.739    ,  0.000000    ,  0.000000    ,  0.000000    ,  1910.739    , -1910.739    , -1910.723    , 0.1600361E-01, 0.8375614E-03,  1910.739    ,  36878.07    ,  49213.46    , 0.1696243    , 0.3446706E-03, 0.3446706E-03
         0.583,              ,  0.000000    ,  1076.501    ,  0.000000    ,  0.000000    ,  0.000000    ,  1076.501    , -1076.501    , -1076.500    , 0.6160901E-03, 0.5723081E-04,  1076.501    ,  35801.57    ,  50289.96    , 0.1702404    , 0.3385177E-03, 0.3385177E-03
         0.667,              ,  0.000000    ,  555.9305    ,  0.000000    ,  0.000000    ,  0.000000    ,  555.9305    , -555.9305    , -555.9297    , 0.7872201E-03, 0.1416040E-03,  555.9305    ,  35245.64    ,  50845.89    , 0.1710276    , 0.3363647E-03, 0.3363647E-03
         0.750,              ,  0.000000    ,  281.1920    ,  0.000000    ,  0.000000    ,  0.000000    ,  281.1920    , -281.1920    , -281.1914    , 0.5972385E-03, 0.2123953E-03,  281.1920    ,  34964.45    ,  51127.08    , 0.1716249    , 0.3356829E-03, 0.3356829E-03
         0.833,              ,  0.000000    ,  155.9686    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.9686    , -155.9686    , -155.9766    ,-0.7997623E-02,-0.5127714E-02,  155.9686    ,  34808.47    ,  51283.05    , 0.1636273    , 0.3190670E-03, 0.3190670E-03
         0.917,              ,  0.000000    ,  94.63399    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.63399    , -94.63399    , -94.62891    , 0.5087216E-02, 0.5375675E-02,  94.63399    ,  34713.84    ,  51377.68    , 0.1687145    , 0.3283808E-03, 0.3283808E-03
         1.000,              ,  0.000000    ,  61.81616    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.81616    , -61.81616    , -61.81641    ,-0.2480298E-03,-0.4012379E-03,  61.81616    ,  34652.02    ,  51439.50    , 0.1684664    , 0.3275040E-03, 0.3275040E-03
