"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  5.610221    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.24927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.24927    ,  78.24927    , 0.2563022E-05,  78.24927    ,     0.000
         0.167,         281,         0,         0,  3.596966    , 0.1666667    ,  0.000000    , 0.8575861E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.52809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.52724    ,  97.52721    ,-0.2995857E-04,  175.7765    ,    -0.000
         0.250,         386,         0,         0,  2.546569    , 0.2500000    ,  0.000000    , 0.2065251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.15004    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.94352    ,  96.94350    ,-0.1979895E-04,  272.7200    ,    -0.000
         0.333,         521,         0,         0,  2.145381    , 0.3333333    ,  0.000000    , 0.4371173    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.21443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.77731    ,  57.77722    ,-0.8879175E-04,  330.4972    ,    -0.000
         0.417,         673,         0,         0,  1.959537    , 0.4166667    ,  0.000000    , 0.4366970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.93565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.49895    ,  38.49905    , 0.1031254E-03,  368.9962    ,     0.000
         0.500,         838,         0,         0,  1.779175    , 0.5000000    ,  0.000000    ,  5.240282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2641.230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2635.989    ,  2635.930    ,-0.5948895E-01,  3004.926    ,    -0.002
         0.583,        1025,         0,         0,  1.503278    , 0.5833334    ,  0.000000    ,  33.05162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2784.531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2751.479    ,  2751.487    , 0.7985176E-02,  5756.413    ,     0.000
         0.667,        1257,         0,         0,  1.175053    , 0.6666667    ,  0.000000    ,  226.5114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8277.524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8051.013    ,  8051.015    , 0.1729495E-02,  13807.43    ,     0.000
         0.750,        1534,         0,         0,  1.053808    , 0.7500000    ,  0.000000    ,  716.1561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.580    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1573.424    ,  1573.428    , 0.3509998E-02,  15380.86    ,     0.000
