"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  85.67865    ,  0.000000    ,  85.67865    ,  0.000000    ,  85.67865    ,  85.67860    ,-0.4431765E-04,-0.5172543E-04,  85.67865    ,  85.67860    ,  85.67865    ,-0.4431765E-04,-0.5172543E-04,-0.5172543E-04
         0.167,              ,  0.000000    , 0.1254443E-02,  85.67868    ,  0.000000    ,  85.67868    , 0.1254443E-02,  85.67743    ,  85.67740    ,-0.2864719E-04,-0.3343512E-04,  85.67994    ,  171.3560    ,  171.3586    ,-0.7296485E-04,-0.4258021E-04,-0.4258021E-04
         0.250,              ,  0.000000    , 0.1784307    ,  85.67862    ,  0.000000    ,  85.67862    , 0.1784307    ,  85.50019    ,  85.50023    , 0.3973678E-04, 0.4628249E-04,  85.85705    ,  256.8562    ,  257.2156    ,-0.3322807E-04,-0.1291837E-04,-0.1291837E-04
         0.333,              ,  0.000000    , 0.4963792    ,  98.66365    ,  0.000000    ,  98.66365    , 0.4963792    ,  98.16727    ,  98.16721    ,-0.6549013E-04,-0.6604489E-04,  99.16003    ,  355.0234    ,  356.3757    ,-0.9871820E-04,-0.2770060E-04,-0.2770060E-04
         0.417,              ,  0.000000    ,  2.282161    ,  1372.069    ,  0.000000    ,  1372.069    ,  2.282161    ,  1369.787    ,  1369.775    ,-0.1175150E-01,-0.8550583E-03,  1374.351    ,  1724.799    ,  1730.727    ,-0.1185022E-01,-0.6846962E-03,-0.6846962E-03
         0.500,              ,  0.000000    ,  13.92733    ,  2328.431    ,  0.000000    ,  2328.431    ,  13.92733    ,  2314.504    ,  2314.517    , 0.1298796E-01, 0.5544823E-03,  2342.359    ,  4039.315    ,  4073.085    , 0.1137742E-02, 0.2793317E-04, 0.2793317E-04
         0.583,              ,  0.000000    ,  60.23333    ,  1761.432    ,  0.000000    ,  1761.432    ,  60.23333    ,  1701.199    ,  1701.199    , 0.6112452E-03, 0.3355420E-04,  1821.665    ,  5740.515    ,  5894.751    , 0.1748987E-02, 0.2967025E-04, 0.2967025E-04
         0.667,              ,  0.000000    ,  179.4166    ,  1761.436    ,  0.000000    ,  1761.436    ,  179.4166    ,  1582.020    ,  1582.017    ,-0.2669408E-02,-0.1375379E-03,  1940.853    ,  7322.532    ,  7835.604    ,-0.9204207E-03,-0.1174665E-04,-0.1174665E-04
         0.750,              ,  0.000000    ,  293.4150    ,  1761.431    ,  0.000000    ,  1761.431    ,  293.4150    ,  1468.016    ,  1468.019    , 0.3051519E-02, 0.1485036E-03,  2054.846    ,  8790.551    ,  9890.450    , 0.2131099E-02, 0.2154704E-04, 0.2154704E-04
         0.833,              ,  0.000000    ,  303.8360    ,  1319.804    ,  0.000000    ,  1319.804    ,  303.8360    ,  1015.968    ,  1015.955    ,-0.1296189E-01,-0.7983232E-03,  1623.640    ,  9806.506    ,  11514.09    ,-0.1083080E-01,-0.9406558E-04,-0.9406558E-04
         0.917,              ,  0.000000    ,  282.6691    ,  1319.804    ,  0.000000    ,  1319.804    ,  282.6691    ,  1037.135    ,  1037.122    ,-0.1254352E-01,-0.7827602E-03,  1602.473    ,  10843.63    ,  13116.56    ,-0.2337431E-01,-0.1782046E-03,-0.1782046E-03
         1.000,              ,  0.000000    ,  259.1965    ,  1319.793    ,  0.000000    ,  1319.793    ,  259.1965    ,  1060.597    ,  1060.598    , 0.1061440E-02, 0.6722270E-04,  1578.990    ,  11904.23    ,  14695.55    ,-0.2231287E-01,-0.1518342E-03,-0.1518342E-03
         1.083,              ,  0.000000    ,  254.3986    ,  2399.705    ,  0.000000    ,  2399.705    ,  254.3986    ,  2145.306    ,  2145.278    ,-0.2815888E-01,-0.1060956E-02,  2654.104    ,  14049.50    ,  17349.66    ,-0.5047176E-01,-0.2909093E-03,-0.2909093E-03
         1.167,              ,  0.000000    ,  285.1220    ,  2399.644    ,  0.000000    ,  2399.644    ,  285.1220    ,  2114.522    ,  2114.555    , 0.3300967E-01, 0.1229518E-02,  2684.766    ,  16164.06    ,  20034.42    ,-0.1746209E-01,-0.8716045E-04,-0.8716045E-04
         1.250,              ,  0.000000    ,  339.5477    ,  2399.666    ,  0.000000    ,  2399.666    ,  339.5477    ,  2060.118    ,  2060.117    ,-0.9468794E-03,-0.3456756E-04,  2739.214    ,  18224.18    ,  22773.64    ,-0.1840897E-01,-0.8083458E-04,-0.8083458E-04
         1.333,              ,  0.000000    ,  410.2322    ,  4003.824    ,  0.000000    ,  4003.824    ,  410.2322    ,  3593.592    ,  3593.604    , 0.1134516E-01, 0.2570235E-03,  4414.057    ,  21817.78    ,  27187.69    ,-0.7063807E-02,-0.2598164E-04,-0.2598164E-04
         1.417,              ,  0.000000    ,  516.0796    ,  4003.821    ,  0.000000    ,  4003.821    ,  516.0796    ,  3487.742    ,  3487.748    , 0.6193816E-02, 0.1370343E-03,  4519.901    ,  25305.53    ,  31707.59    ,-0.8699908E-03,-0.2743793E-05,-0.2743793E-05
         1.500,              ,  0.000000    ,  621.7145    ,  4003.878    ,  0.000000    ,  4003.878    ,  621.7145    ,  3382.163    ,  3382.098    ,-0.6548560E-01,-0.1415723E-02,  4625.592    ,  28687.62    ,  36333.18    ,-0.6635559E-01,-0.1826308E-03,-0.1826308E-03
         1.583,              ,  0.000000    ,  724.7441    ,  1373.938    ,  0.000000    ,  1373.938    ,  724.7441    ,  649.1936    ,  649.1797    ,-0.1389664E-01,-0.6621606E-03,  2098.682    ,  29336.80    ,  38431.87    ,-0.8025223E-01,-0.2088169E-03,-0.2088169E-03
         1.667,              ,  0.000000    ,  655.4180    ,  1373.940    ,  0.000000    ,  1373.940    ,  655.4180    ,  718.5221    ,  718.5098    ,-0.1234047E-01,-0.6080975E-03,  2029.358    ,  30055.31    ,  40461.22    ,-0.9259271E-01,-0.2288431E-03,-0.2288431E-03
