"Example_100.0Y_120m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0194,         42.6307,         38.9656,          0.0527
,        0.316667,          0.0578,         42.6342,         38.9855,          0.0736
,        0.333333,          0.1091,         42.6378,         39.0186,          0.0869
,        0.350000,          0.1612,         42.6401,         39.0448,          0.1070
,        0.366667,          0.1965,         42.6423,         39.0704,          0.1209
,        0.383333,          0.2350,         42.6446,         39.1109,          0.1397
,        0.400000,          0.2740,         42.6470,         39.1611,          0.1625
,        0.416667,          0.3952,         42.6498,         39.2349,          0.1993
,        0.433333,          0.5894,         42.6545,         39.3326,          0.2335
,        0.450000,          0.9657,         42.6606,         39.4704,          0.2935
,        0.466667,          1.3056,         42.6680,         39.6010,          0.3333
,        0.483333,          1.7096,         42.6766,         39.7475,          0.3647
,        0.500000,          2.5065,         42.6843,         39.8901,          0.4345
,        0.516667,          2.8334,         42.6901,         40.0236,          0.4803
,        0.533333,          2.6592,         42.6937,         40.1021,          0.5218
,        0.550000,          3.2009,         42.6983,         40.2047,          0.5830
,        0.566667,          3.2739,         42.7021,         40.2984,          0.5840
,        0.583333,          3.3706,         42.7055,         40.4063,          0.5658
,        0.600000,          3.5806,         42.7084,         40.4970,          0.5796
,        0.616667,          3.7649,         42.7108,         40.5876,          0.5579
,        0.633333,          3.8515,         42.7129,         40.6831,          0.5369
,        0.650000,          3.9324,         42.7149,         40.7672,          0.5149
,        0.666667,          4.2777,         42.7168,         40.8494,          0.4954
,        0.683333,          4.4708,         42.7170,         40.9256,          0.4741
,        0.700000,          4.5003,         42.7172,         40.9965,          0.4477
,        0.716667,          4.3095,         42.7176,         41.0579,          0.4169
,        0.733333,          3.9910,         42.7182,         41.1148,          0.3847
,        0.750000,          3.7868,         42.7186,         41.1644,          0.3582
,        0.766667,          3.5164,         42.7176,         41.2051,          0.3295
,        0.783333,          3.2042,         42.7167,         41.2416,          0.3022
,        0.800000,          2.8805,         42.7156,         41.2724,          0.2770
,        0.816667,          2.5424,         42.7145,         41.3003,          0.2474
,        0.833333,          2.2973,         42.7136,         41.3240,          0.2244
,        0.850000,          2.1250,         42.7139,         41.3466,          0.2042
,        0.866667,          2.0787,         42.7141,         41.3703,          0.1829
,        0.883333,          2.0115,         42.7143,         41.3878,          0.1325
,        0.900000,          1.9895,         42.7147,         41.4069,          0.1000
,        0.916667,          1.9789,         42.7153,         41.4247,          0.0759
,        0.933333,          1.9151,         42.7157,         41.4416,          0.0565
,        0.950000,          1.8597,         42.7162,         41.4579,          0.0432
,        0.966667,          1.8287,         42.7169,         41.4735,          0.0359
