"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  78.91279    ,  0.000000    ,  78.91279    ,  0.000000    ,  78.91279    ,  78.91280    , 0.1184902E-04, 0.1501534E-04,  78.91279    ,  78.91280    ,  78.91279    , 0.1184902E-04, 0.1501534E-04, 0.1501534E-04
         0.167,              ,  0.000000    , 0.1077698E-02,  78.91279    ,  0.000000    ,  78.91279    , 0.1077698E-02,  78.91171    ,  78.91172    , 0.7621303E-05, 0.9657748E-05,  78.91387    ,  157.8245    ,  157.8267    , 0.1947033E-04, 0.1233653E-04, 0.1233653E-04
         0.250,              ,  0.000000    , 0.1122286    ,  78.91277    ,  0.000000    ,  78.91277    , 0.1122286    ,  78.80054    ,  78.80057    , 0.2375169E-04, 0.3005592E-04,  79.02500    ,  236.6251    ,  236.8517    , 0.4322202E-04, 0.1824856E-04, 0.1824856E-04
         0.333,              ,  0.000000    , 0.2472539    ,  26.36659    ,  0.000000    ,  26.36659    , 0.2472539    ,  26.11934    ,  26.11932    ,-0.1572453E-04,-0.5908403E-04,  26.61385    ,  262.7444    ,  263.4655    , 0.2749748E-04, 0.1043684E-04, 0.1043684E-04
         0.417,              ,  0.000000    , 0.3333598    ,  26.36659    ,  0.000000    ,  26.36659    , 0.3333598    ,  26.03323    ,  26.03329    , 0.6500883E-04, 0.2434792E-03,  26.69995    ,  288.7777    ,  290.1655    , 0.9250632E-04, 0.3188054E-04, 0.3188054E-04
         0.500,              ,  0.000000    , 0.4716097    ,  26.36658    ,  0.000000    ,  26.36658    , 0.4716097    ,  25.89497    ,  25.89496    ,-0.1358183E-04,-0.5060634E-04,  26.83819    ,  314.6727    ,  317.0036    , 0.7892449E-04, 0.2489703E-04, 0.2489703E-04
         0.583,              ,  0.000000    , 0.8615184    ,  65.82303    ,  0.000000    ,  65.82303    , 0.8615184    ,  64.96151    ,  64.96152    , 0.2824061E-05, 0.4234955E-05,  66.68455    ,  379.6342    ,  383.6882    , 0.8174855E-04, 0.2130598E-04, 0.2130598E-04
         0.667,              ,  0.000000    ,  3.290813    ,  1132.607    ,  0.000000    ,  1132.607    ,  3.290813    ,  1129.316    ,  1129.302    ,-0.1381303E-01,-0.1216046E-02,  1135.897    ,  1508.936    ,  1519.586    ,-0.1373128E-01,-0.9036202E-03,-0.9036202E-03
         0.750,              ,  0.000000    ,  11.45507    ,  1485.308    ,  0.000000    ,  1485.308    ,  11.45507    ,  1473.853    ,  1473.859    , 0.6292604E-02, 0.4204141E-03,  1496.763    ,  2982.795    ,  3016.349    ,-0.7438678E-02,-0.2466120E-03,-0.2466120E-03
