"Example_010.0Y_90m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0198,         42.6308,         38.9663,          0.0519
,        0.200000,          0.0514,         42.6337,         38.9844,          0.0699
,        0.216667,          0.0928,         42.6367,         39.0125,          0.0816
,        0.233333,          0.1513,         42.6396,         39.0403,          0.1035
,        0.250000,          0.2001,         42.6423,         39.0662,          0.1208
,        0.266667,          0.2303,         42.6444,         39.1055,          0.1368
,        0.283333,          0.2693,         42.6465,         39.1532,          0.1592
,        0.300000,          0.3681,         42.6490,         39.2199,          0.1926
,        0.316667,          0.5028,         42.6520,         39.3062,          0.2242
,        0.333333,          0.7596,         42.6562,         39.4208,          0.2737
,        0.350000,          1.0422,         42.6618,         39.5342,          0.3136
,        0.366667,          1.2719,         42.6689,         39.6586,          0.3336
,        0.383333,          1.7765,         42.6756,         39.7825,          0.3794
,        0.400000,          2.2829,         42.6809,         39.8986,          0.4372
,        0.416667,          2.4461,         42.6846,         40.0061,          0.4713
,        0.433333,          2.0166,         42.6849,         40.0650,          0.4699
,        0.450000,          2.1138,         42.6848,         40.1273,          0.4931
,        0.466667,          2.0961,         42.6859,         40.1961,          0.5208
,        0.483333,          1.9624,         42.6863,         40.2521,          0.5073
,        0.500000,          1.8426,         42.6868,         40.3124,          0.4940
,        0.516667,          1.7885,         42.6866,         40.3766,          0.4764
,        0.533333,          1.7724,         42.6863,         40.4235,          0.4812
,        0.550000,          1.6185,         42.6857,         40.4695,          0.4532
,        0.566667,          1.4411,         42.6851,         40.5070,          0.4387
,        0.583333,          1.2923,         42.6844,         40.5413,          0.4230
,        0.600000,          1.1394,         42.6835,         40.5729,          0.4055
,        0.616667,          1.0130,         42.6826,         40.6007,          0.3892
,        0.633333,          0.9006,         42.6817,         40.6244,          0.3737
,        0.650000,          0.7986,         42.6809,         40.6470,          0.3591
,        0.666667,          0.7925,         42.6802,         40.6684,          0.3453
,        0.683333,          0.7981,         42.6795,         40.6875,          0.3321
,        0.700000,          0.7761,         42.6789,         40.7053,          0.3197
,        0.716667,          0.7540,         42.6784,         40.7216,          0.3080
,        0.733333,          0.7234,         42.7006,         40.7370,          0.2973
,        0.750000,          0.6749,         42.6775,         40.7513,          0.2873
,        0.766667,          0.6332,         42.6773,         40.7652,          0.2787
,        0.783333,          0.6123,         42.6772,         40.7781,          0.2706
,        0.800000,          0.5978,         42.6770,         40.7904,          0.2632
,        0.816667,          0.5855,         42.6770,         40.8021,          0.2564
,        0.833333,          0.5726,         42.6769,         40.8132,          0.2501
,        0.850000,          0.5719,         42.6773,         40.8250,          0.2462
,        0.866667,          0.5664,         42.6777,         40.8364,          0.2416
,        0.883333,          0.5771,         42.6781,         40.8482,          0.2377
,        0.900000,          0.6068,         42.6785,         40.8597,          0.2343
,        0.916667,          0.6225,         42.6789,         40.8715,          0.2312
,        0.933333,          0.6458,         42.6796,         40.8841,          0.2295
,        0.950000,          0.6806,         42.6803,         40.8965,          0.2279
,        0.966667,          0.7202,         42.6811,         40.9097,          0.2268
,        0.983333,          0.7618,         42.6819,         40.9236,          0.2259
