"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  175.1249    ,  0.000000    ,  175.1249    ,  0.000000    ,  175.1249    ,  175.1248    ,-0.1402944E-04,-0.8011107E-05,  175.1249    ,  175.1248    ,  175.1249    ,-0.1402944E-04,-0.8011107E-05,-0.8011107E-05
         0.167,              ,  0.000000    , 0.1616433    ,  199.9678    ,  0.000000    ,  199.9678    , 0.1616433    ,  199.8061    ,  199.8062    , 0.5560409E-04, 0.2778407E-04,  200.1294    ,  374.9310    ,  375.2543    , 0.4157465E-04, 0.1107906E-04, 0.1107906E-04
         0.250,              ,  0.000000    ,  13.50975    ,  5666.993    ,  0.000000    ,  5666.993    ,  13.50975    ,  5653.484    ,  5653.439    ,-0.4493428E-01,-0.7910265E-03,  5680.503    ,  6028.370    ,  6055.757    ,-0.4489271E-01,-0.7413228E-03,-0.7413228E-03
         0.333,              ,  0.000000    ,  243.7024    ,  11985.56    ,  0.000000    ,  11985.56    ,  243.7024    ,  11741.86    ,  11741.79    ,-0.7023415E-01,-0.5743122E-03,  12229.27    ,  17770.16    ,  18285.02    ,-0.1151269    ,-0.6296238E-03,-0.6296238E-03
         0.417,              ,  0.000000    ,  1224.516    ,  6851.716    ,  0.000000    ,  6851.716    ,  1224.516    ,  5627.199    ,  5627.133    ,-0.6649731E-01,-0.8233705E-03,  8076.232    ,  23397.29    ,  26361.26    ,-0.1816242    ,-0.6889815E-03,-0.6889815E-03
         0.500,              ,  0.000000    ,  1275.085    ,  2041.190    ,  0.000000    ,  2041.190    ,  1275.085    ,  766.1048    ,  766.1113    , 0.6559610E-02, 0.1978006E-03,  3316.274    ,  24163.40    ,  29677.53    ,-0.1750646    ,-0.5898892E-03,-0.5898892E-03
         0.583,              ,  0.000000    ,  784.7603    ,  1398.913    ,  0.000000    ,  1398.913    ,  784.7603    ,  614.1527    ,  614.1387    ,-0.1400455E-01,-0.6413299E-03,  2183.673    ,  24777.54    ,  31861.20    ,-0.1890691    ,-0.5934148E-03,-0.5934148E-03
         0.667,              ,  0.000000    ,  532.6966    ,  3002.400    ,  0.000000    ,  3002.400    ,  532.6966    ,  2469.703    ,  2469.689    ,-0.1390835E-01,-0.3934361E-03,  3535.097    ,  27247.23    ,  35396.30    ,-0.2029775    ,-0.5734426E-03,-0.5734426E-03
         0.750,              ,  0.000000    ,  522.7433    ,  2360.109    ,  0.000000    ,  2360.109    ,  522.7433    ,  1837.366    ,  1837.342    ,-0.2423692E-01,-0.8407269E-03,  2882.853    ,  29084.57    ,  38279.15    ,-0.2272144    ,-0.5935721E-03,-0.5935721E-03
