"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.956037    , 0.8333334E-01,  0.000000    , 0.3183928E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  677.8103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  677.7785    ,  677.7751    ,-0.3362558E-02,  677.7751    ,    -0.000
         0.167,         382,         0,         0,  1.449766    , 0.1666667    ,  0.000000    ,  52.00064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11895.03    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11843.03    ,  11843.12    , 0.9637581E-01,  12520.90    ,     0.001
         0.250,         634,         0,         0,  1.101107    , 0.2500000    ,  0.000000    ,  464.4465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -464.4465    , -464.4463    , 0.2391338E-03,  12056.45    ,     0.000
         0.333,         919,         0,         0,  1.042292    , 0.3333333    ,  0.000000    ,  667.4729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -667.4729    , -667.4717    , 0.1244638E-02,  11388.98    ,     0.000
         0.417,        1218,         0,         0,  1.005199    , 0.4166667    ,  0.000000    ,  384.3844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -384.3844    , -384.3867    ,-0.2275316E-02,  11004.59    ,    -0.001
         0.500,        1522,         0,         0, 0.9922457    , 0.5000000    ,  0.000000    ,  199.7068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -199.7068    , -199.7041    , 0.2736092E-02,  10804.89    ,     0.001
         0.583,        1828,         0,         0, 0.9833981    , 0.5833333    ,  0.000000    ,  111.3218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -111.3218    , -111.3223    ,-0.5113786E-03,  10693.57    ,    -0.000
         0.667,        2139,         0,         0, 0.9783393    , 0.6666667    ,  0.000000    ,  67.06032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.06032    , -67.06152    ,-0.1203334E-02,  10626.51    ,    -0.002
         0.750,        2449,         0,         0, 0.9751202    , 0.7500000    ,  0.000000    ,  43.06972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.06972    , -43.06738    , 0.2337433E-02,  10583.44    ,     0.005
         0.833,        2760,         0,         0, 0.9730245    , 0.8333333    ,  0.000000    ,  28.59926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.59926    , -28.60254    ,-0.3274992E-02,  10554.84    ,    -0.011
         0.917,        3071,         0,         0, 0.9716595    , 0.9166667    ,  0.000000    ,  18.96211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.96211    , -18.96094    , 0.1176889E-02,  10535.88    ,     0.006
         1.000,        3381,         0,         0, 0.9707555    ,  1.000000    ,  0.000000    ,  12.28175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.28175    , -12.27930    , 0.2453707E-02,  10523.60    ,     0.020
