"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.363832    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  264.7434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  264.7434    ,  264.7434    , 0.1366456E-04,  264.7434    ,     0.000
         0.167,         331,         0,         0,  2.272097    , 0.1666667    ,  0.000000    , 0.5752066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  857.4020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  856.8268    ,  856.8238    ,-0.2965881E-02,  1121.567    ,    -0.000
         0.250,         506,         0,         0,  1.405886    , 0.2500000    ,  0.000000    ,  61.37007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12113.46    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12052.09    ,  12052.11    , 0.2416490E-01,  13173.68    ,     0.000
         0.333,         770,         0,         0,  1.054650    , 0.3333333    ,  0.000000    ,  776.6748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9459.972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8683.297    ,  8683.324    , 0.2740053E-01,  21857.00    ,     0.000
         0.417,        1076,         0,         0, 0.9584711    , 0.4166667    ,  0.000000    ,  1331.936    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1331.936    , -1331.934    , 0.2500761E-02,  20525.07    ,     0.000
         0.500,        1400,         0,         0, 0.9215907    , 0.5000000    ,  0.000000    ,  759.4866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -759.4866    , -759.4844    , 0.2221346E-02,  19765.59    ,     0.000
         0.583,        1732,         0,         0, 0.9074693    , 0.5833334    ,  0.000000    ,  372.0869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -372.0869    , -372.0938    ,-0.6871161E-02,  19393.49    ,    -0.002
         0.667,        2068,         0,         0, 0.8999267    , 0.6666667    ,  0.000000    ,  192.4791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -192.4791    , -192.4727    , 0.6406758E-02,  19201.02    ,     0.003
         0.750,        2403,         0,         0, 0.8955980    , 0.7500000    ,  0.000000    ,  108.0530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -108.0530    , -108.0527    , 0.3129244E-03,  19092.97    ,     0.000
         0.833,        2744,         0,         0, 0.8929917    , 0.8333333    ,  0.000000    ,  65.47349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -65.47349    , -65.47461    ,-0.1124246E-02,  19027.49    ,    -0.002
         0.917,        3085,         0,         0, 0.8913036    , 0.9166667    ,  0.000000    ,  42.18255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.18255    , -42.18164    , 0.9138153E-03,  18985.31    ,     0.002
         1.000,        3425,         0,         0, 0.8901891    ,  1.000000    ,  0.000000    ,  28.05669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.05669    , -28.05469    , 0.2004050E-02,  18957.26    ,     0.007
