"Example_100.0Y_25m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0520,         42.6338,         38.9776,          0.0721
,        0.100000,          0.1470,         42.6397,         39.0225,          0.1003
,        0.116667,          0.2874,         42.6455,         39.0696,          0.1366
,        0.133333,          0.4239,         42.6511,         39.1388,          0.1652
,        0.150000,          0.5902,         42.6568,         39.2358,          0.2067
,        0.166667,          0.9183,         42.6633,         39.3827,          0.2662
,        0.183333,          1.3528,         42.6690,         39.5479,          0.3224
,        0.200000,          1.7783,         42.6779,         39.7243,          0.3628
,        0.216667,          2.8089,         42.6892,         39.9016,          0.4436
,        0.233333,          3.4267,         42.6984,         40.0617,          0.4915
,        0.250000,          3.7491,         42.7045,         40.1659,          0.5789
,        0.266667,          4.0994,         42.7078,         40.2883,          0.6209
,        0.283333,          3.9308,         42.7086,         40.3926,          0.6103
,        0.300000,          3.9124,         42.7091,         40.4813,          0.6133
,        0.316667,          3.7241,         42.7093,         40.5739,          0.5787
,        0.333333,          3.5003,         42.7093,         40.6572,          0.5412
,        0.350000,          3.4937,         42.7111,         40.7403,          0.5151
,        0.366667,          3.7000,         42.7131,         40.8204,          0.4917
,        0.383333,          3.9667,         42.7150,         40.8948,          0.4693
,        0.400000,          4.2750,         42.7172,         40.9683,          0.4505
,        0.416667,          4.4507,         42.7197,         41.0399,          0.4272
,        0.433333,          4.3333,         42.7193,         41.1020,          0.3939
,        0.450000,          4.2513,         42.7189,         41.1562,          0.3674
,        0.466667,          4.0437,         42.7184,         41.1999,          0.3404
,        0.483333,          3.6004,         42.7178,         41.2389,          0.3106
,        0.500000,          3.1367,         42.7169,         41.2709,          0.2834
,        0.516667,          2.6685,         42.7156,         41.2989,          0.2526
,        0.533333,          2.2797,         42.7143,         41.3219,          0.2298
,        0.550000,          2.0061,         42.6496,         41.3418,          0.2092
,        0.566667,          1.8400,         42.6188,         41.3588,          0.1897
,        0.583333,          1.6266,         42.5379,         41.3742,          0.1413
,        0.600000,          1.4347,         42.4927,         41.3869,          0.1201
,        0.616667,          1.2663,         42.4591,         41.3971,          0.0990
,        0.633333,          1.0706,         42.4376,         41.4077,          0.0750
,        0.650000,          0.9335,         42.4065,         41.4162,          0.0593
,        0.666667,          0.8576,         42.3754,         41.4234,          0.0467
,        0.683333,          0.7692,         42.3538,         41.4296,          0.0376
,        0.700000,          0.6628,         42.3593,         41.4353,          0.0311
,        0.716667,          0.5760,         42.3414,         41.4402,          0.0266
,        0.733333,          0.5656,         42.3254,         41.4451,          0.0217
,        0.750000,          0.6447,         42.3107,         41.4498,          0.0162
,        0.766667,          0.6328,         42.2705,         41.4534,          0.0138
,        0.783333,          0.5050,         42.3007,         41.4570,          0.0132
,        0.800000,          0.3851,         42.3683,         41.4603,          0.0144
,        0.816667,          0.3225,         42.3283,         41.4631,          0.0146
,        0.833333,          0.3493,         42.3004,         41.4659,          0.0122
,        0.850000,          0.4108,         42.2998,         41.4681,          0.0087
,        0.866667,          0.3699,         42.2992,         41.4700,          0.0087
,        0.883333,          0.2774,         42.2447,         41.4721,          0.0106
,        0.900000,          0.2079,         42.2176,         41.4739,          0.0121
,        0.916667,          0.1977,         42.2437,         41.4755,          0.0115
,        0.933333,          0.2498,         42.2433,         41.4770,          0.0082
,        0.950000,          0.2730,         42.2162,         41.4784,          0.0061
,        0.966667,          0.2112,         42.2178,         41.4796,          0.0071
,        0.983333,          0.1463,         42.1890,         41.4809,          0.0086
,        1.000000,          0.1144,         42.1658,         41.4819,          0.0091

