"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  193.9360    ,  0.000000    ,  193.9360    ,  0.000000    ,  193.9360    ,  193.9359    ,-0.2359408E-04,-0.1216591E-04,  193.9360    ,  193.9359    ,  193.9360    ,-0.2359408E-04,-0.1216591E-04,-0.1216591E-04
         0.167,              ,  0.000000    , 0.1888197    ,  193.9360    ,  0.000000    ,  193.9360    , 0.1888197    ,  193.7471    ,  193.7471    ,-0.1683432E-04,-0.8671909E-05,  194.1248    ,  387.6831    ,  388.0608    ,-0.4042841E-04,-0.1041806E-04,-0.1041806E-04
         0.250,              ,  0.000000    ,  29.97845    ,  9056.786    ,  0.000000    ,  9056.786    ,  29.97845    ,  9026.807    ,  9026.850    , 0.4279370E-01, 0.4709454E-03,  9086.764    ,  9414.533    ,  9474.825    , 0.4275328E-01, 0.4512302E-03, 0.4512302E-03
         0.333,              ,  0.000000    ,  356.9872    ,  6584.590    ,  0.000000    ,  6584.590    ,  356.9872    ,  6227.603    ,  6227.607    , 0.4818896E-02, 0.6942077E-04,  6941.577    ,  15642.14    ,  16416.40    , 0.4757217E-01, 0.2897844E-03, 0.2897844E-03
         0.417,              ,  0.000000    ,  1099.417    ,  8850.213    ,  0.000000    ,  8850.213    ,  1099.417    ,  7750.797    ,  7750.830    , 0.3343067E-01, 0.3359991E-03,  9949.630    ,  23392.97    ,  26366.03    , 0.8100284E-01, 0.3072243E-03, 0.3072243E-03
         0.500,              ,  0.000000    ,  1234.393    ,  3415.777    ,  0.000000    ,  3415.777    ,  1234.393    ,  2181.384    ,  2181.398    , 0.1447821E-01, 0.3113479E-03,  4650.169    ,  25574.37    ,  31016.20    , 0.9548105E-01, 0.3078425E-03, 0.3078425E-03
         0.583,              ,  0.000000    ,  877.0145    ,  0.000000    ,  0.000000    ,  0.000000    ,  877.0145    , -877.0145    , -877.0137    , 0.8330902E-03, 0.9499161E-04,  877.0145    ,  24697.36    ,  31893.22    , 0.9631414E-01, 0.3019894E-03, 0.3019894E-03
         0.667,              ,  0.000000    ,  514.3351    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.3351    , -514.3351    , -514.3359    ,-0.8133860E-03,-0.1581432E-03,  514.3351    ,  24183.02    ,  32407.55    , 0.9550075E-01, 0.2946867E-03, 0.2946867E-03
         0.750,              ,  0.000000    ,  304.6704    ,  0.000000    ,  0.000000    ,  0.000000    ,  304.6704    , -304.6704    , -304.6641    , 0.6368995E-02, 0.2090454E-02,  304.6704    ,  23878.36    ,  32712.22    , 0.1018697    , 0.3114119E-03, 0.3114119E-03
         0.833,              ,  0.000000    ,  179.8778    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.8778    , -179.8778    , -179.8809    ,-0.3065678E-02,-0.1704312E-02,  179.8778    ,  23698.47    ,  32892.10    , 0.9880407E-01, 0.3003885E-03, 0.3003885E-03
         0.917,              ,  0.000000    ,  108.5030    ,  0.000000    ,  0.000000    ,  0.000000    ,  108.5030    , -108.5030    , -108.5020    , 0.1059884E-02, 0.9768248E-03,  108.5030    ,  23589.97    ,  33000.60    , 0.9986395E-01, 0.3026125E-03, 0.3026125E-03
         1.000,              ,  0.000000    ,  69.14617    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.14617    , -69.14617    , -69.14648    ,-0.3179759E-03,-0.4598605E-03,  69.14617    ,  23520.83    ,  33069.75    , 0.9954597E-01, 0.3010182E-03, 0.3010182E-03
