"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.667220    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  52.92018    , 0.1138687E-04,  52.92018    ,     0.000
         0.167,         268,         0,         0,  4.654250    , 0.1666667    ,  0.000000    , 0.6273612E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.91954    ,  52.91953    ,-0.1535090E-04,  105.8397    ,    -0.000
         0.250,         355,         0,         0,  3.164820    , 0.2500000    ,  0.000000    , 0.1417276E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.90599    ,  52.90599    ,-0.2957622E-05,  158.7457    ,    -0.000
         0.333,         466,         0,         0,  2.570103    , 0.3333333    ,  0.000000    , 0.7911575E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.64708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.56797    ,  26.56802    , 0.5681237E-04,  185.3137    ,     0.000
         0.417,         593,         0,         0,  2.324480    , 0.4166667    ,  0.000000    , 0.1908411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.64709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.45625    ,  26.45618    ,-0.6940943E-04,  211.7699    ,    -0.000
         0.500,         731,         0,         0,  2.171110    , 0.5000000    ,  0.000000    , 0.3421898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.64708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.30489    ,  26.30482    ,-0.6284169E-04,  238.0747    ,    -0.000
         0.583,         877,         0,         0,  2.052902    , 0.5833333    ,  0.000000    , 0.6978619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.03111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.33325    ,  92.33324    ,-0.9554891E-05,  330.4080    ,    -0.000
         0.667,        1033,         0,         0,  1.896087    , 0.6666667    ,  0.000000    ,  1.533437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  693.9713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  692.4379    ,  692.4308    ,-0.7048901E-02,  1022.839    ,    -0.001
         0.750,        1204,         0,         0,  1.719892    , 0.7500000    ,  0.000000    ,  9.361186    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2183.823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2174.462    ,  2174.475    , 0.1364000E-01,  3197.314    ,     0.001
         0.833,        1396,         0,         0,  1.495077    , 0.8333334    ,  0.000000    ,  33.32386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1098.845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1065.521    ,  1065.522    , 0.1797754E-02,  4262.836    ,     0.000
         0.917,        1617,         0,         0,  1.318372    , 0.9166667    ,  0.000000    ,  86.24183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1098.842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1012.600    ,  1012.604    , 0.3530252E-02,  5275.440    ,     0.000
         1.000,        1860,         0,         0,  1.206951    ,  1.000000    ,  0.000000    ,  182.7210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1098.844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.1234    ,  916.1260    , 0.2612889E-02,  6191.566    ,     0.000
         1.083,        2121,         0,         0,  1.135757    ,  1.083333    ,  0.000000    ,  229.7542    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3023.953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2794.199    ,  2794.230    , 0.3180066E-01,  8985.797    ,     0.001
         1.167,        2396,         0,         0,  1.077701    ,  1.166667    ,  0.000000    ,  293.3994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3024.020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2730.621    ,  2730.586    ,-0.3484851E-01,  11716.38    ,    -0.001
         1.250,        2687,         0,         0,  1.017694    ,  1.250000    ,  0.000000    ,  397.6042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3024.010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2626.406    ,  2626.373    ,-0.3245413E-01,  14342.76    ,    -0.001
         1.333,        2991,         0,         0, 0.9832592    ,  1.333333    ,  0.000000    ,  503.7114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4255.434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3751.723    ,  3751.691    ,-0.3126095E-01,  18094.45    ,    -0.001
         1.417,        3306,         0,         0, 0.9448725    ,  1.416667    ,  0.000000    ,  604.1203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4255.390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3651.270    ,  3651.283    , 0.1337020E-01,  21745.73    ,     0.000
         1.500,        3632,         0,         0, 0.9113707    ,  1.500000    ,  0.000000    ,  684.1946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4255.420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3571.225    ,  3571.180    ,-0.4565692E-01,  25316.91    ,    -0.001
         1.583,        3970,         0,         0, 0.8865591    ,  1.583333    ,  0.000000    ,  671.2999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1646.141    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  974.8413    ,  974.8398    ,-0.1470061E-02,  26291.75    ,    -0.000
         1.667,        4316,         0,         0, 0.8683515    ,  1.666667    ,  0.000000    ,  579.5124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1646.099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1066.587    ,  1066.631    , 0.4424369E-01,  27358.38    ,     0.002
         1.750,        4667,         0,         0, 0.8559204    ,  1.750000    ,  0.000000    ,  515.1167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1646.140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1131.024    ,  1131.018    ,-0.6133437E-02,  28489.40    ,    -0.000
         1.833,        5023,         0,         0, 0.8465944    ,  1.833333    ,  0.000000    ,  454.0279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1977.414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1523.386    ,  1523.383    ,-0.3591086E-02,  30012.78    ,    -0.000
         1.917,        5383,         0,         0, 0.8387255    ,  1.916667    ,  0.000000    ,  437.3788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1977.444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1540.065    ,  1540.016    ,-0.4923102E-01,  31552.80    ,    -0.002
         2.000,        5745,         0,         0, 0.8316655    ,  2.000000    ,  0.000000    ,  448.5503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1977.449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1528.898    ,  1528.840    ,-0.5857587E-01,  33081.64    ,    -0.002
         2.083,        6111,         0,         0, 0.8250928    ,  2.083333    ,  0.000000    ,  463.8626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1989.465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1525.602    ,  1525.547    ,-0.5533487E-01,  34607.18    ,    -0.002
         2.167,        6480,         0,         0, 0.8189593    ,  2.166667    ,  0.000000    ,  473.8668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1989.405    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1515.538    ,  1515.516    ,-0.2261782E-01,  36122.70    ,    -0.001
         2.250,        6850,         0,         0, 0.8133056    ,  2.250000    ,  0.000000    ,  480.7272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1989.356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1508.629    ,  1508.648    , 0.1973474E-01,  37631.35    ,     0.001
