"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  85.90040    ,  0.000000    ,  85.90040    ,  0.000000    ,  85.90040    ,  85.90039    ,-0.7401044E-05,-0.8615843E-05,  85.90040    ,  85.90039    ,  85.90040    ,-0.7401044E-05,-0.8615843E-05,-0.8615843E-05
         0.167,              ,  0.000000    , 0.8044987    ,  2198.355    ,  0.000000    ,  2198.355    , 0.8044987    ,  2197.551    ,  2197.530    ,-0.2072518E-01,-0.9424134E-03,  2199.160    ,  2283.430    ,  2285.060    ,-0.2073258E-01,-0.9073100E-03,-0.9073100E-03
         0.250,              ,  0.000000    ,  28.12941    ,  4951.746    ,  0.000000    ,  4951.746    ,  28.12941    ,  4923.616    ,  4923.593    ,-0.2375325E-01,-0.4769848E-03,  4979.875    ,  7207.023    ,  7264.935    ,-0.4448583E-01,-0.6123362E-03,-0.6123362E-03
         0.333,              ,  0.000000    ,  163.9107    ,  1268.642    ,  0.000000    ,  1268.642    ,  163.9107    ,  1104.731    ,  1104.734    , 0.2603111E-02, 0.1817114E-03,  1432.553    ,  8311.757    ,  8697.488    ,-0.4188271E-01,-0.4815496E-03,-0.4815496E-03
         0.417,              ,  0.000000    ,  446.4278    ,  4951.747    ,  0.000000    ,  4951.747    ,  446.4278    ,  4505.320    ,  4505.295    ,-0.2479661E-01,-0.4593518E-03,  5398.175    ,  12817.05    ,  14095.66    ,-0.6667933E-01,-0.4730485E-03,-0.4730485E-03
         0.500,              ,  0.000000    ,  655.9254    ,  7157.153    ,  0.000000    ,  7157.153    ,  655.9254    ,  6501.227    ,  6501.144    ,-0.8362091E-01,-0.1070268E-02,  7813.078    ,  19318.20    ,  21908.74    ,-0.1503002    ,-0.6860286E-03,-0.6860286E-03
         0.583,              ,  0.000000    ,  890.7241    ,  4583.430    ,  0.000000    ,  4583.430    ,  890.7241    ,  3692.706    ,  3692.691    ,-0.1445412E-01,-0.2640430E-03,  5474.154    ,  23010.89    ,  27382.90    ,-0.1647544    ,-0.6016689E-03,-0.6016689E-03
         0.667,              ,  0.000000    ,  972.9831    ,  6788.678    ,  0.000000    ,  6788.678    ,  972.9831    ,  5815.695    ,  5815.775    , 0.7998469E-01, 0.1030510E-02,  7761.662    ,  28826.66    ,  35144.56    ,-0.8476966E-01,-0.2412028E-03,-0.2412028E-03
         0.750,              ,  0.000000    ,  970.1945    ,  1636.982    ,  0.000000    ,  1636.982    ,  970.1945    ,  666.7873    ,  666.7617    ,-0.2554822E-01,-0.9799191E-03,  2607.176    ,  29493.42    ,  37751.73    ,-0.1103179    ,-0.2922194E-03,-0.2922194E-03
