"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.382656    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.59885    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.59885    ,  58.59885    , 0.4440874E-06,  58.59885    ,     0.000
         0.167,         272,         0,         0,  4.406366    , 0.1666667    ,  0.000000    , 0.5686897E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.59885    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.59828    ,  58.59825    ,-0.2721365E-04,  117.1971    ,    -0.000
         0.250,         361,         0,         0,  3.042984    , 0.2500000    ,  0.000000    , 0.1644513E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.59886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.58241    ,  58.58241    ,-0.6051841E-05,  175.7795    ,    -0.000
         0.333,         477,         0,         0,  2.453418    , 0.3333333    ,  0.000000    , 0.2060591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.58730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.38124    ,  68.38130    , 0.6014562E-04,  244.1608    ,     0.000
         0.417,         613,         0,         0,  2.157914    , 0.4166667    ,  0.000000    , 0.4647343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.58731    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.12258    ,  68.12257    ,-0.5600779E-05,  312.2834    ,    -0.000
         0.500,         762,         0,         0,  1.973750    , 0.5000000    ,  0.000000    , 0.6244634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.58731    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.96285    ,  67.96280    ,-0.4762621E-04,  380.2462    ,    -0.000
         0.583,         925,         0,         0,  1.807725    , 0.5833334    ,  0.000000    ,  2.933818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1212.406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1209.472    ,  1209.469    ,-0.3006144E-02,  1589.715    ,    -0.000
         0.667,        1101,         0,         0,  1.663873    , 0.6666667    ,  0.000000    ,  11.69229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1570.529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1558.836    ,  1558.837    , 0.7783023E-03,  3148.552    ,     0.000
         0.750,        1299,         0,         0,  1.457225    , 0.7500000    ,  0.000000    ,  42.29636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1570.545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1528.248    ,  1528.233    ,-0.1496617E-01,  4676.786    ,    -0.001
         0.833,        1525,         0,         0,  1.281980    , 0.8333334    ,  0.000000    ,  111.9725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1519.246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1407.273    ,  1407.272    ,-0.1502267E-02,  6084.058    ,    -0.000
         0.917,        1776,         0,         0,  1.173366    , 0.9166667    ,  0.000000    ,  220.9547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1519.252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1298.297    ,  1298.287    ,-0.1045127E-01,  7382.344    ,    -0.001
         1.000,        2042,         0,         0,  1.114611    ,  1.000000    ,  0.000000    ,  256.1870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1519.247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1263.060    ,  1263.060    ,-0.3519058E-03,  8645.404    ,    -0.000
         1.083,        2321,         0,         0,  1.066564    ,  1.083333    ,  0.000000    ,  263.0098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1701.595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1438.585    ,  1438.589    , 0.4007211E-02,  10083.99    ,     0.000
         1.167,        2613,         0,         0,  1.026099    ,  1.166667    ,  0.000000    ,  269.7924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1701.613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1431.820    ,  1431.808    ,-0.1278975E-01,  11515.80    ,    -0.001
         1.250,        2912,         0,         0,  1.006253    ,  1.250000    ,  0.000000    ,  278.6272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1701.593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1422.966    ,  1422.964    ,-0.2194643E-02,  12938.76    ,    -0.000
         1.333,        3217,         0,         0, 0.9872580    ,  1.333333    ,  0.000000    ,  285.9761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1693.038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1407.062    ,  1407.075    , 0.1364885E-01,  14345.84    ,     0.001
         1.417,        3528,         0,         0, 0.9672479    ,  1.416667    ,  0.000000    ,  289.6480    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1693.023    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1403.375    ,  1403.404    , 0.2920617E-01,  15749.24    ,     0.001
         1.500,        3844,         0,         0, 0.9492062    ,  1.500000    ,  0.000000    ,  290.6008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1693.033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1402.433    ,  1402.465    , 0.3227234E-01,  17151.71    ,     0.002
         1.583,        4166,         0,         0, 0.9346473    ,  1.583333    ,  0.000000    ,  283.4839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1117.477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  833.9928    ,  834.0098    , 0.1698016E-01,  17985.72    ,     0.001
         1.667,        4493,         0,         0, 0.9225191    ,  1.666667    ,  0.000000    ,  262.3379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1117.505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  855.1667    ,  855.1562    ,-0.1042150E-01,  18840.88    ,    -0.001
