"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3183928E-01,  677.8103    ,  0.000000    ,  677.8103    , 0.3183928E-01,  677.7785    ,  677.7751    ,-0.3362558E-02,-0.4960680E-03,  677.8422    ,  677.7751    ,  677.8422    ,-0.3362558E-02,-0.4960680E-03,-0.4960680E-03
         0.167,              ,  0.000000    ,  52.00064    ,  11895.03    ,  0.000000    ,  11895.03    ,  52.00064    ,  11843.03    ,  11843.12    , 0.9637581E-01, 0.8066927E-03,  11947.03    ,  12520.90    ,  12624.87    , 0.9301325E-01, 0.7367461E-03, 0.7367461E-03
         0.250,              ,  0.000000    ,  464.4465    ,  0.000000    ,  0.000000    ,  0.000000    ,  464.4465    , -464.4465    , -464.4463    , 0.2391338E-03, 0.5148792E-04,  464.4465    ,  12056.45    ,  13089.32    , 0.9325239E-01, 0.7124312E-03, 0.7124312E-03
         0.333,              ,  0.000000    ,  667.4729    ,  0.000000    ,  0.000000    ,  0.000000    ,  667.4729    , -667.4729    , -667.4717    , 0.1244638E-02, 0.1864702E-03,  667.4729    ,  11388.98    ,  13756.79    , 0.9449702E-01, 0.6869118E-03, 0.6869118E-03
         0.417,              ,  0.000000    ,  384.3844    ,  0.000000    ,  0.000000    ,  0.000000    ,  384.3844    , -384.3844    , -384.3867    ,-0.2275316E-02,-0.5919377E-03,  384.3844    ,  11004.59    ,  14141.18    , 0.9222171E-01, 0.6521503E-03, 0.6521503E-03
         0.500,              ,  0.000000    ,  199.7068    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.7068    , -199.7068    , -199.7041    , 0.2736092E-02, 0.1370054E-02,  199.7068    ,  10804.89    ,  14340.88    , 0.9495780E-01, 0.6621476E-03, 0.6621476E-03
         0.583,              ,  0.000000    ,  111.3218    ,  0.000000    ,  0.000000    ,  0.000000    ,  111.3218    , -111.3218    , -111.3223    ,-0.5113786E-03,-0.4593699E-03,  111.3218    ,  10693.57    ,  14452.20    , 0.9444642E-01, 0.6535088E-03, 0.6535088E-03
         0.667,              ,  0.000000    ,  67.06032    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.06032    , -67.06032    , -67.06152    ,-0.1203334E-02,-0.1794405E-02,  67.06032    ,  10626.51    ,  14519.26    , 0.9324309E-01, 0.6422025E-03, 0.6422025E-03
         0.750,              ,  0.000000    ,  43.06972    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.06972    , -43.06972    , -43.06738    , 0.2337433E-02, 0.5427092E-02,  43.06972    ,  10583.44    ,  14562.33    , 0.9558052E-01, 0.6563544E-03, 0.6563544E-03
         0.833,              ,  0.000000    ,  28.59926    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.59926    , -28.59926    , -28.60254    ,-0.3274992E-02,-0.1145132E-01,  28.59926    ,  10554.84    ,  14590.93    , 0.9230553E-01, 0.6326225E-03, 0.6326225E-03
         0.917,              ,  0.000000    ,  18.96211    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.96211    , -18.96211    , -18.96094    , 0.1176889E-02, 0.6206527E-02,  18.96211    ,  10535.88    ,  14609.90    , 0.9348242E-01, 0.6398568E-03, 0.6398568E-03
         1.000,              ,  0.000000    ,  12.28175    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.28175    , -12.28175    , -12.27930    , 0.2453707E-02, 0.1997848E-01,  12.28175    ,  10523.60    ,  14622.18    , 0.9593612E-01, 0.6561001E-03, 0.6561001E-03
