"Example_010.0Y_120m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0109,         42.6297,         38.9633,          0.0458
,        0.333333,          0.0177,         42.6306,         38.9697,          0.0433
,        0.350000,          0.0245,         42.6313,         38.9785,          0.0535
,        0.366667,          0.0315,         42.6321,         38.9876,          0.0515
,        0.383333,          0.0379,         42.6328,         38.9974,          0.0557
,        0.400000,          0.0437,         42.6683,         39.0079,          0.1900
,        0.416667,          0.0546,         42.6342,         39.0186,          0.0636
,        0.433333,          0.0660,         42.6351,         39.0281,          0.0787
,        0.450000,          0.0796,         42.6359,         39.0362,          0.0904
,        0.466667,          0.0883,         42.6367,         39.0483,          0.0986
,        0.483333,          0.0998,         42.6376,         39.0670,          0.1074
,        0.500000,          0.1161,         42.6386,         39.0892,          0.1224
,        0.516667,          0.1327,         42.6395,         39.1143,          0.1332
,        0.533333,          0.1495,         42.6405,         39.1442,          0.1495
,        0.550000,          0.2126,         42.6419,         39.1841,          0.1727
,        0.566667,          0.2785,         42.6435,         39.2384,          0.2027
,        0.583333,          0.3620,         42.6452,         39.2867,          0.2276
,        0.600000,          0.3978,         42.6470,         39.3467,          0.2356
,        0.616667,          0.5293,         42.6492,         39.4154,          0.2586
,        0.633333,          0.5796,         42.6510,         39.4622,          0.2673
,        0.650000,          0.6317,         42.6525,         39.5053,          0.2887
,        0.666667,          0.5851,         42.6538,         39.5584,          0.2995
,        0.683333,          0.5271,         42.6549,         39.6156,          0.3073
,        0.700000,          0.6155,         42.6909,         39.6707,          0.6789
,        0.716667,          0.6877,         42.6564,         39.7196,          0.3249
,        0.733333,          0.7168,         42.6569,         39.7634,          0.3245
,        0.750000,          0.7776,         42.6572,         39.7976,          0.3283
,        0.766667,          0.8024,         42.6578,         39.8292,          0.3269
,        0.783333,          0.8587,         42.6583,         39.8551,          0.3282
,        0.800000,          0.8806,         42.6588,         39.8785,          0.3275
,        0.816667,          0.8600,         42.6592,         39.9023,          0.3236
,        0.833333,          0.8038,         42.6597,         39.9263,          0.3172
,        0.850000,          0.6958,         42.6595,         39.9483,          0.3098
,        0.866667,          0.5840,         42.6595,         39.9710,          0.3023
,        0.883333,          0.4771,         42.6594,         39.9928,          0.2976
,        0.900000,          0.3894,         42.6594,         40.0149,          0.2957
,        0.916667,          0.3170,         42.6594,         40.0359,          0.2956
,        0.933333,         -0.0088,         42.6590,         40.0383,          0.3082
,        0.950000,         -0.0883,         42.6589,         40.0634,          0.3083
,        0.966667,          0.0896,         42.6587,         40.0769,          0.2967
,        0.983333,          0.2247,         42.6585,         40.0888,          0.2889
,        1.000000,          0.2773,         42.6808,         40.1016,          0.2855
,        1.016667,          0.2942,         42.6807,         40.1160,          0.2854
,        1.033333,          0.3274,         42.6584,         40.1314,          0.2826
,        1.050000,          0.3812,         42.6584,         40.1453,          0.2843
,        1.066667,          0.4134,         42.6584,         40.1586,          0.2840
,        1.083333,          0.3948,         42.6809,         40.1718,          0.2835
,        1.100000,          0.3703,         42.6584,         40.1838,          0.2830
,        1.116667,          0.3398,         42.6583,         40.1954,          0.2818
,        1.133333,          0.3079,         42.7002,         40.2062,          0.2804
,        1.150000,          0.2794,         42.6581,         40.2171,          0.2748
,        1.166667,          0.2915,         42.6580,         40.2267,          0.2717
,        1.183333,          0.2776,         42.6585,         40.2387,          0.2713
,        1.200000,          0.2966,         42.6590,         40.2496,          0.2692
,        1.216667,          0.3067,         42.6595,         40.2608,          0.2667
,        1.233333,          0.3084,         42.6600,         40.2712,          0.2653
,        1.250000,          0.3131,         42.6605,         40.2824,          0.2645
,        1.266667,          0.3240,         42.6612,         40.2944,          0.2648
,        1.283333,          0.3421,         42.6620,         40.3069,          0.2647
,        1.300000,          0.3627,         42.6627,         40.3203,          0.2642
,        1.316667,          0.3893,         42.6635,         40.3344,          0.2635
,        1.333333,          0.4219,         42.6643,         40.3511,          0.2643
,        1.350000,          0.5465,         42.6658,         40.3713,          0.2724
,        1.366667,          0.5648,         42.6672,         40.3848,          0.2785
,        1.383333,          0.5450,         42.6687,         40.4060,          0.2802
,        1.400000,          0.6167,         42.6703,         40.4288,          0.2901
,        1.416667,          0.6648,         42.6720,         40.4504,          0.2938
,        1.433333,          0.7665,         42.6743,         40.4763,          0.3041
,        1.450000,          0.9165,         42.6769,         40.5032,          0.3143
,        1.466667,          1.0603,         42.6798,         40.5328,          0.3246
,        1.483333,          1.1901,         42.6827,         40.5643,          0.3368
,        1.500000,          1.3315,         42.6856,         40.5978,          0.3496
,        1.516667,          1.5458,         42.6894,         40.6346,          0.3671
,        1.533333,          1.7973,         42.6931,         40.6755,          0.3822
,        1.550000,          2.0210,         42.6967,         40.7208,          0.3913
,        1.566667,          2.3656,         42.7002,         40.7693,          0.3998
,        1.583333,          2.8525,         42.7038,         40.8251,          0.4056
,        1.600000,          3.1843,         42.7057,         40.8774,          0.4059
,        1.616667,          3.4237,         42.7076,         40.9314,          0.4022
,        1.633333,          3.5299,         42.7094,         40.9851,          0.3921
,        1.650000,          3.5248,         42.7110,         41.0359,          0.3790
,        1.666667,          3.4273,         42.7130,         41.0841,          0.3615
,        1.683333,          3.3144,         42.7133,         41.1272,          0.3433
,        1.700000,          3.1937,         42.7132,         41.1651,          0.3264
,        1.716667,          2.9592,         42.7128,         41.1977,          0.3079
