"Example_010.0Y_20m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0159,         42.6303,         38.9661,          0.0454
,        0.183333,          0.0692,         42.6350,         38.9888,          0.0789
,        0.200000,          0.1475,         42.6398,         39.0308,          0.0984
,        0.216667,          0.2538,         42.6442,         39.0673,          0.1301
,        0.233333,          0.3458,         42.6487,         39.1256,          0.1566
,        0.250000,          0.4567,         42.6532,         39.2032,          0.1869
,        0.266667,          0.6661,         42.6572,         39.3150,          0.2365
,        0.283333,          0.9939,         42.6625,         39.4628,          0.2880
,        0.300000,          1.4107,         42.6696,         39.6053,          0.3359
,        0.316667,          1.9213,         42.6794,         39.7741,          0.3799
,        0.333333,          2.9058,         42.6889,         39.9337,          0.4596
,        0.350000,          2.9371,         42.6921,         40.0475,          0.4830
,        0.366667,          2.8431,         42.6926,         40.1272,          0.5245
,        0.383333,          2.7864,         42.6932,         40.2093,          0.5654
,        0.400000,          2.6587,         42.6919,         40.2748,          0.5719
,        0.416667,          2.3547,         42.6903,         40.3345,          0.5597
,        0.433333,          2.0248,         42.6886,         40.3847,          0.5055
,        0.450000,          1.8209,         42.6869,         40.4532,          0.5017
,        0.466667,          1.4705,         42.6209,         40.4921,          0.4561
,        0.483333,          1.2129,         42.5615,         40.5245,          0.4356
,        0.500000,          0.9842,         42.5073,         40.5547,          0.4154
,        0.516667,          0.8214,         42.4610,         40.5796,          0.3925
,        0.533333,          0.6938,         42.4263,         40.6011,          0.3729
,        0.550000,          0.5860,         42.4037,         40.6199,          0.3549
,        0.566667,          0.5395,         42.4188,         40.6372,          0.3373
,        0.583333,          0.5137,         42.3637,         40.6518,          0.3214
,        0.600000,          0.4929,         42.3652,         40.6654,          0.3069
,        0.616667,          0.4592,         42.3531,         40.6772,          0.2936
,        0.633333,          0.4099,         42.3252,         40.6882,          0.2814
,        0.650000,          0.3645,         42.3080,         40.6975,          0.2702
,        0.666667,          0.3325,         42.2921,         40.7059,          0.2598
,        0.683333,          0.3090,         42.3005,         40.7137,          0.2499
,        0.700000,          0.2956,         42.2997,         40.7206,          0.2402
,        0.716667,          0.2742,         42.3154,         40.7270,          0.2314
,        0.733333,          0.2493,         42.3342,         40.7327,          0.2234
,        0.750000,          0.2239,         42.3047,         40.7380,          0.2162
,        0.766667,          0.1996,         42.3039,         40.7425,          0.2093
,        0.783333,          0.1812,         42.3033,         40.7470,          0.2028
,        0.800000,          0.1725,         42.2758,         40.7508,          0.1965
,        0.816667,          0.1621,         42.2468,         40.7546,          0.1903
,        0.833333,          0.1544,         42.2440,         40.7578,          0.1845
,        0.850000,          0.1463,         42.2151,         40.7608,          0.1788
,        0.866667,          0.1317,         42.2430,         40.7635,          0.1734
,        0.883333,          0.1194,         42.2140,         40.7661,          0.1681
,        0.900000,          0.1093,         42.1852,         40.7684,          0.1632
,        0.916667,          0.1003,         42.1847,         40.7706,          0.1585
,        0.933333,          0.0957,         42.1843,         40.7726,          0.1540
,        0.950000,          0.0938,         42.1557,         40.7743,          0.1496
,        0.966667,          0.0869,         42.1552,         40.7761,          0.1452
,        0.983333,          0.0787,         42.0993,         40.7776,          0.1410
,        1.000000,          0.0713,         42.0715,         40.7791,          0.1369

