"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  87.73735    ,  0.000000    ,  87.73735    ,  0.000000    ,  87.73735    ,  87.73738    , 0.3115684E-04, 0.3551149E-04,  87.73735    ,  87.73738    ,  87.73735    , 0.3115684E-04, 0.3551148E-04, 0.3551149E-04
         0.167,              ,  0.000000    , 0.1307319E-02,  87.73735    ,  0.000000    ,  87.73735    , 0.1307319E-02,  87.73604    ,  87.73608    , 0.4073631E-04, 0.4642915E-04,  87.73866    ,  175.4735    ,  175.4760    , 0.7189315E-04, 0.4097036E-04, 0.4097036E-04
         0.250,              ,  0.000000    , 0.1989907    ,  87.73735    ,  0.000000    ,  87.73735    , 0.1989907    ,  87.53836    ,  87.53835    ,-0.1467532E-04,-0.1668857E-04,  87.93634    ,  263.0118    ,  263.4123    , 0.5721783E-04, 0.2172177E-04, 0.2172177E-04
         0.333,              ,  0.000000    , 0.4459452    ,  67.47883    ,  0.000000    ,  67.47883    , 0.4459452    ,  67.03288    ,  67.03290    , 0.1613316E-04, 0.2375151E-04,  67.92477    ,  330.0447    ,  331.3371    , 0.7335099E-04, 0.2213787E-04, 0.2213787E-04
         0.417,              ,  0.000000    , 0.5560261    ,  70.30400    ,  0.000000    ,  70.30400    , 0.5560261    ,  69.74797    ,  69.74808    , 0.1028753E-03, 0.1451811E-03,  70.86003    ,  399.7928    ,  402.1971    , 0.1762263E-03, 0.4381591E-04, 0.4381591E-04
         0.500,              ,  0.000000    ,  4.105165    ,  1527.817    ,  0.000000    ,  1527.817    ,  4.105165    ,  1523.712    ,  1523.719    , 0.7868486E-02, 0.5136349E-03,  1531.922    ,  1923.512    ,  1934.119    , 0.8044713E-02, 0.4159368E-03, 0.4159368E-03
         0.583,              ,  0.000000    ,  68.25398    ,  10354.38    ,  0.000000    ,  10354.38    ,  68.25398    ,  10286.13    ,  10286.06    ,-0.6258808E-01,-0.6005015E-03,  10422.63    ,  12209.58    ,  12356.75    ,-0.5454337E-01,-0.4414053E-03,-0.4414053E-03
         0.667,              ,  0.000000    ,  734.4521    ,  10354.31    ,  0.000000    ,  10354.31    ,  734.4521    ,  9619.861    ,  9619.850    ,-0.1130866E-01,-0.1019830E-03,  11088.77    ,  21829.43    ,  23445.52    ,-0.6585202E-01,-0.2808725E-03,-0.2808725E-03
         0.750,              ,  0.000000    ,  1602.838    ,  10354.33    ,  0.000000    ,  10354.33    ,  1602.838    ,  8751.496    ,  8751.395    ,-0.1017447    ,-0.8509090E-03,  11957.17    ,  30580.82    ,  35402.69    ,-0.1675967    ,-0.4734010E-03,-0.4734010E-03
         0.833,              ,  0.000000    ,  1672.952    ,  5160.896    ,  0.000000    ,  5160.896    ,  1672.952    ,  3487.945    ,  3487.965    , 0.2027227E-01, 0.2966450E-03,  6833.848    ,  34068.79    ,  42236.54    ,-0.1473244    ,-0.3488079E-03,-0.3488079E-03
         0.917,              ,  0.000000    ,  1527.538    ,  5160.954    ,  0.000000    ,  5160.954    ,  1527.538    ,  3633.417    ,  3633.375    ,-0.4177229E-01,-0.6245398E-03,  6688.492    ,  37702.16    ,  48925.03    ,-0.1890967    ,-0.3865030E-03,-0.3865030E-03
         1.000,              ,  0.000000    ,  1329.995    ,  5160.887    ,  0.000000    ,  5160.887    ,  1329.995    ,  3830.893    ,  3830.949    , 0.5667615E-01, 0.8731656E-03,  6490.882    ,  41533.11    ,  55415.91    ,-0.1324205    ,-0.2389576E-03,-0.2389576E-03
         1.083,              ,  0.000000    ,  1176.453    ,  2044.088    ,  0.000000    ,  2044.088    ,  1176.453    ,  867.6353    ,  867.6562    , 0.2098108E-01, 0.6514769E-03,  3220.541    ,  42400.77    ,  58636.45    ,-0.1114395    ,-0.1900515E-03,-0.1900515E-03
         1.167,              ,  0.000000    ,  916.0499    ,  2044.104    ,  0.000000    ,  2044.104    ,  916.0499    ,  1128.054    ,  1128.051    ,-0.3324425E-02,-0.1123058E-03,  2960.154    ,  43528.82    ,  61596.61    ,-0.1147639    ,-0.1863153E-03,-0.1863153E-03
         1.250,              ,  0.000000    ,  706.2125    ,  2044.098    ,  0.000000    ,  2044.098    ,  706.2125    ,  1337.886    ,  1337.898    , 0.1271832E-01, 0.4624321E-03,  2750.311    ,  44866.71    ,  64346.92    ,-0.1020456    ,-0.1585866E-03,-0.1585866E-03
         1.333,              ,  0.000000    ,  583.1842    ,  1871.985    ,  0.000000    ,  1871.985    ,  583.1842    ,  1288.801    ,  1288.828    , 0.2728482E-01, 0.1111321E-02,  2455.169    ,  46155.54    ,  66802.09    ,-0.7476076E-01,-0.1119138E-03,-0.1119138E-03
         1.417,              ,  0.000000    ,  522.3370    ,  1871.973    ,  0.000000    ,  1871.973    ,  522.3370    ,  1349.636    ,  1349.672    , 0.3540610E-01, 0.1478760E-02,  2394.310    ,  47505.21    ,  69196.40    ,-0.3935466E-01,-0.5687385E-04,-0.5687385E-04
         1.500,              ,  0.000000    ,  492.9203    ,  1871.976    ,  0.000000    ,  1871.976    ,  492.9203    ,  1379.055    ,  1379.105    , 0.5024946E-01, 0.2124806E-02,  2364.896    ,  48884.32    ,  71561.29    , 0.1089480E-01, 0.1522443E-04, 0.1522443E-04
         1.583,              ,  0.000000    ,  450.3291    ,  139.6024    ,  0.000000    ,  139.6024    ,  450.3291    , -310.7267    , -310.7344    ,-0.7637133E-02,-0.1294580E-02,  589.9315    ,  48573.59    ,  72151.23    , 0.3257668E-02, 0.4515055E-05, 0.4515055E-05
         1.667,              ,  0.000000    ,  349.5135    ,  139.6022    ,  0.000000    ,  139.6022    ,  349.5135    , -209.9113    , -209.9102    , 0.1189516E-02, 0.2431974E-03,  489.1157    ,  48363.68    ,  72640.34    , 0.4447184E-02, 0.6122196E-05, 0.6122196E-05
         1.750,              ,  0.000000    ,  244.6769    ,  139.6020    ,  0.000000    ,  139.6020    ,  244.6769    , -105.0749    , -105.0664    , 0.8537412E-02, 0.2221670E-02,  384.2789    ,  48258.61    ,  73024.62    , 0.1298460E-01, 0.1778112E-04, 0.1778112E-04
         1.833,              ,  0.000000    ,  167.5666    ,  139.6024    ,  0.000000    ,  139.6024    ,  167.5666    , -27.96422    , -27.94922    , 0.1499770E-01, 0.4882557E-02,  307.1689    ,  48230.66    ,  73331.79    , 0.2798229E-01, 0.3815848E-04, 0.3815848E-04
         1.917,              ,  0.000000    ,  118.1913    ,  139.6022    ,  0.000000    ,  139.6022    ,  118.1913    ,  21.41085    ,  21.42578    , 0.1492837E-01, 0.5790825E-02,  257.7935    ,  48252.09    ,  73589.58    , 0.4291066E-01, 0.5831079E-04, 0.5831079E-04
