"Example_100.0Y_180m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0251,         42.6314,         38.9686,          0.0556
,        0.133333,          0.0616,         42.6345,         38.9901,          0.0742
,        0.150000,          0.1066,         42.6377,         39.0210,          0.0853
,        0.166667,          0.1713,         42.6406,         39.0475,          0.1103
,        0.183333,          0.2200,         42.6435,         39.0784,          0.1267
,        0.200000,          0.2934,         42.6465,         39.1305,          0.1539
,        0.216667,          0.3554,         42.6495,         39.1910,          0.1788
,        0.233333,          0.5200,         42.6531,         39.2846,          0.2197
,        0.250000,          0.7742,         42.6576,         39.4021,          0.2660
,        0.266667,          1.0511,         42.6618,         39.5233,          0.3128
,        0.283333,          1.2144,         42.6677,         39.6465,          0.3327
,        0.300000,          1.6827,         42.6740,         39.7688,          0.3755
,        0.316667,          2.1936,         42.6789,         39.8836,          0.4285
,        0.333333,          2.3226,         42.6819,         39.9830,          0.4603
,        0.350000,          2.1847,         42.6832,         40.0544,          0.4739
,        0.366667,          1.9068,         42.6833,         40.1004,          0.4878
,        0.383333,          2.0264,         42.6842,         40.1670,          0.5045
,        0.400000,          1.8429,         42.6846,         40.2207,          0.5088
,        0.416667,          1.7139,         42.6853,         40.2866,          0.4917
,        0.433333,          1.6811,         42.6859,         40.3483,          0.4837
,        0.450000,          1.6778,         42.6866,         40.3942,          0.4920
,        0.466667,          1.7347,         42.6873,         40.4503,          0.4527
,        0.483333,          1.7207,         42.6880,         40.4913,          0.4510
,        0.500000,          1.6661,         42.6888,         40.5394,          0.4382
,        0.516667,          1.6253,         42.6897,         40.5857,          0.4268
,        0.533333,          1.6272,         42.6907,         40.6286,          0.4174
,        0.550000,          1.6376,         42.6918,         40.6689,          0.4080
,        0.566667,          1.6852,         42.6929,         40.7094,          0.3990
,        0.583333,          1.8364,         42.6940,         40.7490,          0.3914
,        0.600000,          2.0035,         42.6951,         40.7895,          0.3845
,        0.616667,          2.1637,         42.6963,         40.8296,          0.3776
,        0.633333,          2.2715,         42.6975,         40.8692,          0.3700
,        0.650000,          2.3019,         42.6986,         40.9086,          0.3618
,        0.666667,          2.3483,         42.6998,         40.9470,          0.3530
,        0.683333,          2.3372,         42.7009,         40.9857,          0.3428
,        0.700000,          2.3610,         42.7021,         41.0223,          0.3323
,        0.716667,          2.3386,         42.7034,         41.0574,          0.3213
,        0.733333,          2.3466,         42.7049,         41.0918,          0.3102
,        0.750000,          2.3989,         42.7063,         41.1244,          0.3011
,        0.766667,          2.4249,         42.7071,         41.1548,          0.2910
,        0.783333,          2.3880,         42.7078,         41.1844,          0.2798
,        0.800000,          2.3504,         42.7085,         41.2112,          0.2682
,        0.816667,          2.2765,         42.7092,         41.2374,          0.2557
,        0.833333,          2.2264,         42.7098,         41.2621,          0.2432
,        0.850000,          2.2055,         42.7103,         41.2855,          0.2311
,        0.866667,          2.2053,         42.7109,         41.3084,          0.2110
,        0.883333,          2.1314,         42.7116,         41.3294,          0.1967
